group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,-0.08519212147757657,0.3,0.007257697561850163,-0.031001985392030633,0.11111111487096229
1,9,0.5616037995913202,0.39999999999999997,0.3153988277154078,0.11638048912636233,0.11111275136740456
2,9,0.20659530775662138,0.18333333333333335,0.042681621187053105,0.2565652846281693,0.12048702017886195
3,9,-0.1725111421767766,-0.13333333333333333,0.02976009417513603,-0.12516010380855822,0.12141704178783713
4,9,0.3329370309514151,0.049999999999999996,0.11084706657874352,0.15469359852679723,0.14122401832593903
5,9,0.5047951566389969,0.41666666666666663,0.2548181501661894,0.22700992685418284,0.1708500537565189
6,9,0.5914631126497805,0.2833333333333333,0.3498286136253669,0.15273177933630036,0.11129658509871912
7,9,-0.41679556785225635,0.2333333333333333,0.17371854538128484,-0.17357942231967774,0.1111111111111111
8,9,-0.426947031071843,-0.48333333333333334,0.18228376734106128,-0.1635317056003245,0.1111111111111111
9,9,0.31547634194086815,0.48333333333333334,0.09952532232439157,0.15639165274685915,0.11111111760894568
10,9,-0.5440335650914742,-0.11666666666666665,0.29597251994613927,-0.2561101114105456,0.1111111111111111
11,9,-0.41273232283429917,-0.5,0.17034797031219615,-0.3416341239541596,0.14795243300509664
12,9,-0.20031652913543826,-0.21666666666666667,0.040126711844868886,-0.08145597098168755,0.1111111111111111
13,9,0.39935831775029185,0.19999999999999998,0.15948706595634307,0.14486398130544348,0.11136980640663298
14,9,-0.36080965002999904,0.06666666666666667,0.13018360355477038,-0.13003301899733968,0.1111111111111111
15,9,-0.011275492923678342,-0.09999999999999999,0.00012713674067192036,-0.005424084020827018,0.11111111113415165
16,9,0.8172824906095161,0.75,0.6679506694568937,0.626297955735416,0.22734253922999711
17,9,0.35539902786097005,0.75,0.12630846900452256,0.05305163720315717,0.1111111111111111
18,9,-0.5584228728372967,-0.25,0.3118361049078597,-0.18430544804846585,0.1111111111111111
19,9,-0.2456963489024646,0.13333333333333333,0.060366695864001625,-0.10276913240981997,0.1111111111111111
20,9,-0.6153708688552412,-0.6333333333333333,0.37868130623565444,-0.21668315908999639,0.1111111111111111
21,9,0.13725946293609373,0.15,0.01884016016550489,0.05786819570555464,0.1360417008799718
22,9,-0.442178040623007,-0.11666666666666665,0.1955214196092016,-0.208872096347762,0.11111115526941193
23,9,-0.5299968908584256,-0.16666666666666669,0.2808967043195979,-0.1511876941756153,0.1111111111111111
24,9,0.05633156891832586,0.21666666666666667,0.003173245656800096,0.03142884538989236,0.11838167134594027
25,9,-0.2940780478374289,-0.2833333333333333,0.08648189821987314,-0.06822168731129997,0.1111111111111111
26,9,0.39494629264376824,0.45,0.15598257407305702,0.18334784380083277,0.11933122936868716
27,9,0.09591403826666114,0.26666666666666666,0.009199502736618539,0.010067340522134005,0.1111111111111111
28,9,0.4199663612015317,0.5333333333333333,0.17637174454085539,0.484695327677804,0.11341805437284926
29,9,0.06056114168498681,-0.03333333333333333,0.003667651882189047,0.016041323072901414,0.12226976758654934
30,9,0.279836775142753,0.21666666666666667,0.0783086207222957,0.08311035430722953,0.12130084477969631
31,9,0.5065018135879366,0.21666666666666667,0.2565440871678688,0.20296110420905183,0.11741292226380244
32,9,-0.48480061871045627,-0.2333333333333333,0.2350316399020412,-0.09949376816434005,0.1111111111111111
33,9,0.6713414259399603,0.5666666666666667,0.45069931018309917,0.26336052846937363,0.17322745474513082
34,9,-0.07728738841536949,-0.049999999999999996,0.005973340408068189,-0.032018020405487506,0.11111113232588549
35,9,-0.7393857791349052,-0.16666666666666669,0.5466913303869309,-0.26772070087911404,0.1111111111111111
36,9,0.024339122170808296,0.049999999999999996,0.0005923928680455319,0.016475982681144873,0.11459305329038637
37,9,0.3969047737188795,0.3,0.15753339940083494,0.4390614715546591,0.11124602587185106
38,9,-0.23562211747018852,0.09999999999999999,0.055517782241135315,-0.03493058554062334,0.11167701144604357
39,5,-0.04505720226006879,-0.09999999999999999,0.002030151475504748,-0.032858097859982366,0.21646957010284615
40,9,-0.6370697251631531,-0.06666666666666667,0.4058578347194554,-0.21298879984636865,0.1111111111111111
41,9,0.17429523297215851,0.2833333333333333,0.030378828236819012,0.04186210086355603,0.1111111111111111
42,9,0.48029022693802637,0.6666666666666667,0.23067870209218086,0.102889275805091,0.11208796295230997
43,9,0.4486798766022873,0.21666666666666667,0.20131363166784377,0.3647110496491318,0.16173327287568345
44,9,-0.2799101054873246,-0.06666666666666667,0.07834966715392518,-0.07946492140458554,0.1111111111111111
45,9,0.7635737004379936,0.18333333333333335,0.5830447960005707,0.43895225524350495,0.11145442573627154
46,8,0.35008843993319655,0.19047619047619052,0.12256191577485936,0.16568795720848986,0.12500000274110337
47,9,-0.5370795170474054,-0.6833333333333333,0.28845440763187424,-0.17784986124523774,0.1111654425942684
48,9,-0.1418648939941904,0.09999999999999999,0.020125648147982875,-0.03819815172907166,0.1111111111111111
49,9,-0.32844136764676446,0.049999999999999996,0.1078737319816771,-0.21001718998038188,0.11111111115971856
50,9,0.739136853616827,0.6166666666666666,0.5463232883745828,0.3707732795327162,0.11668505940899371
51,9,0.31864855105445117,0.3,0.10153689908910117,0.21977536395916997,0.1192513002178914
52,7,0.28108674549183355,0.3571428571428572,0.07900975849119081,0.054518471983786246,0.1428571428685765
53,9,-0.796517482018945,0.016666666666666666,0.6344400991618004,-0.3129824411561949,0.1111111111111111
54,9,0.0244755853744902,0.15,0.0005990542794239586,0.005764505267147442,0.1111111111111111
55,9,0.355432483800313,0.25,0.12633225054045977,0.14971954491101191,0.1299954469729872
56,9,-0.20143199006523935,0.08333333333333334,0.04057484662164268,-0.05771902595506188,0.1111111111111111
57,9,0.4165009166217768,0.7333333333333334,0.17347301354678027,0.3630756089362112,0.22103710025192466
58,9,0.4874064071693126,0.5166666666666667,0.23756500574969774,0.22933003966795795,0.11114296966248127
59,9,0.17125815172602415,0.16666666666666669,0.02932935453261391,0.054755618700856476,0.1111111111111111
60,9,0.6899373447430615,0.7333333333333334,0.47601353967110605,0.223921367587016,0.1111111111111111
61,9,0.19740935231357548,0.38333333333333336,0.03897045238086537,0.09753655396393757,0.11113159054356286
62,9,0.7985163808487811,0.8833333333333333,0.6376284104838356,0.47530752723137587,0.11119693323479934
63,9,0.079518871774153,0.31666666666666665,0.006323250968234186,0.017284548725567887,0.1111111111111111
