group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,-0.31379576738562953,0.11666666666666665,0.09846778362913612,-0.14482966115706916,0.1111111111111111
1,9,0.2481712809727939,0.2333333333333333,0.06158898469967741,0.10423390880392383,0.1111111111111111
2,9,-0.1761948808768452,0.26666666666666666,0.031044636047205674,-0.07336356325514067,0.1111111111111111
3,9,0.2773488762918012,0.33333333333333337,0.07692239918032485,0.1874109036555758,0.11148345220447549
4,9,0.28354382524041244,0.2833333333333333,0.08039710083196555,0.37743325931005345,0.11172151661386133
5,9,-0.516123093167806,-0.016666666666666666,0.2663830473011038,-0.08577620340440795,0.1111111111111111
6,9,0.20107940027577775,0.38333333333333336,0.04043292521526645,0.05011456285118855,0.1111111111111111
7,9,0.5050742261168666,0.3666666666666667,0.2550999738875517,0.3778744564978459,0.2663837827303042
8,9,0.5945312044119637,0.48333333333333334,0.3534673530195402,0.8318843801545454,0.11111362356590483
9,9,0.4564448062075034,0.3666666666666667,0.20834186111380532,0.2964755514625667,0.11112039445052467
10,9,0.5212213084494924,0.65,0.2716716523818009,0.4845811216264494,0.12078810313664883
11,9,-0.3278058588583808,-0.11666666666666665,0.10745668110188068,-0.08287422818484025,0.1111111111111111
12,9,-0.6845918895565776,0.11666666666666665,0.4686660552466453,-0.1454850358190325,0.1111111111111111
13,9,0.24609272289748726,0.4666666666666666,0.06056162826309945,0.10801740392935696,0.1111111111111111
14,9,0.31547205673178974,0.6333333333333333,0.09952261857858556,0.35198397827978845,0.14579838482023935
15,9,0.3730856893774171,0.35,0.13919293161822255,0.14987337042401186,0.1111111111111111
16,9,-0.3243162180520781,-0.13333333333333333,0.10518100929160308,-0.1445658458251387,0.1111111111111111
17,9,0.12759638465144282,0.09999999999999999,0.016280837376118955,0.22480945503079933,0.18982333742024335
18,9,0.11512998940354072,0.5166666666666667,0.013254914460059398,0.04140466859929381,0.11111111170430377
19,9,0.412875792730254,0.43333333333333335,0.17046642022263564,0.21575080341284214,0.11111111111869024
