group_id,pert_id,n_atoms,charge,log_p_theta,E_hartree,E_eV,negE_kT
0,0,49,0,-345.2161865234375,-83.221397513497,-2264.569591670672,2264.569591670672
0,1,49,0,-327.06378173828125,-81.989011086409,-2231.034648598867,2231.034648598867
0,2,49,0,-323.13330078125,-81.928378515376,-2229.384752289401,2229.384752289401
0,3,49,0,-324.4737548828125,-81.462325926439,-2216.7028152808934,2216.7028152808934
0,4,49,0,-331.8236083984375,-81.062341050142,-2205.818672319422,2205.818672319422
0,5,49,0,-322.5426025390625,-81.154984340743,-2208.3396246830653,2208.3396246830653
0,6,49,0,-329.3964538574219,-81.293812228526,-2212.117323959243,2212.117323959243
0,7,49,0,-313.20953369140625,-81.962410677955,-2230.310814610125,2230.310814610125
0,8,49,0,-334.8724365234375,-80.886210781802,-2201.0259235580133,2201.0259235580133
1,0,136,0,-1011.8143920898438,-222.896002584166,-6065.309219004481,6065.309219004481
1,1,136,0,-1025.4464111328125,-217.238628524391,-5911.36422832591,5911.36422832591
1,2,136,0,-1009.0333251953125,-218.405680721933,-5943.121336442454,5943.121336442454
1,3,136,0,-1009.5322265625,-219.50501753163,-5973.035814985551,5973.035814985551
1,4,136,0,-1005.2705078125,-217.718811295008,-5924.430667165838,5924.430667165838
1,5,136,0,-1007.1919555664062,-217.00081613247,-5904.893023475264,5904.893023475264
1,6,136,0,-995.0079956054688,-218.024149642586,-5932.7393468774935,5932.7393468774935
1,7,136,0,-1068.7938232421875,-217.177165882113,-5909.691744627184,5909.691744627184
1,8,136,0,-1021.1766967773438,-217.404269486007,-5915.8715485105995,5915.8715485105995
2,0,117,0,-852.08056640625,-201.707468834408,-5488.739843153662,5488.739843153662
2,1,117,0,-821.2406005859375,-197.819330337553,-5382.938204737846,5382.938204737846
2,2,117,0,-801.0767822265625,-198.172261106512,-5392.541940210083,5392.541940210083
2,3,117,0,-808.009765625,-196.38760504924,-5343.978974919412,5343.978974919412
2,4,117,0,-854.63818359375,-195.845119111802,-5329.217180542771,5329.217180542771
