group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,-0.12958054395541405,-0.049999999999999996,0.016791117371780993,-0.5352364530649291,0.1111111111111111
1,9,0.4847220928197096,0.7333333333333334,0.23495550726751918,1.1683305076644368,0.1111111111111111
2,9,0.13811295364349668,0.5,0.019075187964130665,0.3551182564633551,0.1111111111111111
3,9,-0.25321118183276986,-0.13333333333333333,0.06411590260514805,-0.897101099716405,0.1111111111111111
4,9,-0.617024166581859,-0.48333333333333334,0.3807188221460377,-3.298928444321306,0.1111111111111111
5,9,0.4185176285954524,0.6666666666666667,0.17515700544516102,1.8823028200774614,0.11111111125905558
6,9,0.4691678804103034,0.39999999999999997,0.22011850000869673,1.808859823697562,0.1111111111111111
7,9,-0.007513563178867032,-0.31666666666666665,5.6453631642826466e-05,-0.05192299121360733,0.1111111111111111
8,9,0.1733697496355188,-0.016666666666666666,0.03005707008868247,0.9826811994933916,0.1111111111111111
9,9,0.3302778899573789,0.31666666666666665,0.10908348459469848,1.7631055725089013,0.11112093368417174
10,9,-0.2406715895683906,-0.26666666666666666,0.057922814025375864,-1.0211982857119155,0.1111111111111111
11,9,-0.0026522917063051613,-0.15,7.034651295335144e-06,-0.006283839666759757,0.11111111204768855
12,9,-0.2883237277319609,-0.16666666666666669,0.08313057197325392,-0.7745134215645303,0.1111111111111111
13,9,-0.022769413480229043,0.5,0.000518446190233636,-0.09032900311665591,0.1111111111111111
14,9,-0.16562735434409712,-0.5333333333333333,0.027432420507025105,-0.7184281245669274,0.1111111111111111
15,9,-0.22398578898756047,0.016666666666666666,0.05016963366837997,-1.2659946987747288,0.1111111111111111
16,9,-0.5191055957152817,-0.4666666666666666,0.2694706195029175,-1.9365684967916903,0.1111111111111111
17,9,-0.6543754331522684,-0.049999999999999996,0.42820720751321895,-5.737423707314143,0.1111111111111111
18,9,-0.4286977100097846,0.06666666666666667,0.1837817265676334,-1.350683882360106,0.11111119249444476
19,9,0.24839603721799558,0.13333333333333333,0.06170059130560385,1.4352783922003038,0.1111111111111111
20,9,0.010000312771809081,0.016666666666666666,0.00010000625553400783,0.046142996568875924,0.1111111111111111
21,9,-0.5441504987314497,-0.31666666666666665,0.29609976526968546,-4.44282499948515,0.1111111111111111
22,9,0.4004864610314285,0.5833333333333334,0.16038940546947789,0.6533938124317704,0.11111111111131322
23,9,-0.4904428038712967,-0.08333333333333334,0.24053414386913918,-1.5814003501101428,0.1111111111111111
24,9,0.6742394054672941,0.5,0.4545987758848902,5.282721588696844,0.1111111111111111
25,9,-0.10718571963427147,-0.48333333333333334,0.011488778493516648,-0.14603546748964621,0.11113775805502048
26,9,-0.08820962768253142,0.21666666666666667,0.007780938415890813,-0.3022834278881179,0.11111111870230997
27,9,-0.2184105692118834,0.11666666666666665,0.047703176743458905,-1.200895314045065,0.1111111111111111
28,9,-0.6569622907877092,-0.6,0.43159945151703455,-5.762531678451588,0.1353049538225778
29,9,-0.13907843343274873,-0.049999999999999996,0.01934281064610752,-0.6399820884881846,0.1111111111111111
