group_id,n_pert,pearson_r,spearman_r,slope,logp_std,negE_kT_std
0,9,-0.14857590215526123,-0.049999999999999996,-0.6047016992564768,75.80510040522545,18.62540025027612
1,9,0.3783097682183046,0.6166666666666666,0.9352962747651605,115.32999823888444,46.648817149774764
2,9,0.09891584784995347,0.5,0.2500241556914371,113.97352263618615,45.09079369886639
3,9,-0.22717482266468259,-0.19999999999999998,-0.8507317012593625,47.35399434910171,12.645156225852348
4,9,-0.6231173997195337,-0.48333333333333334,-3.2766181367496725,37.172013778205475,7.069035084689965
5,9,0.3850298576204642,0.6666666666666667,1.9837485804758561,114.28008685796314,22.180858000234352
6,9,0.5817682119082493,0.39999999999999997,2.7537766962260504,122.37279808122955,25.852714936371385
7,9,-0.010004795891087269,-0.26666666666666666,-0.07180828413429527,79.76640445999101,11.113572831246017
8,9,0.15203625460601303,-0.25,0.8734658576272737,34.703378189569285,6.040501292689448
9,9,0.3177402830696339,0.39999999999999997,2.726574728407144,50.60138639988563,5.896812095743444
10,9,-0.302523876690625,-0.43333333333333335,-1.5027365695508708,41.542545200648966,8.363150319452131
11,9,0.02039286498131786,-0.15,0.06504930862434441,78.62153066158409,24.647737129180577
12,9,-0.11354228695841996,-0.2333333333333333,-0.34374158652963877,113.85970607077928,37.60933191183006
13,9,-0.14048397373188803,0.38333333333333336,-0.5737890557653408,111.62926492401968,27.330815329648974
14,9,-0.31052313644227375,-0.5333333333333333,-1.7145255442044234,34.26238543581993,6.205368840079267
15,9,-0.23202090999239972,0.016666666666666666,-1.3354789425315134,123.30939359864009,21.423293772891537
16,9,-0.5366705263618564,-0.4666666666666666,-2.120288828299966,154.150776082979,39.01740981481873
17,9,-0.6914096497328163,-0.16666666666666669,-5.549684828647954,28.74155986593698,3.5807784501756115
18,9,-0.16806090860614586,0.09999999999999999,-0.8531647508171644,100.33052502817496,19.76363789176074
19,9,0.19999340578194583,0.21666666666666667,1.2657291902618426,83.83646867305804,13.246704767206213
20,9,-0.0327162218592069,-0.08333333333333334,-0.15393256130116315,91.63893059097772,19.476578306872593
21,9,-0.5301134979139531,-0.13333333333333333,-4.2470303453050535,57.0224638962952,7.117532802457251
22,9,0.4519428883939179,0.65,0.8116875193261739,74.23922415990106,41.33596809127591
23,9,-0.5286829826197179,-0.016666666666666666,-1.727893900100948,96.35803369170735,29.482627751920152
24,9,0.6108294343060818,0.5,5.0692859326244255,58.72841728002938,7.076548133537217
25,9,-0.208204497604216,-0.3666666666666667,-0.6427398104417485,18.81995715494482,6.09640115754685
26,9,0.06364117333265737,0.2833333333333333,0.24620005831902747,44.71664112040252,11.558971707113699
27,9,-0.23144803362953945,0.11666666666666665,-1.28710511964105,36.99560433541115,6.652572307969435
28,9,-0.6936738689744576,-0.6,-5.612974038800433,41.98968939880482,5.189254413250735
29,9,-0.17482005442498566,-0.08333333333333334,-0.9192188886759831,43.39932616542935,8.253825781555816
