index,n_atoms,charge,E_before_hartree,E_after_hartree,delta_E_kcalmol,delta_E_kcal_per_atom,max_force_evA,rmsd_A,steps,converged,failure_reason,n_total,n_ok,n_dE,failure_rate,delta_E_kcal_median,delta_E_kcal_mean,delta_E_kcal_p90,delta_E_per_atom_median,delta_E_per_atom_mean,delta_E_per_atom_p90,max_force_evA_median,rmsd_A_median,steps_median,convergence_rate
0,57,0,-73.501266044411,-74.843374150243,842.1855516264599,14.775185116253683,23.57606657463115,2.8616473354262713,,False,,,,,,,,,,,,,,,
1,65,0,-75.572453151801,-76.086571419818,322.61408396957984,4.963293599531998,3.2566848601149223,1.8757475658379035,,False,,,,,,,,,,,,,,,
2,12,0,-19.244850358976,-19.30899069744,40.24867005577388,3.3540558379811567,2.51015657580088,0.9047603409708126,,True,,,,,,,,,,,,,,,
3,13,0,-18.072367625582,-18.117977892793,28.620874789452017,2.2016057530347704,6.594343846080443,1.6183916266932972,,True,,,,,,,,,,,,,,,
4,51,0,-72.402280085669,-73.705213210205,817.602879716975,16.031429014058336,6.688346085198838,1.6962891667235138,,True,,,,,,,,,,,,,,,
5,57,0,-64.684677973421,-65.65524549448,609.0403146824573,10.68491780144662,8.174070774570248,2.043150697230111,,False,,,,,,,,,,,,,,,
6,118,0,-144.59163575277,-146.887982964356,1440.9796310086033,12.211691788208503,9.663642983860269,1.8236659823911994,,False,,,,,,,,,,,,,,,
7,15,0,-16.464945813738,-16.507598712059,26.76509779267658,1.7843398528451053,1.7629718657285915,0.9270569086224343,,True,,,,,,,,,,,,,,,
8,87,0,-138.8416654689,-140.761957617136,1205.0015159870736,13.850592137782455,9.696398815596512,2.561756105303113,,False,,,,,,,,,,,,,,,
9,125,0,-143.377093127897,-145.061188969804,1056.7860960269031,8.454288768215225,22.569746394823994,2.083735503663727,,False,,,,,,,,,,,,,,,
10,129,0,-146.223365042962,-149.214739991992,1877.1161209913412,14.5512877596228,37.345868977560734,1.7665240934714188,,False,,,,,,,,,,,,,,,
11,76,0,-103.927707464829,-104.825814704653,563.5708017142208,7.415405285713431,5.901637969031184,2.981919018849722,,False,,,,,,,,,,,,,,,
12,17,0,-28.627420149771,-28.676086619572,30.538670869332538,1.7963924040783845,5.553400086029,0.8490880306997126,,True,,,,,,,,,,,,,,,
13,15,0,-23.281145235865,-23.362214528039,50.87174889477449,3.3914499263182996,4.203918538348851,0.25981629027208875,,True,,,,,,,,,,,,,,,
14,91,0,-103.17454493194,-104.891821133058,1077.6070857846325,11.841836107523434,71.93776074898958,3.0617028702660414,,False,,,,,,,,,,,,,,,
15,35,0,-38.732019296204,-39.023408927005,182.84975397137612,5.22427868489646,4.91747608501317,1.1132240331463987,,True,,,,,,,,,,,,,,,
16,36,0,-43.92821781828,-44.299582536036,233.0348787246604,6.473191075685011,5.92259986749541,1.0406439741644615,,True,,,,,,,,,,,,,,,
17,59,0,-67.205741450785,-67.519102536451,196.6370500581154,3.33283135691721,4.121161384987182,2.745164981581639,,False,,,,,,,,,,,,,,,
18,124,0,-140.735136899308,,,,22.879414251622475,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
19,142,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
20,73,0,-90.41295383359,-91.42928051256,637.7546197967638,8.736364654750188,5.089278108145417,1.9501581330034803,,False,,,,,,,,,,,,,,,
21,67,0,-91.140286000236,-92.179928617842,652.3855921875205,9.737098390858515,14.571114558219508,2.495503153511798,,True,,,,,,,,,,,,,,,
22,5,0,-10.84328995474,-10.867570980881,15.236573943451729,3.047314788690346,10.99025005660718,0.16623515711628722,,True,,,,,,,,,,,,,,,
23,120,0,-143.332516260255,-145.798131107959,1547.1966763249006,12.89330563604084,17.668028392908706,1.6667830349642363,,False,,,,,,,,,,,,,,,
24,8,0,-13.958750220306,-14.045290293751,54.30471597285437,6.788089496606796,16.062547366117446,0.3532588380089322,,True,,,,,,,,,,,,,,,
25,9,0,-11.341300211251,-11.410985229519,43.728009163430336,4.858667684825593,2.718657486787726,0.5519512243614163,,True,,,,,,,,,,,,,,,
26,9,0,-13.567470265157,-13.672820728255,66.10841369092917,7.34537929899213,2.4132152432468903,0.4501914397122256,,True,,,,,,,,,,,,,,,
27,44,0,-55.530724550972,-55.949236883892,262.6204539195473,5.968646679989711,5.953531995288145,1.8347462639121614,,False,,,,,,,,,,,,,,,
28,50,0,-69.556211226034,-70.049857355057,309.7676227965115,6.19535245593023,14.549979270279369,1.881891028432016,,True,,,,,,,,,,,,,,,
29,114,0,-143.680889187165,-146.82858408485,1975.2083697574176,17.3263892083984,28.725662507558884,2.1531236976040944,,False,,,,,,,,,,,,,,,
30,18,0,-23.239999742587,-23.267898811426,17.506930014012198,0.9726072230006777,5.618251195366257,0.6410389396062907,,True,,,,,,,,,,,,,,,
31,47,0,-64.996272210809,-65.712654228204,449.5365029638026,9.564606446038352,5.5497874146957615,1.6821568233909814,,True,,,,,,,,,,,,,,,
32,130,0,-156.726174633923,-158.989787183956,1420.438320753842,10.926448621183399,22.961708748041207,1.8171636241465796,,False,,,,,,,,,,,,,,,
33,11,0,-12.85487504145,-12.882551598959,17.367302046348826,1.578845640577166,3.142049661979836,0.24257355815443524,,True,,,,,,,,,,,,,,,
34,44,0,-59.56911365165,-60.081690564542,321.64686902574715,7.310156114221527,5.329792302235623,2.1915042576462076,,True,,,,,,,,,,,,,,,
