group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.5268072669208218,0.5499999999999999,0.277525896480586,0.7494228498774818,0.11111111111191956
1,9,0.2078426447990587,0.13333333333333333,0.04319856499706768,0.10510319333801539,0.1111111111111111
2,9,-0.03514076509450643,0.15,0.0012348733714272813,-0.01917550692207898,0.1111111111111111
3,9,0.8011864553066395,0.7999999999999999,0.6418997361668178,1.018056890622489,0.11111328696790114
4,9,0.7286368216570422,0.8166666666666667,0.5309116178744764,1.0375078682304173,0.12034431268915186
5,9,0.4903732751289672,0.39999999999999997,0.24046594896070977,0.2884466548284804,0.11111117804266536
6,9,0.6806907754596656,0.6833333333333333,0.4633399317958809,0.7993044834784832,0.1111111111111111
7,9,0.6153543894635124,0.8166666666666667,0.3786610246320121,0.7123184868497653,0.18386978980266416
8,9,0.7101699658040279,0.8166666666666667,0.5043413803300941,0.8231656306506103,0.12040504430470096
9,9,0.026082464282239544,-0.03333333333333333,0.0006802949430343016,0.07480617932057118,0.11186950127587639
10,9,0.646049324804296,0.5166666666666667,0.4173797300800868,0.608083500583675,0.11163759958575094
11,9,0.9573039920752793,0.9666666666666667,0.9164309332432664,0.3612332479489252,0.1111111111111111
12,9,-0.1033917930884464,-0.26666666666666666,0.010689862878044113,-0.03562852441465511,0.1111111111111111
13,9,0.5667095268375304,0.6333333333333333,0.3211596878084176,0.5841004657647011,0.1111112747455983
14,9,0.06698736304925033,0.38333333333333336,0.004487306808292069,0.0777508183141728,0.25208586347960127
15,9,0.90342816993343,0.9333333333333332,0.8161824582292665,1.3617514839571028,0.11111111116608502
16,9,-0.28592867965672164,-0.08333333333333334,0.08175520985023614,-0.11621954985146134,0.1111111111111111
17,9,0.61760989682824,0.9,0.3814419846601892,0.7543109162028097,0.14902173055802753
18,9,0.5316772317951732,0.6833333333333333,0.28268067880937836,0.41488530756545877,0.1111111111111111
19,9,0.6784714598811062,0.7,0.4603235218731996,0.9786831510402189,0.1139043034496055
20,9,0.49243525866869203,0.5333333333333333,0.24249248398010162,0.334851719257333,0.11152965225386326
21,9,0.3323541687413107,0.09999999999999999,0.11045929347972762,0.3390966136842215,0.11217294359182849
22,9,0.7760445084600118,0.7833333333333333,0.6022450791109414,0.33505488268704775,0.1111111111111111
23,9,0.7189033164028267,0.7999999999999999,0.5168219783349827,0.3447767713631107,0.1111111111111111
24,9,0.4724155670242956,0.45,0.22317646796688673,0.567061385119583,0.21401479512795557
25,9,0.6954421266013113,0.7,0.4836397514517543,0.47437227854660635,0.1111321210964413
26,9,0.7087919986963653,0.6666666666666667,0.5023860974159884,1.2325248129521373,0.11111111408177349
27,9,0.7438422484367719,0.7833333333333333,0.5533012905594723,0.8924141234896777,0.15535829345555105
28,9,0.4234610616786555,0.39999999999999997,0.17931927075801407,0.3953219547726222,0.25272526925128747
