group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,49,0,-268.7467041015625,-2264.569591670672,2264.569591670672,True
0,1,49,0,-286.4412841796875,-2231.034648545696,2231.034648545696,True
0,2,49,0,-271.31304931640625,-2229.38475231498,2229.38475231498,True
0,3,49,0,-289.07086181640625,-2216.7028153676165,2216.7028153676165,True
0,4,49,0,-279.1321105957031,-2205.8186722994765,2205.8186722994765,True
0,5,49,0,-277.3289794921875,-2208.339626095473,2208.339626095473,True
0,6,49,0,-285.4117431640625,-2212.117323952522,2212.117323952522,True
0,7,49,0,-270.7326965332031,-2230.310814621363,2230.310814621363,True
0,8,49,0,-358.62152099609375,-2201.02592362079,2201.02592362079,True
1,0,136,0,-963.2763061523438,-6065.309219004481,6065.309219004481,True
1,1,136,0,-1013.89892578125,-5911.364228221172,5911.364228221172,True
1,2,136,0,-1002.8864135742188,-5943.121337314306,5943.121337314306,True
1,3,136,0,-948.7345581054688,-5973.035815921678,5973.035815921678,True
1,4,136,0,-959.0755615234375,-5924.430669930786,5924.430669930786,True
1,5,136,0,-983.521484375,-5904.893023370582,5904.893023370582,True
1,6,136,0,-945.06005859375,-5932.739346726281,5932.739346726281,True
1,7,136,0,-941.942138671875,-5909.69174472909,5909.69174472909,True
1,8,136,0,-977.450439453125,-5915.871547829362,5915.871547829362,True
2,0,117,0,-833.6055297851562,-5488.739843153662,5488.739843153662,True
2,1,117,0,-808.6495361328125,-5382.938204815235,5382.938204815235,True
2,2,117,0,-753.112060546875,-5392.541940131442,5392.541940131442,True
2,3,117,0,-827.0034790039062,-5343.978975011958,5343.978975011958,True
2,4,117,0,-827.2291259765625,-5329.217180781006,5329.217180781006,True
2,5,117,0,-803.7590942382812,-5381.940382740049,5381.940382740049,True
2,6,117,0,-837.2886962890625,-5369.208291189638,5369.208291189638,True
2,7,117,0,-802.266357421875,-5380.390511855009,5380.390511855009,True
2,8,117,0,-803.2807006835938,-5338.601510115506,5338.601510115506,True
3,0,25,0,-128.9315185546875,-830.3571700072894,830.3571700072894,True
3,1,25,0,-164.04954528808594,-803.0634462213724,803.0634462213724,True
3,2,25,0,-152.02081298828125,-817.4504196159253,817.4504196159253,True
3,3,25,0,-155.74232482910156,-818.5513698541259,818.5513698541259,True
3,4,25,0,-145.64532470703125,-804.5769795593518,804.5769795593518,True
3,5,25,0,-154.0904998779297,-817.374940355934,817.374940355934,True
3,6,25,0,-161.81448364257812,-793.4812395539993,793.4812395539993,True
3,7,25,0,-185.189697265625,-800.7337753913968,800.7337753913968,True
3,8,25,0,-185.67164611816406,-785.1979215699835,785.1979215699835,True
4,0,24,0,-132.34820556640625,-947.7219910657917,947.7219910657917,True
4,1,24,0,-148.1266326904297,-930.2714784667095,930.2714784667095,True
4,2,24,0,-144.8780975341797,-930.5367677878675,930.5367677878675,True
4,3,24,0,-145.14573669433594,-923.1971239316692,923.1971239316692,True
4,4,24,0,-162.03863525390625,-926.6357294693985,926.6357294693985,True
4,5,24,0,-138.3512725830078,-938.271576762856,938.271576762856,True
4,6,24,0,-158.986083984375,-926.5034645588847,926.5034645588847,True
4,7,24,0,-134.1269989013672,-933.8295495272588,933.8295495272588,True
4,8,24,0,-136.8951416015625,-934.1593661100807,934.1593661100807,True
5,0,59,3,-316.6175842285156,-3948.5014484441376,3948.5014484441376,True
5,1,59,3,-326.185302734375,-3904.0616613300535,3904.0616613300535,True
5,2,59,3,-341.62078857421875,-3886.763946340602,3886.763946340602,True
5,3,59,3,-335.4708251953125,-3894.1401690834687,3894.1401690834687,True
5,4,59,3,-330.3887634277344,-3849.5175774923964,3849.5175774923964,True
5,5,59,3,-334.5777587890625,-3906.846189791283,3906.846189791283,True
5,6,59,3,-372.3097229003906,-3873.9458606708736,3873.9458606708736,True
5,7,59,3,-343.1935729980469,-3906.8880912561763,3906.8880912561763,True
5,8,59,3,-349.265869140625,-3891.7969936278123,3891.7969936278123,True
6,0,64,2,-338.61053466796875,-2895.2741837677886,2895.2741837677886,True
6,1,64,2,-478.3118591308594,-2822.0463014641055,2822.0463014641055,True
6,2,64,2,-421.676025390625,-2836.1503385522337,2836.1503385522337,True
6,3,64,2,-443.50946044921875,-2804.7758350227014,2804.7758350227014,True
6,4,64,2,-408.8126525878906,-2779.6146424553576,2779.6146424553576,True
6,5,64,2,-387.6943359375,-2842.637349027679,2842.637349027679,True
6,6,64,2,-414.4222412109375,-2837.8057061679197,2837.8057061679197,True
6,7,64,2,-438.63134765625,-2794.0692426337223,2794.0692426337223,True
6,8,64,2,-393.3326416015625,-2837.866747440172,2837.866747440172,True
7,0,28,2,-150.08326721191406,-1252.1681681421337,1252.1681681421337,True
7,1,28,2,-157.94305419921875,-1232.514473604239,1232.514473604239,True
7,2,28,2,-171.06968688964844,-1224.9933408556708,1224.9933408556708,True
7,3,28,2,-192.5928955078125,-1223.5343795314125,1223.5343795314125,True
7,4,28,2,-188.3715362548828,-1226.7685767045436,1226.7685767045436,True
7,5,28,2,-168.9744873046875,-1238.5081944013784,1238.5081944013784,True
7,6,28,2,-175.6608428955078,-1206.6087964025335,1206.6087964025335,True
7,7,28,2,-156.704833984375,-1232.3101998364368,1232.3101998364368,True
7,8,28,2,-172.77554321289062,-1229.6292262580378,1229.6292262580378,True
8,0,12,0,-66.49317932128906,-600.4356174588333,600.4356174588333,True
8,1,12,0,-75.12030792236328,-586.8052801791479,586.8052801791479,True
8,2,12,0,-75.9051284790039,-579.1886639754774,579.1886639754774,True
8,3,12,0,-70.15357971191406,-592.0752172140762,592.0752172140762,True
8,4,12,0,-77.58866882324219,-585.4362839171888,585.4362839171888,True
8,5,12,0,-88.03775787353516,-584.7319484776322,584.7319484776322,True
8,6,12,0,-77.63241577148438,-591.886594698078,591.886594698078,True
8,7,12,0,-69.05397033691406,-592.1488719738039,592.1488719738039,True
8,8,12,0,-62.55564880371094,-596.3569743724775,596.3569743724775,True
9,0,21,-1,-182.12942504882812,-380.4802333311278,380.4802333311278,True
9,1,21,-1,-216.49258422851562,-372.9826136775732,372.9826136775732,True
9,2,21,-1,-240.29574584960938,-370.06543677693315,370.06543677693315,True
9,3,21,-1,-178.83546447753906,-358.25206708897207,358.25206708897207,True
9,4,21,-1,-234.20794677734375,-368.3611820147735,368.3611820147735,True
9,5,21,-1,-245.70152282714844,-358.84025882229656,358.84025882229656,True
9,6,21,-1,-196.3575897216797,-345.7849354172616,345.7849354172616,True
9,7,21,-1,-238.06668090820312,-361.84882679297993,361.84882679297993,True
9,8,21,-1,-176.1416778564453,-367.4145297087604,367.4145297087604,True
10,0,14,0,-85.08248901367188,-666.6889679713752,666.6889679713752,True
10,1,14,0,-89.78018188476562,-657.0914769030188,657.0914769030188,True
10,2,14,0,-104.93524932861328,-658.4909466843981,658.4909466843981,True
10,3,14,0,-103.69685363769531,-650.9832251918701,650.9832251918701,True
10,4,14,0,-81.19140625,-657.8325829922094,657.8325829922094,True
10,5,14,0,-98.33406066894531,-654.991900228837,654.991900228837,True
10,6,14,0,-99.509765625,-657.7787142766848,657.7787142766848,True
10,7,14,0,-87.40753936767578,-657.4629631237646,657.4629631237646,True
10,8,14,0,-108.6373291015625,-629.0394467782857,629.0394467782857,True
11,0,71,-1,-391.8956604003906,-2891.3825140571907,2891.3825140571907,True
11,1,71,-1,-407.4100341796875,-2828.3143656856164,2828.3143656856164,True
11,2,71,-1,-437.2846984863281,-2756.8430469171853,2756.8430469171853,True
11,3,71,-1,-415.6661071777344,-2818.805230707516,2818.805230707516,True
11,4,71,-1,-424.9048767089844,-2807.3201459838415,2807.3201459838415,True
11,5,71,-1,-417.16552734375,-2824.2126836600396,2824.2126836600396,True
11,6,71,-1,-405.864990234375,-2839.1221903582878,2839.1221903582878,True
11,7,71,-1,-407.2690124511719,-2826.209595873012,2826.209595873012,True
11,8,71,-1,-403.01934814453125,-2842.492986276506,2842.492986276506,True
12,0,101,1,-612.6871337890625,-4204.491162398728,4204.491162398728,True
12,1,101,1,-597.20458984375,-4048.3455691552053,4048.3455691552053,True
12,2,101,1,-630.1767578125,-4093.2866051548317,4093.2866051548317,True
12,3,101,1,-622.3698120117188,-4101.624242340804,4101.624242340804,True
12,4,101,1,-601.70263671875,-4099.58322886661,4099.58322886661,True
12,5,101,1,-629.5277099609375,-4060.5997977679526,4060.5997977679526,True
12,6,101,1,-593.6686401367188,-4074.5046718902436,4074.5046718902436,True
12,7,101,1,-604.6612548828125,-4116.118554552469,4116.118554552469,True
12,8,101,1,-588.712158203125,-4090.776319650407,4090.776319650407,True
13,0,86,0,-525.3673095703125,-3353.373179606994,3353.373179606994,True
13,1,86,0,-596.1090087890625,-3249.803664345175,3249.803664345175,True
13,2,86,0,-532.94921875,-3269.915674335978,3269.915674335978,True
13,3,86,0,-534.553955078125,-3274.9128334846073,3274.9128334846073,True
13,4,86,0,-556.9794311523438,-3284.1871973189363,3284.1871973189363,True
13,5,86,0,-596.4111938476562,-3265.938821956703,3265.938821956703,True
13,6,86,0,-597.647216796875,-3266.862546484158,3266.862546484158,True
13,7,86,0,-529.9376220703125,-3273.4187437377664,3273.4187437377664,True
13,8,86,0,-551.6903076171875,-3297.300192015536,3297.300192015536,True
14,0,15,0,-81.02725219726562,-675.0950299974021,675.0950299974021,True
14,1,15,0,-103.275146484375,-659.0044941586833,659.0044941586833,True
14,2,15,0,-101.39824676513672,-659.3697429770382,659.3697429770382,True
14,3,15,0,-84.5255126953125,-667.8342293091443,667.8342293091443,True
14,4,15,0,-84.24237060546875,-666.8148397315098,666.8148397315098,True
14,5,15,0,-78.61454772949219,-644.6894140202936,644.6894140202936,True
14,6,15,0,-98.88423156738281,-664.6410800333263,664.6410800333263,True
14,7,15,0,-87.95794677734375,-666.0591290803239,666.0591290803239,True
14,8,15,0,-100.27281951904297,-661.9441875500777,661.9441875500777,True
15,0,58,0,-333.6267395019531,-1972.2318822841037,1972.2318822841037,True
15,1,58,0,-375.92022705078125,-1921.9227423235095,1921.9227423235095,True
15,2,58,0,-400.73089599609375,-1911.255504353507,1911.255504353507,True
15,3,58,0,-403.31439208984375,-1903.2501151993938,1903.2501151993938,True
15,4,58,0,-366.298583984375,-1931.4853990510612,1931.4853990510612,True
15,5,58,0,-362.1138610839844,-1927.6355776337368,1927.6355776337368,True
15,6,58,0,-403.3020935058594,-1912.1088701360677,1912.1088701360677,True
15,7,58,0,-447.657470703125,-1889.9053620400857,1889.9053620400857,True
15,8,58,0,-348.166015625,-1928.6155910636949,1928.6155910636949,True
16,0,117,1,-782.9163208007812,-4100.422499213273,4100.422499213273,True
16,1,117,1,-745.6898193359375,-4008.103302720079,4008.103302720079,True
16,2,117,1,-756.66162109375,-3986.5956400986006,3986.5956400986006,True
16,3,117,1,-780.6964111328125,-3945.787156656789,3945.787156656789,True
16,4,117,1,-757.0773315429688,-4012.9784319610662,4012.9784319610662,True
16,5,117,1,-736.2688598632812,-4019.275020216054,4019.275020216054,True
16,6,117,1,-743.2064208984375,-4006.7025339203997,4006.7025339203997,True
16,7,117,1,-741.2286376953125,-3994.3014196243407,3994.3014196243407,True
16,8,117,1,-736.272216796875,-3959.8865111898167,3959.8865111898167,True
17,0,12,0,-70.7725830078125,-646.0063730259501,646.0063730259501,True
17,1,12,0,-70.8065185546875,-638.8088603914662,638.8088603914662,True
17,2,12,0,-74.26394653320312,-637.2238687108417,637.2238687108417,True
17,3,12,0,-71.30986022949219,-638.1491670753521,638.1491670753521,True
17,4,12,0,-72.33090209960938,-638.0949531576239,638.0949531576239,True
17,5,12,0,-80.2716293334961,-634.7056390671585,634.7056390671585,True
17,6,12,0,-73.1500244140625,-635.7524275055717,635.7524275055717,True
17,7,12,0,-71.93567657470703,-636.0506910862878,636.0506910862878,True
17,8,12,0,-63.880130767822266,-641.7265400343857,641.7265400343857,True
18,0,49,2,-267.19659423828125,-1751.101838442767,1751.101838442767,True
18,1,49,2,-326.5172424316406,-1625.7090532902919,1625.7090532902919,True
18,2,49,2,-346.80810546875,-1687.3972116678576,1687.3972116678576,True
18,3,49,2,-316.26983642578125,-1703.738202095943,1703.738202095943,True
18,4,49,2,-308.5915222167969,-1692.780870835837,1692.780870835837,True
18,5,49,2,-312.208740234375,-1711.515001814805,1711.515001814805,True
18,6,49,2,-350.6739501953125,-1713.786261059235,1713.786261059235,True
18,7,49,2,-298.3848876953125,-1714.5513615851878,1714.5513615851878,True
18,8,49,2,-291.31903076171875,-1716.3896312751183,1716.3896312751183,True
19,0,33,0,-165.6368408203125,-1363.1862891675532,1363.1862891675532,True
19,1,33,0,-190.39300537109375,-1318.788570612601,1318.788570612601,True
19,2,33,0,-176.4873046875,-1330.1519645554051,1330.1519645554051,True
19,3,33,0,-191.65542602539062,-1326.3833571560624,1326.3833571560624,True
19,4,33,0,-234.36000061035156,-1316.6145139648859,1316.6145139648859,True
19,5,33,0,-163.2725067138672,-1349.0199318506316,1349.0199318506316,True
19,6,33,0,-197.6910400390625,-1340.7933495093584,1340.7933495093584,True
19,7,33,0,-204.74879455566406,-1341.8490820071868,1341.8490820071868,True
19,8,33,0,-175.28419494628906,-1347.9560878579143,1347.9560878579143,True
20,0,47,-1,-277.03143310546875,-2126.7675015812993,2126.7675015812993,True
20,1,47,-1,-301.2745666503906,-2061.573964606129,2061.573964606129,True
20,2,47,-1,-261.27276611328125,-2087.404243119969,2087.404243119969,True
20,3,47,-1,-304.24066162109375,-2093.28361847569,2093.28361847569,True
20,4,47,-1,-297.2022705078125,-2070.134675358188,2070.134675358188,True
20,5,47,-1,-297.06646728515625,-2063.694492677219,2063.694492677219,True
20,6,47,-1,-278.0447998046875,-2103.898314511891,2103.898314511891,True
20,7,47,-1,-279.74273681640625,-2075.6819019847526,2075.6819019847526,True
20,8,47,-1,-293.7669982910156,-2076.8141303289417,2076.8141303289417,True
