group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,8,0.043127979676367716,0.023809523809523815,0.0018600226309651868,0.3396683041897048,0.5271726704583471
1,8,0.07423741788188218,-0.11904761904761905,0.0055111942137692,2.0787735041233715,0.13416609098953472
2,8,-0.3107572442519066,-0.1666666666666667,0.09657006485503913,-32.4354298897975,0.25395654381043536
3,8,0.046176110500664974,-0.11904761904761905,0.002132233180969622,6.5403909864331435,0.24806651542293762
4,8,0.4492279955715564,-0.07142857142857144,0.2018057920052383,17.383307359743075,0.13756568778793665
5,8,0.17659376470210264,0.4523809523809524,0.031185357731661593,1.014029424076162,0.26213468980085813
6,8,0.848293957486965,0.7406736941462555,0.7196026383088968,175.78950550635435,0.3832461906667298
7,8,0.21522717442061307,0.4173124247658408,0.046322736609081,38.78817004929311,0.49488470585859334
8,8,0.5974657823866311,0.523809523809524,0.3569653611228692,18.339701843273964,0.19895999369337558
9,8,0.32369257765476356,0.261904761904762,0.10477688482878514,11.556351031826242,0.12794938111986548
10,8,0.3173961470455389,0.3504383220252313,0.10074031415935336,162.53306349022174,0.3612377318267366
11,8,-0.25614479024496317,0.050062617432175896,0.06561015356963618,-38.967201905591104,0.316695746185878
12,8,-0.14578270221524958,0.1666666666666667,0.021252596265180137,-44.87917002388353,0.12501144812693707
13,8,-0.13078257949153976,-0.2380952380952381,0.017104083098460916,-14.105040399954826,0.1411050260580539
14,8,0.44646608752313677,0.30952380952380953,0.19933196730821723,33.066701345455456,0.3076386159827301
15,8,0.23618601369620945,0.14285714285714288,0.055783833065706036,7.1169198231977955,0.17300931410755235
16,8,0.36393134093776397,0.5476190476190477,0.132446020916759,22.199447700377895,0.12940298390710828
17,8,0.3306854272722813,0.28571428571428575,0.10935285181025123,5.424582751375885,0.12604114084911378
18,8,-0.49193539960518745,-0.523809523809524,0.24200043738471547,-84.82585026947368,0.1251523769981673
19,8,0.6976253400699655,0.7142857142857144,0.48668111510773493,32.32686589945958,0.17352515672855787
20,8,0.3286102401870807,0.4761904761904762,0.10798468995581086,35.89025533781046,0.5177733462845333
21,8,-0.3285521334221279,-0.5952380952380953,0.10794650437623174,-14.802953410811831,0.277632672444467
22,8,-0.5366459905675812,-0.261904761904762,0.2879889191922605,-13.927903953988741,0.40761096388982526
23,8,-0.0071220269971749555,0.09523809523809526,5.0723268548488916e-05,-0.055422796915195124,0.17743312109231202
24,8,-0.6783576003049723,-0.8607068760795468,0.46016903389152053,-103.63373909924745,0.45034604561462965
25,8,0.25182046349590465,0.617707763884251,0.06341354583529224,12.372135503654077,0.4186262971752524
26,8,0.36863631433866273,0.14285714285714288,0.13589273224919335,76.22874156555596,0.1448052398645618
27,8,-0.28009416151649147,-0.28571428571428575,0.07845273931562641,-37.206796556366804,0.2834901986754288
28,8,0.2032444859228725,0.4303534380397734,0.04130832105805272,104.70111030456079,0.1383337117794599
29,8,-0.5969109325374032,-0.5039526306789697,0.35630266138267236,-1114.5168752843026,0.24928583821411285
30,8,0.2700388085133692,0.4761904761904762,0.07292095810332008,8.237543907798083,0.25872031024091885
31,8,0.1814575355179224,0.5000000000000001,0.03292683719623807,1.770644953471132,0.1250000000021032
32,8,0.2976713734981875,0.4761904761904762,0.08860824660029745,12.085478717898981,0.17077987703109307
33,8,-0.028074172700611695,-0.4761904761904762,0.000788159172823771,-0.3099791995726421,0.34135476885249394
34,8,0.212978287838166,0.2380952380952381,0.045359751090476685,9.604036905640518,0.2676103686165281
35,8,-0.35237302981123186,-0.7142857142857144,0.1241667521383473,-35.16095727389177,0.12795332550844538
