group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,0,0.15,torsion,0.15000000412136016,4.59261888844748e-08,True,0.043127979676367716,0.043127979676367716,-0.15810906086871462,0.8194892247450117,0.3396683041897048,0.3396683041897048,0.9192352559261469,0.9268517407374026
1,8,0,0.24,torsion,0.23999996595975548,5.7987397099203135e-08,True,0.07423741788188218,0.07423741788188218,-0.223859493899115,-0.07746422865682537,2.0787735041233715,2.0787735041233715,0.8613154169441213,0.8743176439811264
2,8,1,0.15,torsion,0.03584331827049479,0.020407841231497824,False,-0.3107572442519066,-0.5282379047438378,0.0977403195756158,-0.9063074524609486,-32.4354298897975,-129.83582589001688,0.4537557062321088,0.22292325604180224
3,8,1,0.24,torsion,0.0457214752694195,0.0211447856889201,False,0.046176110500664974,-0.8214606687892774,-0.35268748168996,-0.9303088746621584,6.5403909864331435,-296.8429460266852,0.9135427868790069,0.023438701827889482
4,8,2,0.15,torsion,0.15000001310475378,2.3914831652760328e-08,True,0.4492279955715564,0.4492279955715564,0.2207247641602817,-0.3010281581114665,17.383307359743075,17.383307359743075,0.26415787148760034,0.31192980036654205
5,8,2,0.24,torsion,0.240000018459534,1.0689514710259563e-07,True,0.17659376470210264,0.17659376470210264,-0.3419053609694713,-0.16726399618592216,1.014029424076162,1.014029424076162,0.6757062125444218,0.7048577704721259
6,8,3,0.15,torsion,0.15000001660182327,3.8696103431334403e-08,True,0.848293957486965,0.848293957486965,-0.09983874645768492,0.384765782091435,175.78950550635435,175.78950550635435,0.007765669426045102,0.015838741873956813
7,8,3,0.24,torsion,0.24000000394398696,2.728340852975291e-08,True,0.21522717442061307,0.21522717442061307,-0.30492105693402555,-0.028802396554351444,38.78817004929311,38.78817004929311,0.6087382500032634,0.6430225932488927
8,8,4,0.15,torsion,0.15000001927887163,2.839880094427239e-08,True,0.5974657823866311,0.5974657823866311,-0.3523512411778842,-0.2042474101585955,18.339701843273964,18.339701843273964,0.11779552876107875,0.15658783299436282
9,8,4,0.24,torsion,0.24000003370700326,6.750060640533445e-08,True,0.32369257765476356,0.32369257765476356,-0.7821156448211588,-0.2335527087267955,11.556351031826242,11.556351031826242,0.4341382066471666,0.47881250623220595
10,8,5,0.15,torsion,0.1499999986260545,7.562854845779753e-09,True,0.3173961470455389,0.3173961470455389,0.5882054325286472,0.50127184298543,162.53306349022174,162.53306349022174,0.4436425349988287,0.48789724211370344
11,8,5,0.24,torsion,0.2399999623786141,5.5385749950691754e-08,True,-0.25614479024496317,-0.25614479024496317,-0.5799681587089419,0.15437740758409077,-38.967201905591104,-38.967201905591104,0.5403221578855575,0.5792787102628068
12,8,6,0.15,torsion,0.15000003008195764,3.0572714455891304e-08,True,-0.14578270221524958,-0.14578270221524958,-0.5513108537132466,-0.2120919420688374,-44.87917002388353,-44.87917002388353,0.730505567204079,0.7551330785489443
13,8,6,0.24,torsion,0.2400000102017137,1.0855662952276429e-07,True,-0.13078257949153976,-0.13078257949153976,0.5126084257509513,0.0013707099604196795,-14.105040399954826,-14.105040399954826,0.7575644609380611,0.7798704693016347
14,8,7,0.15,torsion,0.1500000400681573,4.041323460250869e-08,True,0.44646608752313677,0.44646608752313677,0.24064079425025517,0.13179051294760538,33.066701345455456,33.066701345455456,0.26746746240932523,0.3152812354574962
15,8,7,0.24,torsion,0.2399999932751469,7.912453136240816e-08,True,0.23618601369620945,0.23618601369620945,0.1279297138036301,-0.1771230819569253,7.1169198231977955,7.1169198231977955,0.5733448112148783,0.6101275524642706
16,8,8,0.15,torsion,0.15000003447726998,5.332268641761027e-08,True,0.36393134093776397,0.36393134093776397,0.026251119026749228,-0.044101719777052316,22.199447700377895,22.199447700377895,0.3754862839251385,0.42225928076068975
17,8,8,0.24,torsion,0.24000000252832465,6.010883281630926e-08,True,0.3306854272722813,0.3306854272722813,0.38804524211433944,0.6020231906486042,5.424582751375885,5.424582751375885,0.42368368516361593,0.4687954707638427
18,8,9,0.15,torsion,0.15000000366316557,5.7465168989309625e-09,True,-0.49193539960518745,-0.49193539960518745,0.14610345282111784,-0.7179376283488227,-84.82585026947368,-84.82585026947368,0.21562817474620713,0.2621339452078162
19,8,9,0.24,torsion,0.24000000678230715,7.030570640676456e-08,True,0.6976253400699655,0.6976253400699655,0.16693223596769918,-0.43557499823243956,32.32686589945958,32.32686589945958,0.054389399014323145,0.08139213704755541
20,8,10,0.15,torsion,0.1500000047048559,5.7972825331622074e-08,True,0.3286102401870807,0.3286102401870807,-0.2987513412114144,-0.13411137522938849,35.89025533781046,35.89025533781046,0.42677495957241524,0.471760065629624
21,8,10,0.24,torsion,0.2400000089120076,2.5745148451252747e-08,True,-0.3285521334221279,-0.3285521334221279,0.6527127460504781,0.1827318010835527,-14.802953410811831,-14.802953410811831,0.4268616539988767,0.4718431746108836
22,8,12,0.15,torsion,0.15000000183385864,6.23083268741658e-08,True,-0.5366459905675812,-0.5366459905675812,0.7631164844374906,-0.22222886774490008,-13.927903953988741,-13.927903953988741,0.17028333872372986,0.2142661624495526
23,8,12,0.24,torsion,0.23999998786994486,8.191477206243175e-08,True,-0.0071220269971749555,-0.0071220269971749555,-0.30962820651923567,0.7335068647042108,-0.055422796915195124,-0.055422796915195124,0.9866466509390355,0.9879095780896697
24,8,14,0.15,torsion,0.14999998476249202,5.4336873660931757e-08,True,-0.6783576003049723,-0.6783576003049723,-0.3493478983205879,0.477153599143652,-103.63373909924745,-103.63373909924745,0.06441120896060278,0.09389417542790247
25,8,14,0.24,torsion,0.239999970561806,8.377508163547814e-08,True,0.25182046349590465,0.25182046349590465,-0.1557574746219344,0.7047873986947457,12.372135503654077,12.372135503654077,0.5474179265610247,0.5859211410611151
26,8,15,0.15,torsion,0.15000002601776308,4.239006087730508e-08,True,0.36863631433866273,0.36863631433866273,-0.21829451494285015,-0.4277881335073857,76.22874156555596,76.22874156555596,0.3688728258647286,0.41582413435297366
27,8,15,0.24,torsion,0.2400000049749787,2.748041714156018e-08,True,-0.28009416151649147,-0.28009416151649147,-0.6223011891567699,0.6996781683068803,-37.206796556366804,-37.206796556366804,0.5016446652304093,0.5429280280859955
28,8,16,0.15,torsion,0.15000000283658213,2.6378174134186776e-08,True,0.2032444859228725,0.2032444859228725,0.10137342304570528,0.03859598532592649,104.70111030456079,104.70111030456079,0.6292811450686613,0.6620435488197854
29,8,16,0.24,torsion,0.23999995509764116,1.2208984160799443e-08,True,-0.5969109325374032,-0.5969109325374032,0.6510325085146766,-0.45519628779737953,-1114.5168752843026,-1114.5168752843026,0.11822614762304945,0.15707391723558373
30,8,17,0.15,torsion,0.1499999994925759,1.725168156026828e-08,True,0.2700388085133692,0.2700388085133692,-0.6903406102877653,-0.4170554174920216,8.237543907798083,8.237543907798083,0.5177531240079328,0.558098085973846
31,8,17,0.24,torsion,0.2399999861165445,2.6794443180160133e-08,True,0.1814575355179224,0.1814575355179224,-0.21443138859724173,-0.3703179714801752,1.770644953471132,1.770644953471132,0.6671618748106916,0.6969945593248376
32,8,18,0.15,torsion,0.14999999880046017,1.082397467423864e-08,True,0.2976713734981875,0.2976713734981875,-0.15241288991054164,-0.5286892690581285,12.085478717898981,12.085478717898981,0.4739599190086924,0.5167453453950948
33,8,18,0.24,torsion,0.2400000255193263,4.2259481783550587e-08,True,-0.028074172700611695,-0.028074172700611695,0.3610618030017254,0.1883974598491114,-0.3099791995726421,-0.3099791995726421,0.9473885782924452,0.9523585838653892
34,8,19,0.15,torsion,0.15000004259895233,6.764201892652292e-08,True,0.212978287838166,0.212978287838166,-0.2280702011735403,-0.27135346348746237,9.604036905640518,9.604036905640518,0.6125771863376628,0.6465809374715787
