group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,24,0,-176.32882690429688,-1152.1057303220146,1152.1057303220146,True
0,1,24,0,-232.2643280029297,-1133.973203551373,1133.973203551373,True
0,2,24,0,-207.24790954589844,-1127.2520568047364,1127.2520568047364,True
0,3,24,0,-253.66778564453125,-1119.2271420834693,1119.2271420834693,True
0,4,24,0,-257.3667297363281,-1119.39531460593,1119.39531460593,True
0,5,24,0,-195.18011474609375,-1134.5918409465153,1134.5918409465153,True
0,6,24,0,-244.7188262939453,-1074.4747902958356,1074.4747902958356,True
0,7,24,0,-240.0108184814453,-1125.756067762783,1125.756067762783,True
0,8,24,0,-202.1163787841797,-1127.156806882785,1127.156806882785,True
1,0,28,0,-211.34593200683594,-1328.1945339849535,1328.1945339849535,True
1,1,28,0,-286.642822265625,-1284.3977695124313,1284.3977695124313,True
1,2,28,0,-265.3583068847656,-1313.161537131396,1313.161537131396,True
1,3,28,0,-242.44041442871094,-1280.2360269111944,1280.2360269111944,True
1,4,28,0,-270.39007568359375,-1307.3143861836882,1307.3143861836882,True
1,5,28,0,-235.52090454101562,-1317.343805903303,1317.343805903303,True
1,6,28,0,-200.69012451171875,-1289.5658233944105,1289.5658233944105,True
1,7,28,0,-228.12069702148438,-1300.4000108550642,1300.4000108550642,True
1,8,28,0,-211.17396545410156,-1307.0371391991232,1307.0371391991232,True
2,0,15,0,-205.38589477539062,-623.5365831919481,623.5365831919481,True
2,1,15,0,-388.33013916015625,-610.6367103319243,610.6367103319243,True
2,2,15,0,-295.2060546875,-598.3758112990574,598.3758112990574,True
2,3,15,0,-165.9049530029297,-608.1851043587757,608.1851043587757,True
2,4,15,0,-167.326171875,-618.1908606934214,618.1908606934214,True
2,5,15,0,-157.5705108642578,-614.6865563304062,614.6865563304062,True
2,6,15,0,-169.64837646484375,-609.9213589085336,609.9213589085336,True
2,7,15,0,-227.17929077148438,-608.4834936470348,608.4834936470348,True
2,8,15,0,-297.2747802734375,-615.2317936218651,615.2317936218651,True
3,0,14,0,-219.6364288330078,-628.8878441401644,628.8878441401644,True
3,1,14,0,-103.99102783203125,-618.5245941979846,618.5245941979846,True
3,2,14,0,-205.61099243164062,-610.3338908289466,610.3338908289466,True
3,3,14,0,-175.6388702392578,-619.2784448792185,619.2784448792185,True
3,4,14,0,-160.09698486328125,-616.9250002320055,616.9250002320055,True
3,5,14,0,-239.31222534179688,-615.2608654383164,615.2608654383164,True
3,6,14,0,-149.19131469726562,-619.4618210530915,619.4618210530915,True
3,7,14,0,-167.9461669921875,-614.20850911348,614.20850911348,True
3,8,14,0,-187.90773010253906,-618.701481502162,618.701481502162,True
4,0,21,0,-139.69229125976562,-958.5879389824455,958.5879389824455,True
4,1,21,0,-138.5248565673828,-952.5822301780199,952.5822301780199,True
4,2,21,0,-167.20399475097656,-950.7642762137083,950.7642762137083,True
4,3,21,0,-176.68560791015625,-951.6440486077804,951.6440486077804,True
4,4,21,0,-149.4541015625,-951.0175912865008,951.0175912865008,True
4,5,21,0,-184.04310607910156,-945.7721901593285,945.7721901593285,True
4,6,21,0,-158.77285766601562,-952.2440502734876,952.2440502734876,True
4,7,21,0,-187.79791259765625,-953.2436685492862,953.2436685492862,True
4,8,21,0,-181.23696899414062,-952.4944687829233,952.4944687829233,True
5,0,8,-1,-90.03807067871094,-503.2144935900004,503.2144935900004,True
5,1,8,-1,-72.17654418945312,-499.35085251468126,499.35085251468126,True
5,2,8,-1,-65.59645080566406,-495.1766092821456,495.1766092821456,True
5,3,8,-1,-107.48291015625,-499.3177811937956,499.3177811937956,True
5,4,8,-1,-48.48292541503906,-500.7666694062229,500.7666694062229,True
5,5,8,-1,-81.69031524658203,-497.9712177872525,497.9712177872525,True
5,6,8,-1,-157.87725830078125,-485.94118082886,485.94118082886,True
5,7,8,-1,-65.4779052734375,-500.44833216655684,500.44833216655684,True
5,8,8,-1,-87.17797088623047,-499.236580982871,499.236580982871,True
6,0,31,0,-250.74468994140625,-1146.527997516162,1146.527997516162,True
6,1,31,0,-363.9515686035156,-1110.8789919864796,1110.8789919864796,True
6,2,31,0,-308.136962890625,-1117.9503459721634,1117.9503459721634,True
6,3,31,0,-359.79156494140625,-1100.6455556690846,1100.6455556690846,True
6,4,31,0,-289.9563293457031,-1106.7963729526955,1106.7963729526955,True
6,5,31,0,-225.40577697753906,-1125.9386308824216,1125.9386308824216,True
6,6,31,0,-258.2085266113281,-1114.671820463554,1114.671820463554,True
6,7,31,0,-267.87786865234375,-1113.5451689773008,1113.5451689773008,True
6,8,31,0,-281.90924072265625,-1102.341309326312,1102.341309326312,True
7,0,55,-1,-367.6330871582031,-2815.3894213233593,2815.3894213233593,True
7,1,55,-1,-447.7545166015625,-2769.979471028045,2769.979471028045,True
