group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.6181501387662297,0.8666666666666667,0.382109594056709,0.846548453231565,0.11576755460683777
1,9,0.23111903798772154,0.13333333333333333,0.053416009720369875,0.43218573102597596,0.19349056481321203
2,9,0.3000010324449819,0.06666666666666667,0.09000061946805507,3.3677705518612813,0.1111111111111111
3,9,-0.033241028446630315,0.11666666666666665,0.0011049659721896858,-0.26562644758687143,0.11163569732171934
4,9,0.5117548870429149,0.25,0.26189306441230664,2.959524145095283,0.1112633480744003
5,9,0.7326257338308306,0.3666666666666667,0.5367404658711631,4.6707375648655605,0.1111111111111111
6,9,0.574027315811376,0.6666666666666667,0.3295073592976132,1.9387992798547664,0.1111112357908286
7,9,0.41962811599956645,0.5,0.17608775573734559,1.2824341884771684,0.1111111111111111
8,9,0.4032563426577173,0.35,0.1626156778936783,0.38506916062671476,0.1111111164126569
9,9,0.8128191241633965,0.6166666666666666,0.660674928605751,2.389695082819581,0.11111225189142214
10,9,-0.2949393954957272,0.08333333333333334,0.08698924701538498,-0.2038470357309895,0.1111111111111111
11,9,-0.3027295174381294,-0.016666666666666666,0.09164516072832271,-2.278979516181749,0.1111111111111111
12,9,0.17237396589018533,0.25,0.029712784116710775,0.1712108181574391,0.11272964797373285
13,9,0.4035606619136265,0.39999999999999997,0.16286120784416436,0.656593761179114,0.1111111111111111
14,9,0.12145842560099414,0.11666666666666665,0.014752149149472229,0.0985680042809354,0.1111111111111111
15,9,0.42767017053400946,0.45,0.18290177476458874,0.44786865132870235,0.11780830030890771
16,9,0.6419547909327715,0.45,0.4121059536015384,5.394009294971081,0.1440575594773753
17,9,0.533351752101515,0.4666666666666666,0.2844640914697559,1.740532111550875,0.1111111111111111
18,9,0.43312979463582907,0.3,0.18760141900127547,0.6739261141027738,0.11111111111151534
19,9,0.44119629664410154,0.5333333333333333,0.19465417217247005,1.4469356418279198,0.1111111111111111
20,9,0.5318546003194768,0.5499999999999999,0.28286931588099046,0.9715619526728613,0.11223879900446072
21,9,0.6323188031180405,0.5499999999999999,0.3998270687766312,5.41277433995495,0.11111116992077202
22,9,0.36830573290512725,0.21666666666666667,0.13564911289078294,0.8185331268286082,0.11111111111252588
23,9,0.46130222211590094,0.3,0.212799740129068,0.6149321486885246,0.1111111111111111
24,9,0.5008963780001716,0.5499999999999999,0.25089718149369084,2.7916625456899062,0.1111111111111111
