group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,-0.31379558377032213,0.11666666666666665,0.09846766839375726,-0.1448295696796571,0.1111111111111111
1,9,0.24817164679181444,0.2333333333333333,0.0615891662713611,0.10423409191324712,0.1111111111111111
2,9,-0.17619488087688434,0.26666666666666666,0.031044636047219465,-0.07336356325515173,0.1111111111111111
3,9,0.27734905921580627,0.33333333333333337,0.07692250064789281,0.18741108337658868,0.11148346175012652
4,9,0.283543902457746,0.2833333333333333,0.0803971446209678,0.3774333914961963,0.11172151661381052
5,9,-0.5161236974377083,-0.016666666666666666,0.266383671056771,-0.08577626126527912,0.1111111111111111
6,9,0.20107940027555943,0.38333333333333336,0.04043292521517865,0.05011456285114634,0.1111111111111111
7,9,0.5050742261168666,0.3666666666666667,0.2550999738875517,0.3778744564978439,0.2663837827303042
8,9,0.5945311482181678,0.48333333333333334,0.353467286201613,0.8318844969394799,0.11111362354672923
9,9,0.45644504275769343,0.3666666666666667,0.2083420770580726,0.2964756966695815,0.11112039439468711
10,9,0.5212212214528487,0.65,0.2716715616927995,0.4845808283730757,0.12078802920027604
11,9,-0.32780585885830993,-0.11666666666666665,0.1074566811018342,-0.08287422818482534,0.1111111111111111
12,9,-0.6845918895565775,0.11666666666666665,0.4686660552466452,-0.1454850358190317,0.1111111111111111
13,9,0.24609271421467122,0.4666666666666666,0.06056162398954384,0.1080174786279224,0.1111111111111111
14,9,0.3154720137801936,0.6333333333333333,0.09952259147853068,0.35198394102091934,0.14579862741349223
15,9,0.37308568937741693,0.35,0.13919293161822244,0.1498733704240185,0.1111111111111111
16,9,-0.3243163768024667,-0.13333333333333333,0.10518111226227958,-0.14456582532000462,0.1111111111111111
17,9,0.12759638465084713,0.09999999999999999,0.016280837375966938,0.22480945502966015,0.18982333742024335
18,9,0.11512998940354073,0.5166666666666667,0.013254914460059402,0.04140466859929444,0.11111111170430377
19,9,0.412875792730254,0.43333333333333335,0.17046642022263564,0.2157508034128236,0.11111111111869024
20,9,0.12301555570594727,0.2333333333333333,0.015132826945643016,0.05515075936502344,0.11111111111131322
21,9,0.22236342496811543,0.09999999999999999,0.049445492763550696,0.21372139272019305,0.11660110908650004
22,9,-0.41073620049895593,-0.16666666666666669,0.1687042264003185,-0.11190361163449557,0.1111111111111111
23,9,0.0086604579297564,0.5333333333333333,7.500353155308051e-05,0.0022806207309824466,0.1111111111111111
24,9,0.054445507083386246,-0.16666666666666669,0.002964313241567062,0.042008156213200074,0.11414927526017753
25,9,0.8594927960365896,0.7166666666666667,0.7387278664387945,0.48862070587974754,0.12045288475936888
26,9,0.37698576555284313,0.5,0.1421182674294632,0.2733191988383562,0.11117337807141811
27,9,0.20031932645112638,0.08333333333333334,0.04012783254983294,0.15603382280366324,0.21994866475528851
28,9,-0.2958439862317522,-0.25,0.08752366418949317,-0.40596604930360386,0.16771043505246652
29,9,0.30505654585423253,0.21666666666666667,0.09305949616851547,0.22921449216035186,0.11960194498611336
30,9,0.2491552674410328,0.35,0.062078347293612585,0.24331968038812732,0.11111383685479165
31,9,0.4842498635426825,0.03333333333333333,0.23449793034110664,0.1649139626177475,0.11352891156494732
32,9,-0.22612002513998206,-0.41666666666666663,0.05113026576930612,-0.22459910508911132,0.11724106590929335
33,9,-0.25560746544379515,0.03333333333333333,0.06533517639060094,-0.11234951431805552,0.1111111111111111
34,9,0.17066017857784543,0.3,0.029124896552222095,0.03497942345543923,0.1111111111111111
35,9,-0.36369485683293,-0.15,0.13227394888672547,-0.1314982907154598,0.1111111111111111
36,9,0.6191404852704201,0.31666666666666665,0.3833349405008913,0.4591651362832268,0.1278121608433814
37,9,-0.006831733624020267,0.11666666666666665,4.6672584309569096e-05,-0.002402268024700517,0.11118020856748423
38,9,-0.2347713358101625,-0.41666666666666663,0.05511758011808809,-0.48292586281326616,0.11111111114809723
39,9,0.4075046964028907,0.5,0.16606007759041214,0.9464351407750454,0.11111176852955354
40,9,-0.08141066449141678,0.0,0.006627696292934028,-0.17732310359324852,0.11638932545105897
41,9,0.0571141785197727,0.09999999999999999,0.003262029387988465,0.021588807027514912,0.1111111111111111
42,9,0.5229245009014946,0.5166666666666667,0.2734500336430772,1.0538004306225583,0.2169963114447962
43,9,-0.051241911693603204,-0.049999999999999996,0.0026257335140150288,-0.028020342394897934,0.1111111111111111
44,9,-0.5241537931385764,-0.2833333333333333,0.2747371988615575,-0.10766196681949092,0.1111111111111111
45,9,-0.1868783303022704,-0.03333333333333333,0.03492351033656448,-0.14646990957158412,0.13675987832881864
46,9,0.23642793055184433,0.3666666666666667,0.05589816634502773,0.26885390905686735,0.11112014786634838
47,9,0.3684593987551852,0.5333333333333333,0.13576232853103257,0.29962787148966097,0.11114111490596502
48,9,-0.11571819049036376,0.18333333333333335,0.013390699610364114,-0.09582783041415396,0.11172096403771192
49,9,-0.10346949908263393,-0.48333333333333334,0.010705937240411184,-0.07300642495038824,0.1111111947881921
50,9,-0.6287488898484085,-0.38333333333333336,0.3953251664856061,-0.166112175268992,0.1111111111111111
51,9,0.8085825015802359,0.6166666666666666,0.6538056618617523,3.2511394403170923,0.1111111111111111
52,9,-0.20092743301416074,-0.03333333333333333,0.040371833337660055,-0.03666371330840714,0.1111111111111111
53,9,0.5019583320148242,0.48333333333333334,0.2519621670791045,0.9231588693826736,0.15604527524606038
54,9,-0.542740036545722,-0.41666666666666663,0.29456674726965165,-0.21606857063122362,0.1111111111111111
55,9,0.12326456789886377,0.3,0.015194153699293595,0.11777339515072853,0.11114313341057712
56,9,0.10226282563206099,0.21666666666666667,0.01045768550625331,0.14759560343316247,0.11111111133535208
57,9,0.027289823493615792,0.03333333333333333,0.0007447344663127044,0.024167216127723448,0.11112190421055392
58,9,0.013896088596975054,0.08333333333333334,0.00019310127829498013,0.007569979854033472,0.1111111111111111
59,9,0.43221030306581076,0.43333333333333335,0.18680574607623998,3.002136174824296,0.1111236183092371
60,9,0.6322016646841133,0.31666666666666665,0.39967894482936406,0.5724178050500731,0.12281391488446232
61,9,-0.0028665064732601793,0.25,8.216859361242512e-06,-0.0007727815265848292,0.1111111111111111
62,9,-0.06451690845065207,-0.18333333333333335,0.00416243147602982,-0.11921849124850534,0.19705727795117242
63,9,0.20060161213666433,0.41666666666666663,0.040241006791828716,0.4817837524940979,0.11183947265927656
64,9,-0.7409557802536193,-0.6333333333333333,0.5490154682912498,-0.17890145245105085,0.1111111111111111
65,9,-0.5525207630841837,0.0,0.3052791936391287,-0.33416002162132946,0.1111111111111111
66,9,-0.4263878926385991,-0.09999999999999999,0.18180663498878552,-0.12074730650184136,0.1111111111111111
67,9,-0.504936573494058,-0.3666666666666667,0.2549609432519202,-0.175214258160608,0.1111111111111111
68,9,0.6279790315275504,0.7166666666666667,0.39435766403828015,1.2504424217528882,0.3477114146883065
69,9,0.06908671290003156,0.2333333333333333,0.004772973899331387,0.2634281452679899,0.1111111111111111
70,9,0.7655331405669062,0.7166666666666667,0.5860409893062306,0.662553237624208,0.11157455191216006
71,9,0.14462653121963234,0.3,0.02091683353262329,0.07912264881214745,0.1111111111111111
