group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,49,0,-345.2161865234375,-2264.569591670672,2264.569591670672,True
0,1,49,0,-327.06378173828125,-2231.034648545696,2231.034648545696,True
0,2,49,0,-323.1333312988281,-2229.38475231498,2229.38475231498,True
0,3,49,0,-324.4737548828125,-2216.7028153676165,2216.7028153676165,True
0,4,49,0,-331.8236389160156,-2205.8186722994765,2205.8186722994765,True
0,5,49,0,-322.5426025390625,-2208.339626095473,2208.339626095473,True
0,6,49,0,-329.3964538574219,-2212.117323952522,2212.117323952522,True
0,7,49,0,-313.20953369140625,-2230.310814621363,2230.310814621363,True
0,8,49,0,-334.8724365234375,-2201.02592362079,2201.02592362079,True
1,0,136,0,-1011.8143920898438,-6065.309219004481,6065.309219004481,True
1,1,136,0,-1025.446533203125,-5911.364228221172,5911.364228221172,True
1,2,136,0,-1009.0333251953125,-5943.121337314306,5943.121337314306,True
1,3,136,0,-1009.5322265625,-5973.035815921678,5973.035815921678,True
1,4,136,0,-1005.2705078125,-5924.430669930786,5924.430669930786,True
1,5,136,0,-1007.1919555664062,-5904.893023370582,5904.893023370582,True
1,6,136,0,-995.0079956054688,-5932.739346726281,5932.739346726281,True
1,7,136,0,-1068.7938232421875,-5909.69174472909,5909.69174472909,True
1,8,136,0,-1021.1766967773438,-5915.871547829362,5915.871547829362,True
2,0,117,0,-852.08056640625,-5488.739843153662,5488.739843153662,True
2,1,117,0,-821.2406005859375,-5382.938204815235,5382.938204815235,True
2,2,117,0,-801.0767822265625,-5392.541940131442,5392.541940131442,True
2,3,117,0,-808.009765625,-5343.978975011958,5343.978975011958,True
2,4,117,0,-854.63818359375,-5329.217180781006,5329.217180781006,True
2,5,117,0,-820.4827270507812,-5381.940382740049,5381.940382740049,True
2,6,117,0,-847.595458984375,-5369.208291189638,5369.208291189638,True
2,7,117,0,-843.5398559570312,-5380.390511855009,5380.390511855009,True
2,8,117,0,-831.625244140625,-5338.601510115506,5338.601510115506,True
3,0,25,0,-168.33042907714844,-830.3571700072894,830.3571700072894,True
3,1,25,0,-188.09364318847656,-803.0634462213724,803.0634462213724,True
3,2,25,0,-163.13772583007812,-817.4504196159253,817.4504196159253,True
3,3,25,0,-173.35806274414062,-818.5513698541259,818.5513698541259,True
3,4,25,0,-155.82479858398438,-804.5769795593518,804.5769795593518,True
3,5,25,0,-165.3121337890625,-817.374940355934,817.374940355934,True
3,6,25,0,-168.05838012695312,-793.4812395539993,793.4812395539993,True
3,7,25,0,-180.1419677734375,-800.7337753913968,800.7337753913968,True
3,8,25,0,-174.615966796875,-785.1979215699835,785.1979215699835,True
4,0,24,0,-175.8453369140625,-947.7219910657917,947.7219910657917,True
4,1,24,0,-176.38458251953125,-930.2714784667095,930.2714784667095,True
4,2,24,0,-171.14776611328125,-930.5367677878675,930.5367677878675,True
4,3,24,0,-188.2877655029297,-923.1971239316692,923.1971239316692,True
4,4,24,0,-172.48187255859375,-926.6357294693985,926.6357294693985,True
4,5,24,0,-158.81448364257812,-938.271576762856,938.271576762856,True
4,6,24,0,-169.8807830810547,-926.5034645588847,926.5034645588847,True
4,7,24,0,-159.11611938476562,-933.8295495272588,933.8295495272588,True
4,8,24,0,-183.50857543945312,-934.1593661100807,934.1593661100807,True
5,0,59,3,-416.4739990234375,-3948.5014484441376,3948.5014484441376,True
5,1,59,3,-406.224853515625,-3904.0616613300535,3904.0616613300535,True
5,2,59,3,-404.57049560546875,-3886.763946340602,3886.763946340602,True
5,3,59,3,-411.36199951171875,-3894.1401690834687,3894.1401690834687,True
5,4,59,3,-404.64349365234375,-3849.5175774923964,3849.5175774923964,True
5,5,59,3,-404.45947265625,-3906.846189791283,3906.846189791283,True
5,6,59,3,-408.9900817871094,-3873.9458606708736,3873.9458606708736,True
5,7,59,3,-402.02362060546875,-3906.8880912561763,3906.8880912561763,True
5,8,59,3,-404.8744812011719,-3891.7969936278123,3891.7969936278123,True
6,0,64,2,-464.4237060546875,-2895.2741837677886,2895.2741837677886,True
6,1,64,2,-479.438232421875,-2822.0463014641055,2822.0463014641055,True
6,2,64,2,-468.65673828125,-2836.1503385522337,2836.1503385522337,True
6,3,64,2,-459.8895263671875,-2804.7758350227014,2804.7758350227014,True
6,4,64,2,-468.5256652832031,-2779.6146424553576,2779.6146424553576,True
6,5,64,2,-449.9722595214844,-2842.637349027679,2842.637349027679,True
6,6,64,2,-461.3120422363281,-2837.8057061679197,2837.8057061679197,True
