group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,49,0,-263.0889892578125,-2264.569591670672,2264.569591670672,True
0,1,49,0,-317.60321044921875,-2231.034648545696,2231.034648545696,True
0,2,49,0,-292.6607666015625,-2229.38475231498,2229.38475231498,True
0,3,49,0,-321.39794921875,-2216.7028153676165,2216.7028153676165,True
0,4,49,0,-321.4258728027344,-2205.8186722994765,2205.8186722994765,True
0,5,49,0,-320.7427062988281,-2208.339626095473,2208.339626095473,True
0,6,49,0,-327.8917236328125,-2212.117323952522,2212.117323952522,True
0,7,49,0,-292.12176513671875,-2230.310814621363,2230.310814621363,True
0,8,49,0,-369.22393798828125,-2201.02592362079,2201.02592362079,True
1,0,136,0,-1029.215576171875,-6065.309219004481,6065.309219004481,True
1,1,136,0,-1098.887451171875,-5911.364228221172,5911.364228221172,True
1,2,136,0,-1036.90380859375,-5943.121337314306,5943.121337314306,True
1,3,136,0,-982.2804565429688,-5973.035815921678,5973.035815921678,True
1,4,136,0,-1031.5042724609375,-5924.430669930786,5924.430669930786,True
1,5,136,0,-1028.359130859375,-5904.893023370582,5904.893023370582,True
1,6,136,0,-1028.4954833984375,-5932.739346726281,5932.739346726281,True
1,7,136,0,-1033.477783203125,-5909.69174472909,5909.69174472909,True
1,8,136,0,-1040.0498046875,-5915.871547829362,5915.871547829362,True
2,0,117,0,-834.6455078125,-5488.739843153662,5488.739843153662,True
2,1,117,0,-784.785888671875,-5382.938204815235,5382.938204815235,True
2,2,117,0,-739.1158447265625,-5392.541940131442,5392.541940131442,True
2,3,117,0,-806.189697265625,-5343.978975011958,5343.978975011958,True
2,4,117,0,-862.8028564453125,-5329.217180781006,5329.217180781006,True
2,5,117,0,-776.7125244140625,-5381.940382740049,5381.940382740049,True
2,6,117,0,-824.5467529296875,-5369.208291189638,5369.208291189638,True
2,7,117,0,-806.9189453125,-5380.390511855009,5380.390511855009,True
2,8,117,0,-826.49462890625,-5338.601510115506,5338.601510115506,True
3,0,25,0,-131.7891387939453,-830.3571700072894,830.3571700072894,True
3,1,25,0,-198.92056274414062,-803.0634462213724,803.0634462213724,True
3,2,25,0,-150.25341796875,-817.4504196159253,817.4504196159253,True
3,3,25,0,-159.36953735351562,-818.5513698541259,818.5513698541259,True
3,4,25,0,-149.8623809814453,-804.5769795593518,804.5769795593518,True
3,5,25,0,-166.72677612304688,-817.374940355934,817.374940355934,True
3,6,25,0,-184.4826202392578,-793.4812395539993,793.4812395539993,True
3,7,25,0,-191.16854858398438,-800.7337753913968,800.7337753913968,True
3,8,25,0,-196.5060272216797,-785.1979215699835,785.1979215699835,True
4,0,24,0,-140.69491577148438,-947.7219910657917,947.7219910657917,True
4,1,24,0,-148.84014892578125,-930.2714784667095,930.2714784667095,True
4,2,24,0,-145.46200561523438,-930.5367677878675,930.5367677878675,True
4,3,24,0,-153.32742309570312,-923.1971239316692,923.1971239316692,True
4,4,24,0,-165.85272216796875,-926.6357294693985,926.6357294693985,True
4,5,24,0,-132.5220489501953,-938.271576762856,938.271576762856,True
4,6,24,0,-140.56173706054688,-926.5034645588847,926.5034645588847,True
4,7,24,0,-140.6525115966797,-933.8295495272588,933.8295495272588,True
4,8,24,0,-139.17935180664062,-934.1593661100807,934.1593661100807,True
5,0,59,3,-308.5001220703125,-3948.5014484441376,3948.5014484441376,True
5,1,59,3,-350.91033935546875,-3904.0616613300535,3904.0616613300535,True
5,2,59,3,-360.97283935546875,-3886.763946340602,3886.763946340602,True
5,3,59,3,-348.399169921875,-3894.1401690834687,3894.1401690834687,True
5,4,59,3,-360.94061279296875,-3849.5175774923964,3849.5175774923964,True
5,5,59,3,-359.9407958984375,-3906.846189791283,3906.846189791283,True
5,6,59,3,-400.9126892089844,-3873.9458606708736,3873.9458606708736,True
5,7,59,3,-352.0993957519531,-3906.8880912561763,3906.8880912561763,True
5,8,59,3,-370.41522216796875,-3891.7969936278123,3891.7969936278123,True
6,0,64,2,-330.17437744140625,-2895.2741837677886,2895.2741837677886,True
6,1,64,2,-495.46002197265625,-2822.0463014641055,2822.0463014641055,True
6,2,64,2,-451.8499755859375,-2836.1503385522337,2836.1503385522337,True
6,3,64,2,-527.3967895507812,-2804.7758350227014,2804.7758350227014,True
6,4,64,2,-422.75323486328125,-2779.6146424553576,2779.6146424553576,True
6,5,64,2,-426.30206298828125,-2842.637349027679,2842.637349027679,True
6,6,64,2,-408.74224853515625,-2837.8057061679197,2837.8057061679197,True
6,7,64,2,-431.7239990234375,-2794.0692426337223,2794.0692426337223,True
6,8,64,2,-404.45458984375,-2837.866747440172,2837.866747440172,True
7,0,28,2,-156.09014892578125,-1252.1681681421337,1252.1681681421337,True
7,1,28,2,-164.380615234375,-1232.514473604239,1232.514473604239,True
7,2,28,2,-155.47021484375,-1224.9933408556708,1224.9933408556708,True
7,3,28,2,-189.88824462890625,-1223.5343795314125,1223.5343795314125,True
7,4,28,2,-183.63510131835938,-1226.7685767045436,1226.7685767045436,True
7,5,28,2,-160.572265625,-1238.5081944013784,1238.5081944013784,True
7,6,28,2,-177.90643310546875,-1206.6087964025335,1206.6087964025335,True
