group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.8769067346845707,0.8666666666666667,0.7689654213351561,1.3265491026600158,0.11111111120246481
1,9,0.33403571553000866,0.26666666666666666,0.11157985924964486,0.19498131371093097,0.1111111111111111
2,9,0.1294722613773354,0.4666666666666666,0.016763066466161054,0.10017334989063562,0.1111111111111111
3,9,0.8207320756859231,0.7666666666666667,0.6736011400597238,1.3845977324671874,0.11112041280513212
4,9,0.5810306848726894,0.5833333333333334,0.3375966567636265,0.7706681288935596,0.1148995239714911
5,9,0.7409556922162609,0.7333333333333334,0.5490153378276783,0.6618010488581685,0.11118125837259576
6,9,0.6211061483564854,0.5666666666666667,0.3857728475262284,1.0374140553521451,0.11111120601712589
7,9,0.5675243317404558,0.5666666666666667,0.3220838671174509,0.5650231164713716,0.12348093454985531
8,9,0.7465787357954685,0.8666666666666667,0.55737980874196,1.019015849696634,0.11123743202867531
9,9,0.15437185504395895,0.11666666666666665,0.023830669629713076,0.2990570939546032,0.1118153822599303
10,9,0.7031230563450394,0.6166666666666666,0.49438203236398937,1.6665080225989588,0.11124618100350878
11,9,0.24328946081164465,0.41666666666666663,0.05918976174202078,0.13805294879420565,0.1111111111111111
12,9,-0.18693477573803288,-0.3,0.03494461038022865,-0.11820309767469192,0.1111111111111111
13,9,0.6482081755059532,0.39999999999999997,0.42017383879275666,1.0199050977620792,0.11111111114678351
14,9,0.06599610795090946,0.4666666666666666,0.004355486264668095,0.13728141776688094,0.11111111111126269
15,9,0.8720127976441331,0.9333333333333332,0.7604063192551478,1.0699413451263589,0.18127220778270323
16,9,-0.02492575820147487,0.38333333333333336,0.0006212934219183918,-0.012074710583605435,0.1111111111111111
17,9,0.6729746712364034,0.5166666666666667,0.4528949081257453,2.369211888699256,0.150546902138297
18,9,0.7252148220457508,0.7,0.5259365381148501,1.0610480684763512,0.1111111111111111
19,9,0.7666808698016778,0.8666666666666667,0.5877995561198572,1.3491067749666248,0.11111113016634046
20,9,0.6683244949135699,0.5333333333333333,0.4466576305014784,1.0461006249843559,0.1111111111111111
21,9,0.38259763117299395,0.26666666666666666,0.1463809473791863,0.8151714033750094,0.11111124009984258
22,9,0.5821424995238332,0.7666666666666667,0.3388898897518562,0.42934044795233983,0.1111111111111111
23,9,0.8454531770246984,0.6666666666666667,0.714791074541156,0.9808967139873733,0.12877367275939278
24,9,0.5298779960242229,0.4666666666666666,0.2807706906706464,0.8606222676768294,0.11993764245155651
25,9,0.9785023169317613,0.7833333333333333,0.957466784240825,3.2142098729524915,0.1111111111111111
26,9,0.5815086116185458,0.35,0.33815226538652876,1.134462979429766,0.11112033452420861
27,9,0.7317845081655048,0.6333333333333333,0.5355085663910297,1.1540730017020355,0.21918541348079526
28,9,0.3040240218747094,0.3666666666666667,0.09243060587687378,0.8892511012307782,0.11111116681495971
29,9,0.6154880182013465,0.2833333333333333,0.378825500549421,1.4095048094929186,0.14213348820606322
30,9,0.7685879478425895,0.6666666666666667,0.5907274335688831,1.0548132408895639,0.11167226787948942
31,9,0.3142982965026857,0.6666666666666667,0.09878341918449014,0.18381849675647532,0.11703035850524546
32,9,0.5017632978437033,0.35,0.2517664070629889,0.9273937554610924,0.11327179992325839
33,9,0.9126721092480161,0.7833333333333333,0.8329703789992227,1.1750258681993968,0.1111111119398629
34,9,0.6059623219328589,0.8833333333333333,0.3671903356022618,0.299996987494123,0.1111111111111111
35,9,0.1263530784612516,-0.18333333333333335,0.015965100436635203,0.11247207608238112,0.11111111117649368
36,9,0.703628441312646,0.7333333333333334,0.4950929834240637,0.7668757137039558,0.11111116677422189
37,9,0.809318833928545,0.7999999999999999,0.6549969749514598,0.8220310329384503,0.11111137805060259
38,9,0.012134833956068762,-0.08333333333333334,0.00014725419514135943,0.011877489369031753,0.1112876252619021
39,9,0.5244202841757123,0.6666666666666667,0.27501663445493485,1.8170500000135332,0.11112220946052546
40,9,0.06625014471111344,-0.08333333333333334,0.004389081674243472,0.2301068451001797,0.3154217930607661
