group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,8,0.3776297599684599,0.38095238095238104,0.14260423561383662,0.43025435380215604,0.2980676549930889
1,8,0.4299354896469932,0.523809523809524,0.1848445252579998,0.44344821779076,0.12673496599689563
2,8,0.5880179172028849,0.4285714285714286,0.3457650709516188,0.4751317045183327,0.2368561978714769
3,7,-0.3006796064362259,-0.21428571428571433,0.09040822572664368,-0.16452853423655306,0.1445024119100901
4,8,0.4616384568462929,0.6190476190476191,0.21311006483942663,0.3183057404536221,0.14248255688005557
5,7,-0.44312189266727076,-0.28571428571428575,0.1963570117610242,-0.5631999984438748,0.14285719613655426
6,8,0.20689531473191167,0.4285714285714286,0.042805671258016785,0.09837081334829445,0.24025061365971395
7,7,0.6203047047910027,0.5,0.38477792678585304,1.5447409990860637,0.1573317700233948
8,8,0.8169201686855803,0.7380952380952381,0.6673585620052769,0.5594591428892054,0.1877613081654417
9,8,0.06535175804749989,0.09523809523809526,0.004270852279898966,0.02614006970233699,0.12531052797093517
10,8,-0.3912609792265545,-0.4285714285714286,0.15308515386532232,-0.40174277112469114,0.12500001734690733
11,7,-0.12372551387714024,-0.14285714285714288,0.015308002784162424,-0.0740199800158021,0.15540202642160203
12,8,0.5715996264320707,0.4047619047619048,0.3267261329372828,0.5777099042104359,0.1258704201648899
13,8,0.847189617071352,0.7142857142857144,0.717730247273504,0.08670252054230033,0.1398948227647953
14,8,0.13493028812767627,0.07142857142857144,0.018206182654217737,0.3582885175704008,0.12807775449331038
15,8,0.644540995413301,0.6666666666666669,0.4154330947683689,1.08657289010962,0.1259295183012238
16,8,-0.47851630909878123,-0.04761904761904763,0.22897785807352034,-0.5433519039419128,0.1250033706000375
17,8,-0.002921172054711918,-0.09523809523809526,8.533246173229848e-06,-0.0027684419403572282,0.28102645567504986
18,8,-0.114203823598436,-0.261904761904762,0.013042513324502689,-0.13012305353834566,0.3331321614441725
19,8,0.19343610171948125,0.4523809523809524,0.037417525448429495,0.20203749304965052,0.34208627076274906
20,8,-0.42835195492260475,-0.3571428571428572,0.1834853972860172,-0.5810994356440836,0.12680276538615615
21,8,0.23461878249141344,0.38095238095238104,0.055045973097753165,0.3707115513769187,0.17936297999663062
22,8,-0.804022877843389,-0.8095238095238096,0.6464527880955652,-0.4279820627310592,0.12865928868551302
23,7,0.7846814005303805,0.7857142857142859,0.6157249003383194,1.1149297901513453,0.14286770301921173
24,8,0.39476167977726045,0.4285714285714286,0.15583678382056432,0.03899704721388301,0.16628225825325585
25,8,0.06801382945379873,0.04761904761904763,0.00462588099697042,0.07015535603229354,0.1259128430752937
26,8,0.01562935193394495,-0.11904761904761905,0.0002442766418751087,0.01982944470924243,0.12661450450181658
27,8,0.13529417150442152,0.5000000000000001,0.018304512843067826,0.05678348390725266,0.3287008740708635
28,8,-0.10382009889447545,-0.023809523809523815,0.010778612934458663,-0.07524669105327687,0.1424754304764286
29,8,0.35526809024000217,0.07142857142857144,0.12621541594277833,0.17360846533053517,0.1516169164394437
30,8,0.41184679285895104,0.28571428571428575,0.16961778078820372,0.4051023792840245,0.2543311421456648
31,8,-0.24450079781105685,-0.2142857142857143,0.059780640130243305,-0.252560933371975,0.16047444875600875
32,8,0.6453816137354249,0.6904761904761906,0.4165174273477412,0.5693629194024615,0.2255690471772977
33,8,0.11405872516062196,0.04761904761904763,0.013009392785266296,0.07374506628160656,0.14107356444817465
34,8,0.493456535182262,0.6666666666666669,0.243499352114083,0.3480899539556972,0.32045929925795874
35,8,0.559954253167683,0.5714285714285715,0.3135487656405776,1.2895588023616578,0.2077897739551038
36,8,-0.11162421775368594,-0.3571428571428572,0.012459965989122296,-0.0432905849191565,0.2538937065475977
37,8,0.7423343526282128,0.6190476190476191,0.5510602910919478,0.5962543333533061,0.23645075743944918
38,8,0.26777831390438306,0.4285714285714286,0.07170522539747431,0.38883799040068645,0.30381351281421437
39,8,-0.020556968105669687,0.28571428571428575,0.00042258893769752076,-0.006391473259021985,0.23856778721154667
