group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,0,0.5,normal_mode,0.5,1.1102230246251565e-16,True,0.3776297599684599,0.3776297599684599,nan,nan,0.43025435380215604,0.43025435380215604,0.3563789041207237,0.40363135567756886
1,8,0,1.0,normal_mode,0.9999999999999999,1.6653345369377348e-16,True,0.4299354896469932,0.4299354896469932,nan,nan,0.44344821779076,0.44344821779076,0.28770130117911036,0.33566218396890835
2,8,1,0.5,normal_mode,0.5,9.813077866773594e-17,True,0.5880179172028849,0.5880179172028849,nan,nan,0.4751317045183327,0.4751317045183327,0.1252491297626921,0.1649670199864758
3,7,1,1.0,normal_mode,1.0,1.32697032177375e-16,True,-0.3006796064362259,-0.3006796064362259,nan,nan,-0.16452853423655306,-0.16452853423655306,0.512308487880825,0.5625725452107034
4,8,2,0.5,normal_mode,0.5,1.594436429147036e-16,True,0.4616384568462929,0.4616384568462929,nan,nan,0.3183057404536221,0.3183057404536221,0.2495404980504273,0.2970638003838375
5,7,2,1.0,normal_mode,1.0,2.220446049250313e-16,True,-0.44312189266727076,-0.44312189266727076,nan,nan,-0.5631999984438748,-0.5631999984438748,0.3193600126956859,0.378822206344111
6,8,3,0.5,normal_mode,0.5,1.1775693440128312e-16,True,0.20689531473191167,0.20689531473191167,nan,nan,0.09837081334829445,0.09837081334829445,0.6229994885769656,0.6562325421626777
7,7,3,1.0,normal_mode,1.0,1.5129789507223254e-16,True,0.6203047047910027,0.6203047047910027,nan,nan,1.5447409990860637,1.5447409990860637,0.13723476220036074,0.18888272195599204
8,8,4,0.5,normal_mode,0.5,8.777083671441753e-17,True,0.8169201686855803,0.8169201686855803,nan,nan,0.5594591428892054,0.5594591428892054,0.013311900294220299,0.024892839363907432
9,8,4,1.0,normal_mode,1.0,7.850462293418876e-17,True,0.06535175804749989,0.06535175804749989,nan,nan,0.02614006970233699,0.02614006970233699,0.8778138912815868,0.8892921719083635
10,8,5,0.5,normal_mode,0.5,7.343435057440258e-17,True,-0.3912609792265545,-0.3912609792265545,nan,nan,-0.40174277112469114,-0.40174277112469114,0.33781751312587266,0.3854264927369142
11,7,5,1.0,normal_mode,1.0,4.1962486042515756e-17,True,-0.12372551387714024,-0.12372551387714024,nan,nan,-0.0740199800158021,-0.0740199800158021,0.7915610148411426,0.8153587244397411
