group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
0,1,0,11525,25,torsion,rmsd,0.15,0.1499999898247517,-139.47769165039062
0,2,0,11525,25,torsion,rmsd,0.15,0.1500000044983229,-134.66123962402344
0,3,0,11525,25,torsion,rmsd,0.15,0.15000009594407587,-143.16510009765625
0,4,0,11525,25,torsion,rmsd,0.15,0.15000000663959695,-134.92080688476562
0,5,0,11525,25,torsion,rmsd,0.15,0.14999999293655983,-144.60159301757812
0,6,0,11525,25,torsion,rmsd,0.15,0.15000011919179856,-144.70260620117188
0,7,0,11525,25,torsion,rmsd,0.15,0.1500000069370083,-133.90948486328125
0,8,0,11525,25,torsion,rmsd,0.15,0.1500000040280429,-134.72329711914062
1,1,0,11525,25,torsion,rmsd,0.24,0.24000007472927323,-136.72821044921875
1,2,0,11525,25,torsion,rmsd,0.24,0.23999999307048325,-150.8088836669922
1,3,0,11525,25,torsion,rmsd,0.24,0.2400000470166363,-136.34201049804688
1,4,0,11525,25,torsion,rmsd,0.24,0.24000003502944767,-137.9938507080078
1,5,0,11525,25,torsion,rmsd,0.24,0.23999994030315147,-141.99237060546875
1,6,0,11525,25,torsion,rmsd,0.24,0.2400000548198556,-140.61831665039062
1,7,0,11525,25,torsion,rmsd,0.24,0.24000013837801448,-136.7592010498047
1,8,0,11525,25,torsion,rmsd,0.24,0.24000012491920905,-147.45751953125
2,1,1,8011,59,torsion,rmsd,0.15,0.15000001399764393,-336.8662109375
2,2,1,8011,59,torsion,rmsd,0.15,0.15000004772480288,-331.24896240234375
2,3,1,8011,59,torsion,rmsd,0.15,0.15000006611654432,-334.84375
2,4,1,8011,59,torsion,rmsd,0.15,0.15000001986605563,-344.688720703125
2,5,1,8011,59,torsion,rmsd,0.15,0.1500000011586939,-329.9329833984375
2,6,1,8011,59,torsion,rmsd,0.15,0.1500000088239011,-323.10003662109375
2,7,1,8011,59,torsion,rmsd,0.15,0.1500000007386554,-328.7137451171875
2,8,1,8011,59,torsion,rmsd,0.15,0.1499999943932133,-330.77032470703125
3,1,1,8011,59,torsion,rmsd,0.24,0.24000022857933226,-336.8009033203125
3,2,1,8011,59,torsion,rmsd,0.24,0.2400000125342677,-337.637451171875
3,3,1,8011,59,torsion,rmsd,0.24,0.23999981214482574,-328.81890869140625
3,4,1,8011,59,torsion,rmsd,0.24,0.23999990179122938,-329.9866943359375
3,5,1,8011,59,torsion,rmsd,0.24,0.24000000962742074,-341.32647705078125
3,6,1,8011,59,torsion,rmsd,0.24,0.23999962057328472,-333.2296142578125
3,7,1,8011,59,torsion,rmsd,0.24,0.24000023035220233,-331.6632995605469
3,8,1,8011,59,torsion,rmsd,0.24,0.2400000053053647,-332.99786376953125
4,1,2,3760,42,torsion,rmsd,0.15,0.14999999964451124,-240.10440063476562
4,2,2,3760,42,torsion,rmsd,0.15,0.1500000003882082,-230.47537231445312
4,3,2,3760,42,torsion,rmsd,0.15,0.15000000006500455,-232.03662109375
4,4,2,3760,42,torsion,rmsd,0.15,0.15000000005609912,-235.77493286132812
4,5,2,3760,42,torsion,rmsd,0.15,0.1500000020858657,-225.58883666992188
4,6,2,3760,42,torsion,rmsd,0.15,0.15000002138445764,-233.98944091796875
4,7,2,3760,42,torsion,rmsd,0.15,0.1500000018943691,-236.1580352783203
4,8,2,3760,42,torsion,rmsd,0.15,0.1500000178393213,-232.91094970703125
5,1,2,3760,42,torsion,rmsd,0.24,0.24000000123567242,-225.02682495117188
5,2,2,3760,42,torsion,rmsd,0.24,0.24000015563093532,-235.6946258544922
5,3,2,3760,42,torsion,rmsd,0.24,0.23999985618841221,-232.5952911376953
5,4,2,3760,42,torsion,rmsd,0.24,0.23999996534456342,-228.31398010253906
5,5,2,3760,42,torsion,rmsd,0.24,0.24000015403693847,-218.29647827148438
5,6,2,3760,42,torsion,rmsd,0.24,0.2400001018374288,-230.66519165039062
5,7,2,3760,42,torsion,rmsd,0.24,0.24000003015713742,-232.35980224609375
5,8,2,3760,42,torsion,rmsd,0.24,0.24000002097472625,-229.78021240234375
6,1,3,29345,47,torsion,rmsd,0.15,0.1499999195775888,-295.1727294921875
6,2,3,29345,47,torsion,rmsd,0.15,0.15000000936944022,-291.16583251953125
6,3,3,29345,47,torsion,rmsd,0.15,0.15000000019988707,-287.220458984375
6,4,3,29345,47,torsion,rmsd,0.15,0.1499999989834348,-281.03485107421875
6,5,3,29345,47,torsion,rmsd,0.15,0.14999999880884762,-282.47802734375
6,6,3,29345,47,torsion,rmsd,0.15,0.14999999936814717,-288.17974853515625
6,7,3,29345,47,torsion,rmsd,0.15,0.15000000530357102,-289.25701904296875
6,8,3,29345,47,torsion,rmsd,0.15,0.1499999018638431,-281.91436767578125
7,1,3,29345,47,torsion,rmsd,0.24,0.23999994611229944,-284.4417419433594
7,2,3,29345,47,torsion,rmsd,0.24,0.2399999992341749,-276.13275146484375
7,3,3,29345,47,torsion,rmsd,0.24,0.23999986608230153,-281.4962463378906
7,4,3,29345,47,torsion,rmsd,0.24,0.2400000103028264,-279.9353942871094
7,5,3,29345,47,torsion,rmsd,0.24,0.24000001210611377,-292.2580871582031
7,6,3,29345,47,torsion,rmsd,0.24,0.24000000187868964,-291.3730163574219
7,7,3,29345,47,torsion,rmsd,0.24,0.23999997899396536,-282.3630065917969
7,8,3,29345,47,torsion,rmsd,0.24,0.24000005631636462,-289.6243591308594
8,1,4,34748,16,torsion,rmsd,0.15,0.14999997654950553,-107.60848999023438
8,2,4,34748,16,torsion,rmsd,0.15,0.15000008748101434,-96.94396209716797
8,3,4,34748,16,torsion,rmsd,0.15,0.15000002941221455,-91.70088195800781
8,4,4,34748,16,torsion,rmsd,0.15,0.1499999714575719,-108.77226257324219
8,5,4,34748,16,torsion,rmsd,0.15,0.15000004861718194,-104.04161071777344
8,6,4,34748,16,torsion,rmsd,0.15,0.1500000006752526,-108.79000854492188
8,7,4,34748,16,torsion,rmsd,0.15,0.15000000145304188,-107.61228942871094
8,8,4,34748,16,torsion,rmsd,0.15,0.1500000299384405,-113.50747680664062
9,1,4,34748,16,torsion,rmsd,0.24,0.23999980699252677,-114.36015319824219
9,2,4,34748,16,torsion,rmsd,0.24,0.2400000707873943,-102.36967468261719
9,3,4,34748,16,torsion,rmsd,0.24,0.2399999829083767,-106.95806884765625
9,4,4,34748,16,torsion,rmsd,0.24,0.2399998369678571,-103.76588439941406
9,5,4,34748,16,torsion,rmsd,0.24,0.2399995893681112,-108.63282012939453
9,6,4,34748,16,torsion,rmsd,0.24,0.2399997783406504,-100.6336898803711
