group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
0,1,0,16678,21,fixed_rmsd,rmsd,0.15,0.14999999999999988,-150.8386688232422
0,2,0,16678,21,fixed_rmsd,rmsd,0.15,0.1499999999999999,-152.86737060546875
0,3,0,16678,21,fixed_rmsd,rmsd,0.15,0.1499999999999999,-154.04302978515625
0,4,0,16678,21,fixed_rmsd,rmsd,0.15,0.14999999999999988,-143.81256103515625
0,5,0,16678,21,fixed_rmsd,rmsd,0.15,0.14999999999999997,-155.3773651123047
0,6,0,16678,21,fixed_rmsd,rmsd,0.15,0.15000000000000008,-141.5465087890625
0,7,0,16678,21,fixed_rmsd,rmsd,0.15,0.1499999999999999,-145.29934692382812
0,8,0,16678,21,fixed_rmsd,rmsd,0.15,0.14999999999999997,-147.2939910888672
1,1,0,16678,21,fixed_rmsd,rmsd,0.24,0.23999999999999988,-147.2759246826172
1,2,0,16678,21,fixed_rmsd,rmsd,0.24,0.24000000000000016,-142.51614379882812
1,3,0,16678,21,fixed_rmsd,rmsd,0.24,0.23999999999999994,-162.4264373779297
1,4,0,16678,21,fixed_rmsd,rmsd,0.24,0.24000000000000007,-151.90579223632812
1,5,0,16678,21,fixed_rmsd,rmsd,0.24,0.24000000000000007,-137.53326416015625
1,6,0,16678,21,fixed_rmsd,rmsd,0.24,0.24000000000000002,-147.9509735107422
1,7,0,16678,21,fixed_rmsd,rmsd,0.24,0.24000000000000007,-155.16099548339844
1,8,0,16678,21,fixed_rmsd,rmsd,0.24,0.23999999999999994,-140.4973907470703
2,1,1,31846,8,fixed_rmsd,rmsd,0.15,0.14999999999999986,-56.18223190307617
2,2,1,31846,8,fixed_rmsd,rmsd,0.15,0.15000000000000005,-47.307945251464844
2,3,1,31846,8,fixed_rmsd,rmsd,0.15,0.1500000000000003,-51.54779815673828
2,4,1,31846,8,fixed_rmsd,rmsd,0.15,0.15000000000000002,-58.544281005859375
2,5,1,31846,8,fixed_rmsd,rmsd,0.15,0.14999999999999974,-63.355995178222656
2,6,1,31846,8,fixed_rmsd,rmsd,0.15,0.15,-48.13933563232422
2,7,1,31846,8,fixed_rmsd,rmsd,0.15,0.15,-48.99819564819336
2,8,1,31846,8,fixed_rmsd,rmsd,0.15,0.15,-47.715293884277344
3,1,1,31846,8,fixed_rmsd,rmsd,0.24,0.24000000000000007,-51.94070816040039
3,2,1,31846,8,fixed_rmsd,rmsd,0.24,0.2400000000000001,-47.53398513793945
3,3,1,31846,8,fixed_rmsd,rmsd,0.24,0.2400000000000001,-47.030982971191406
3,4,1,31846,8,fixed_rmsd,rmsd,0.24,0.24,-45.75432205200195
3,5,1,31846,8,fixed_rmsd,rmsd,0.24,0.23999999999999994,-46.09014129638672
3,6,1,31846,8,fixed_rmsd,rmsd,0.24,0.24000000000000002,-49.03887939453125
3,7,1,31846,8,fixed_rmsd,rmsd,0.24,0.24000000000000024,-54.528114318847656
3,8,1,31846,8,fixed_rmsd,rmsd,0.24,0.2399999999999999,-53.85444641113281
4,1,2,2292,23,fixed_rmsd,rmsd,0.15,0.15000000000000005,-159.90133666992188
4,2,2,2292,23,fixed_rmsd,rmsd,0.15,0.14999999999999994,-147.83486938476562
4,3,2,2292,23,fixed_rmsd,rmsd,0.15,0.15000000000000008,-145.92599487304688
4,4,2,2292,23,fixed_rmsd,rmsd,0.15,0.14999999999999986,-148.81854248046875
4,5,2,2292,23,fixed_rmsd,rmsd,0.15,0.14999999999999994,-148.1265106201172
4,6,2,2292,23,fixed_rmsd,rmsd,0.15,0.15000000000000016,-143.19137573242188
4,7,2,2292,23,fixed_rmsd,rmsd,0.15,0.15,-146.46395874023438
4,8,2,2292,23,fixed_rmsd,rmsd,0.15,0.15000000000000005,-147.0686798095703
5,1,2,2292,23,fixed_rmsd,rmsd,0.24,0.24,-168.19549560546875
5,2,2,2292,23,fixed_rmsd,rmsd,0.24,0.23999999999999982,-145.82945251464844
5,3,2,2292,23,fixed_rmsd,rmsd,0.24,0.23999999999999994,-142.76881408691406
5,4,2,2292,23,fixed_rmsd,rmsd,0.24,0.2399999999999999,-144.57833862304688
5,5,2,2292,23,fixed_rmsd,rmsd,0.24,0.24,-159.38656616210938
5,6,2,2292,23,fixed_rmsd,rmsd,0.24,0.24000000000000007,-153.6165771484375
5,7,2,2292,23,fixed_rmsd,rmsd,0.24,0.23999999999999994,-140.87460327148438
5,8,2,2292,23,fixed_rmsd,rmsd,0.24,0.24,-141.05076599121094
6,1,3,9102,8,fixed_rmsd,rmsd,0.15,0.15,-50.68943786621094
6,2,3,9102,8,fixed_rmsd,rmsd,0.15,0.14999999999999988,-44.615516662597656
6,3,3,9102,8,fixed_rmsd,rmsd,0.15,0.15000000000000008,-48.655513763427734
6,4,3,9102,8,fixed_rmsd,rmsd,0.15,0.15000000000000005,-68.4932861328125
6,5,3,9102,8,fixed_rmsd,rmsd,0.15,0.14999999999999983,-45.92078399658203
6,6,3,9102,8,fixed_rmsd,rmsd,0.15,0.1499999999999999,-53.99433898925781
6,7,3,9102,8,fixed_rmsd,rmsd,0.15,0.14999999999999994,-47.693016052246094
6,8,3,9102,8,fixed_rmsd,rmsd,0.15,0.14999999999999988,-49.84734344482422
7,1,3,9102,8,fixed_rmsd,rmsd,0.24,0.23999999999999996,-50.812583923339844
7,2,3,9102,8,fixed_rmsd,rmsd,0.24,0.2400000000000001,-40.123023986816406
7,3,3,9102,8,fixed_rmsd,rmsd,0.24,0.24000000000000038,-46.39147186279297
7,4,3,9102,8,fixed_rmsd,rmsd,0.24,0.2399999999999999,-47.15460968017578
7,5,3,9102,8,fixed_rmsd,rmsd,0.24,0.24000000000000002,-44.53998565673828
7,6,3,9102,8,fixed_rmsd,rmsd,0.24,0.2400000000000001,-49.82476043701172
7,7,3,9102,8,fixed_rmsd,rmsd,0.24,0.23999999999999996,-66.01885986328125
7,8,3,9102,8,fixed_rmsd,rmsd,0.24,0.24000000000000016,-43.845130920410156
8,1,4,23594,16,fixed_rmsd,rmsd,0.15,0.1500000000000001,-104.3644790649414
8,2,4,23594,16,fixed_rmsd,rmsd,0.15,0.15,-100.64378356933594
8,3,4,23594,16,fixed_rmsd,rmsd,0.15,0.15000000000000005,-99.94316101074219
8,4,4,23594,16,fixed_rmsd,rmsd,0.15,0.14999999999999994,-110.43142700195312
8,5,4,23594,16,fixed_rmsd,rmsd,0.15,0.1499999999999998,-105.42178344726562
8,6,4,23594,16,fixed_rmsd,rmsd,0.15,0.1499999999999998,-110.41255187988281
8,7,4,23594,16,fixed_rmsd,rmsd,0.15,0.14999999999999938,-99.41140747070312
8,8,4,23594,16,fixed_rmsd,rmsd,0.15,0.15000000000000016,-107.79345703125
9,1,4,23594,16,fixed_rmsd,rmsd,0.24,0.23999999999999985,-94.48084259033203
9,2,4,23594,16,fixed_rmsd,rmsd,0.24,0.24000000000000016,-106.13156127929688
9,3,4,23594,16,fixed_rmsd,rmsd,0.24,0.23999999999999988,-103.60940551757812
9,4,4,23594,16,fixed_rmsd,rmsd,0.24,0.2400000000000001,-104.30340576171875
9,5,4,23594,16,fixed_rmsd,rmsd,0.24,0.24,-107.77029418945312
9,6,4,23594,16,fixed_rmsd,rmsd,0.24,0.24000000000000002,-145.58880615234375
9,7,4,23594,16,fixed_rmsd,rmsd,0.24,0.24000000000000005,-97.74667358398438
9,8,4,23594,16,fixed_rmsd,rmsd,0.24,0.24000000000000032,-95.48851013183594
10,1,5,27821,22,fixed_rmsd,rmsd,0.15,0.15000000000000005,-146.1171875
10,2,5,27821,22,fixed_rmsd,rmsd,0.15,0.15,-146.83053588867188
