system_id,n_basins,basin_E_spread_eV,r_pointwise,slope_pointwise,nrv_pointwise,r_pointwise_partial_Rg,r_logp_vs_Rg,r_basin_mass,slope_basin_mass,nrv_basin_mass,kl_ref_model,kl_model_ref,tv,w1_energy_eV,ess_frac_basins,top1_match,model_top1_is_data_basin,ref_top1_is_data_basin,mean_within_basin_r,mean_within_basin_nrv,var_u_within,var_u_between,nrv_within,nrv_between,kT_eff_pointwise_eV,kT_eff_basin_mass_eV,is_ess_frac_ref,is_ess_frac_model,dF_err_mass_eV,dF_true_mass_eV,dF_err_mass_ratio,dF_err_min_eV,dF_true_min_eV,dF_err_min_ratio,dF_err_eV,dF_true_spread_eV,dF_err_ratio,frac_var_u_between
1093,5,0.4993799013293483,0.15556017230117483,1.2565816598414032,63.73745065770944,0.555041497103586,-0.5031971215959699,-0.6469270109702522,-0.9687957462117234,8.35551768712215,18.34368872723791,8.133143822774564,0.9996192854036283,0.10221611062650865,0.213000746319668,False,False,False,0.3175991093707587,1.2472349123432582,216.19468916746004,18.4477095665765,0.8834722701122076,1.1975885551001564,0.7958098004758504,-1.0322093216349209,0.19784065392959882,0.16964770861704476,10.576094363406632,3.6587997070685296,2.890591234872574,1.4147273126386304,0.17720476413966926,7.983573802358782,4.295079692692151,3.92479888821227,1.094343892521979,0.07862052922279697
1459,3,0.11931184039372056,0.011312347408450534,0.11966988591106248,112.66947236076676,nan,-0.12684045771922903,0.7615652641194117,1.8778638941185228,3.985698936926407,2.591105709164639,2.5248314049839693,0.8921270454411934,0.10366640228474357,0.6538300192241919,False,True,False,-0.05867874979019803,3.0097058313986853,101.44328260628198,0.4611583399274292,1.9669032024640731,0.3025643594622663,8.35632116122506,0.5325199569212679,0.20919525458475008,0.28076439379366797,2.641413946771807,1.3230742622617147,1.9964215328748602,0.5170735379457064,0.04871348297512623,10.614587715063019,0.6790864009295351,1.2345712213361295,0.55005850549034,0.004525399831895973
2400,3,0.0396819473303367,-0.45416128748729817,-13.8352670987266,956.6852670792028,nan,-0.9255749037961424,0.7620560687348941,0.7831011008494867,3.212125624158716,1.0134143343988458,0.13396964679690931,0.12601188133778016,0.004913276979404753,0.33511874496656197,True,True,True,0.47908423613611567,1.0686233459841021,62.931917617323364,1.5267748921796045,0.7992873402211179,0.7179387480943181,-0.07227905271825509,1.276974325429025,0.2448093974362564,0.13229802373634916,3.853933549052002,2.1503440974712165,1.7922403924024022,0.5011837385697951,0.016203634129873648,30.930329242980953,1.235627327384598,1.4582896987352563,0.8473126625362788,0.023686097758723795
2556,6,0.20912108605079993,0.28275174866132885,6.970653517525802,594.824682818114,0.04704630424050259,0.2833390643579371,-0.30211049858889905,-1.0803540550776976,14.693611142511557,18.101143927488867,6.059258301521186,0.9976630966587385,0.05457657646104807,0.20983346396902233,False,,,0.2219829595148177,3.0595765262964894,111.99942516434676,12.912509593447028,1.5952406479625048,4.093724568162159,0.14345857206727797,-0.925622480241518,0.21784214288644174,0.1447528557149394,8.256233183561823,2.153861033057993,3.8332246402358883,1.715837332253526,0.07035283808664594,24.38902791867921,3.5933980566376205,1.7760125032961331,2.023295472283314,0.10337290522706728
3291,6,0.06739271350818399,-0.304272436020092,-67.68919085266518,49625.918973167325,-0.2142314642620435,-0.45482065837803654,-0.7210446543369604,-1.1411626967101323,5.47503813244265,8.643204826443105,7.57364445030585,0.9899679299906797,0.03500064388986344,0.29551896576080255,False,True,False,0.38879944655102605,1.4741070402563956,209.75037403666246,17.562116803181762,1.0344186296062234,0.6614640607072676,-0.014773407502781905,-0.8762992366319969,0.13798725995236663,0.1277420465928925,5.684336410006767,2.4293282375056564,2.339879939749612,5.682569256381525,0.02550882511489503,222.7687567258195,4.190717934099331,5.152705298122134,0.8133044083904055,0.07725979658352942
3353,7,0.09293061827577276,0.6956226554390418,54.28298887131958,5981.912063995656,0.13226557132967698,-0.9486434584455468,0.13106218786595697,0.30419894109466045,6.352749928185292,9.770309745667895,4.170365206350115,0.9653926515874264,0.048856360497805264,0.19863377354796127,False,False,False,0.21687830760566365,1.7184849926421883,161.54321413405594,42.291997835164906,1.108620624657473,4.35872641516851,0.018421977506996673,3.2873224226274362,0.2882033737488809,0.15809122996343236,5.448627621229905,2.1617538827858,2.5204662124665136,2.361709473919183,0.030535600110021727,77.34282167076435,6.503229800273469,3.114937200873117,2.0877563112510304,0.20748131506126138
3566,4,0.30593297926043306,0.9899325168009958,37.839365413119204,1386.4097234965009,0.9244756065348748,-0.9285967974042171,-0.09384396696265336,-0.07724613860211264,0.6663909455610798,0.5233857841228071,0.3745473707147734,0.22539105136696186,0.03480658052759785,0.27723757167628205,True,False,False,0.04033511715688779,2.0965004183273335,158.02268860709745,5.344134520805628,1.4601910566805505,4.858188419674173,0.026427504507073266,-12.945630915622887,0.17848697868262198,0.191628806385034,2.539057450889855,3.1103408476255447,0.816327719461418,4.192228953052112,0.11258983825629157,37.23452327473122,2.3117384196326425,1.048821335965932,2.2041298554473086,0.03271248359051214
3729,4,0.06936848622177649,-0.5470486153479237,-24.698576402890918,2088.809293395219,-0.9838105112705431,0.059682991090359565,0.23909126971003505,0.3609369227988564,3.130527532855184,5.449420840314846,2.198088765969296,0.8798315160258704,0.057727780935749796,0.2513445672569847,False,,,-0.024026271559771127,1.9452709194423454,86.33342915410648,1.2501795455796993,1.6779519913445577,0.19761001564773442,-0.040488163515487154,2.7705672011762617,0.35405778917455544,0.15296377592970561,3.471036684334373,1.9617806192474672,1.7693296846136912,1.2639216140237508,0.02765481421019723,45.70349322967795,1.118114281091025,2.5152532466361017,0.4445334809074952,0.014274126907312269
3864,6,0.6552534478840926,0.41896844576039505,12.846325220939976,915.4531137428868,0.410752069155478,0.09412792252140266,0.7881001387319161,1.0073738866343203,1.640323843950794,6.741366139279657,4.694954135369581,0.8905492289905489,0.09744870572512469,0.31332923586489697,False,True,False,0.34342420767354076,1.5402637650967028,165.9858350476438,33.993705709025335,1.2162506767064933,5.128841694716543,0.07784327290499883,0.992680089555471,0.17472931823986645,0.16177024046332408,5.00592655412925,3.908586021452068,1.2807512810654509,6.542429146127643,0.21623250267896388,30.256455736633903,5.830412138865085,2.574480507350498,2.2646946140079334,0.1699859174613675
4363,3,0.029076169483914782,-0.8667660111652961,-249.2590217253336,83198.09315497315,nan,-0.47210371876284446,0.9791268731629339,1.2407172482699418,0.0611843654088941,0.0013171985889830562,0.0018488239629553009,0.0022111653658116355,5.7901960437268887e-05,0.7076920987421105,True,False,False,0.49308438301876617,1.2357843557644614,84.71529554884556,7.262053096481243,0.855020792198282,35.64878228271792,-0.004011890895977003,0.8059854099670184,0.15208117903147556,0.2381138561465114,0.8098307238167262,3.273964901569581,0.24735473597425642,3.441186384165722,0.011930303980872884,288.4407966203344,2.6948196779156195,0.45134367443786694,5.970660121185757,0.07895479923523774
5422,8,0.07222289699154771,0.7576445307485067,120.15594708584692,24911.937111090883,0.7135148764755384,-0.7112322425026838,0.18594336427009828,0.19827379736024578,1.7766802827062296,3.5783292946731744,4.190595329387557,0.9440103662893626,0.004759877982888214,0.26657665358713556,False,False,False,0.27948303401936436,2.461581148733288,105.61488161840933,14.875015275427597,1.5270225661502372,2.8197741401407237,0.008322517730109,5.0435307807369485,0.17359256280747098,0.13499222322599422,3.231018386074649,2.424012126076507,1.3329217091435752,3.550235276827373,0.022493310876276013,157.83515803233095,3.8568141354526793,2.2967913745071793,1.6792183122336188,0.12345446098716394
5423,3,0.1538174732851303,-0.08372233460149262,-3.844907245822484,2117.750491570141,nan,0.24220993025640908,0.9801954514672686,2.1061889433864365,0.7196311609883208,0.04169625297635618,0.01035633815230242,0.010708308032527859,0.0007110329078222728,0.6717928082825865,True,False,False,0.12501786467991752,4.485644631671268,85.35906358442519,6.160655567232678,2.391373582179157,4.235664190260007,-0.26008429750457734,0.47479121146279957,0.2783598783473592,0.18596398239616516,2.2884529940080345,2.697658779468803,0.8483107691101892,2.9470141003181043,0.06403904078513033,46.01902314880382,2.4820667934672263,1.2060149841163827,2.0580729312296024,0.06731506198160223
6840,8,0.031063655230013865,0.13083780726189706,63.686457819931235,236807.7844602183,-0.027868304176412895,-0.9283476240431919,0.26456253286203285,0.44425008227369045,2.8528797706737072,1.0999029687078328,2.8521274491411743,0.5888472160482172,0.004668697621462927,0.12524309236115994,True,False,False,0.29060147981451345,2.4531582533031053,139.58610488288818,40.869975699404385,1.3259023283512288,4.93450222513934,0.015701925248024096,2.2509843889773937,0.15669810854062172,0.1420787265479449,4.971620355539161,2.9434470168039013,1.6890470007296148,5.775375281915866,0.011868128023455512,486.6290008417278,6.392962982796348,2.8779319137980077,2.2213739498651144,0.22648156586093332
6846,3,0.11485743303853724,-0.5228098600891758,-47.36510441208583,8303.581108397682,nan,-0.6463837255946062,0.9234702023707756,0.5305169344319506,0.15099288255076324,0.01775365780892791,0.024136416828953088,0.028610478690642708,0.0016656288474480741,0.7595882881895899,True,False,False,0.5010786445929574,0.817033962419349,77.36400016455262,1.3399825800651477,0.8376286161801604,0.7754650601698376,-0.02111258937169865,1.8849539667772284,0.18699705414145742,0.12939598524432042,0.7267938496806016,1.870393590020335,0.3885780263354623,4.296877612608579,0.04715418769281236,91.12398755760022,1.1575761659887214,1.3145238160087815,0.8806049398963406,0.017025600653694788
7684,8,0.07818442041650542,0.4589167974420155,43.52699079019248,8909.944608223677,0.3067996047361235,-0.5096138326788189,0.47939983820899723,0.6236651648644822,1.5520089339409855,5.714030829351646,8.930321270635552,0.9944152204741072,0.021077317017318766,0.1346503730450384,False,False,False,-0.07056854748397325,3.445946558663051,109.35445787940225,15.108351281912654,1.4149136746966509,4.624531912426759,0.022974250731463853,1.6034244917579974,0.22481004807068486,0.1409845531078254,5.5752630156103375,4.47525979525118,1.2457965058311031,2.2924089322139465,0.024285921669690316,94.39250292382164,3.8869462669186277,1.8074847701992933,2.150472485856715,0.12138848049244078
