group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,-0.0725263326530015,0.08333333333333334,0.0052600689280938315,-0.02784068440623217,0.1111111111111111
1,9,0.284401972355928,0.16666666666666669,0.08088448187994204,0.09706614462526045,0.1111111111111111
2,9,0.10953272058839993,0.35,0.01199741687949649,0.024810596634442038,0.1111111111111111
3,9,0.6077021387834918,0.5166666666666667,0.3693018894820303,0.7057143549113233,0.20618848867902181
4,9,-0.13031862921424278,-0.08333333333333334,0.016982945120279293,-0.10615231602310116,0.11111157324952228
5,9,-0.044454211353843344,-0.03333333333333333,0.0019761769070921744,-0.013088318952297624,0.1111111111111111
6,9,0.1251339038064841,0.21666666666666667,0.015658493881850415,0.04107964933517587,0.1111111111111111
7,9,0.6285799729803223,0.5499999999999999,0.3951127824319427,0.3959035521727491,0.11146359890126543
8,9,-0.013615551154778938,0.06666666666666667,0.00018538323324840208,-0.01229081166527074,0.12095321437793369
9,9,0.053068246725491645,0.0,0.0028162388105176547,0.06049811536481862,0.11388777638682399
10,9,0.7272937309001647,0.5166666666666667,0.5289561710066811,0.8159885184113415,0.12158972371295453
11,9,0.8039937214981175,0.6666666666666667,0.6464059042083926,0.44338464565165314,0.1111111111111111
12,9,0.07196449147118691,-0.03333333333333333,0.005178888032706534,0.022983506275820485,0.1111111111111111
13,9,0.1457864678601703,0.6,0.021253694211144467,0.05626265874002892,0.1111111111111111
14,9,0.03627869583088854,0.03333333333333333,0.0013161437711901294,0.04789617842525053,0.18937895511364072
15,9,0.7199731761195006,0.8499999999999999,0.5183613743316015,0.21839702620128046,0.1111111111111111
16,9,0.03208679788823076,0.19999999999999998,0.00102956259872017,0.012638687026960655,0.1111111111111111
17,9,0.05914649466093461,0.06666666666666667,0.003498307830675967,0.34775357595744555,0.1111111111111111
18,9,0.42332844259948177,0.7333333333333334,0.17920697031370272,0.10993319464551213,0.11111111111151534
19,9,0.08678880463959582,0.16666666666666669,0.0075322966107699285,0.04654972334593271,0.11111112231174104
20,9,-0.15694589821176194,0.0,0.02463201496549674,-0.061406214884718105,0.11111111111161638
21,9,-0.22715465920067002,-0.16666666666666669,0.05159923919657254,-0.22408040620032327,0.11517308679515069
