group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,49,0,-318.70660400390625,-2264.569591670672,2264.569591670672,True
0,1,49,0,-334.6026306152344,-2231.034648545696,2231.034648545696,True
0,2,49,0,-324.470947265625,-2229.38475231498,2229.38475231498,True
0,3,49,0,-343.2576904296875,-2216.7028153676165,2216.7028153676165,True
0,4,49,0,-344.31121826171875,-2205.8186722994765,2205.8186722994765,True
0,5,49,0,-324.9195251464844,-2208.339626095473,2208.339626095473,True
0,6,49,0,-340.8091735839844,-2212.117323952522,2212.117323952522,True
0,7,49,0,-309.7142333984375,-2230.310814621363,2230.310814621363,True
0,8,49,0,-327.01312255859375,-2201.02592362079,2201.02592362079,True
1,0,136,0,-993.833740234375,-6065.309219004481,6065.309219004481,True
1,1,136,0,-1037.5322265625,-5911.364228221172,5911.364228221172,True
1,2,136,0,-1023.1529541015625,-5943.121337314306,5943.121337314306,True
1,3,136,0,-1013.77197265625,-5973.035815921678,5973.035815921678,True
1,4,136,0,-996.8050537109375,-5924.430669930786,5924.430669930786,True
1,5,136,0,-1012.543701171875,-5904.893023370582,5904.893023370582,True
1,6,136,0,-992.3592529296875,-5932.739346726281,5932.739346726281,True
1,7,136,0,-1019.9984741210938,-5909.69174472909,5909.69174472909,True
1,8,136,0,-1003.9847412109375,-5915.871547829362,5915.871547829362,True
2,0,117,0,-846.8304443359375,-5488.739843153662,5488.739843153662,True
2,1,117,0,-819.3287353515625,-5382.938204815235,5382.938204815235,True
2,2,117,0,-803.71923828125,-5392.541940131442,5392.541940131442,True
2,3,117,0,-824.0494995117188,-5343.978975011958,5343.978975011958,True
2,4,117,0,-849.474853515625,-5329.217180781006,5329.217180781006,True
2,5,117,0,-822.84765625,-5381.940382740049,5381.940382740049,True
2,6,117,0,-853.615966796875,-5369.208291189638,5369.208291189638,True
2,7,117,0,-833.2846069335938,-5380.390511855009,5380.390511855009,True
2,8,117,0,-817.912109375,-5338.601510115506,5338.601510115506,True
3,0,25,0,-172.19737243652344,-830.3571700072894,830.3571700072894,True
3,1,25,0,-180.84429931640625,-803.0634462213724,803.0634462213724,True
3,2,25,0,-171.54843139648438,-817.4504196159253,817.4504196159253,True
3,3,25,0,-179.04119873046875,-818.5513698541259,818.5513698541259,True
3,4,25,0,-154.75897216796875,-804.5769795593518,804.5769795593518,True
3,5,25,0,-167.10768127441406,-817.374940355934,817.374940355934,True
3,6,25,0,-183.21482849121094,-793.4812395539993,793.4812395539993,True
3,7,25,0,-183.9158935546875,-800.7337753913968,800.7337753913968,True
3,8,25,0,-195.83656311035156,-785.1979215699835,785.1979215699835,True
4,0,24,0,-176.25418090820312,-947.7219910657917,947.7219910657917,True
4,1,24,0,-171.04669189453125,-930.2714784667095,930.2714784667095,True
4,2,24,0,-180.63401794433594,-930.5367677878675,930.5367677878675,True
4,3,24,0,-171.47470092773438,-923.1971239316692,923.1971239316692,True
4,4,24,0,-174.96563720703125,-926.6357294693985,926.6357294693985,True
4,5,24,0,-172.17967224121094,-938.271576762856,938.271576762856,True
4,6,24,0,-169.443115234375,-926.5034645588847,926.5034645588847,True
4,7,24,0,-163.12738037109375,-933.8295495272588,933.8295495272588,True
4,8,24,0,-178.20535278320312,-934.1593661100807,934.1593661100807,True
5,0,59,3,-373.5964660644531,-3948.5014484441376,3948.5014484441376,True
5,1,59,3,-382.74481201171875,-3904.0616613300535,3904.0616613300535,True
5,2,59,3,-390.7709655761719,-3886.763946340602,3886.763946340602,True
5,3,59,3,-386.1043395996094,-3894.1401690834687,3894.1401690834687,True
5,4,59,3,-380.829345703125,-3849.5175774923964,3849.5175774923964,True
5,5,59,3,-381.65985107421875,-3906.846189791283,3906.846189791283,True
5,6,59,3,-394.1502380371094,-3873.9458606708736,3873.9458606708736,True
5,7,59,3,-380.2724609375,-3906.8880912561763,3906.8880912561763,True
5,8,59,3,-393.315673828125,-3891.7969936278123,3891.7969936278123,True
6,0,64,2,-428.98553466796875,-2895.2741837677886,2895.2741837677886,True
6,1,64,2,-498.7085876464844,-2822.0463014641055,2822.0463014641055,True
6,2,64,2,-455.66339111328125,-2836.1503385522337,2836.1503385522337,True
6,3,64,2,-494.84173583984375,-2804.7758350227014,2804.7758350227014,True
6,4,64,2,-463.706787109375,-2779.6146424553576,2779.6146424553576,True
6,5,64,2,-457.4483642578125,-2842.637349027679,2842.637349027679,True
6,6,64,2,-451.0029296875,-2837.8057061679197,2837.8057061679197,True
6,7,64,2,-460.3797607421875,-2794.0692426337223,2794.0692426337223,True
6,8,64,2,-438.008056640625,-2837.866747440172,2837.866747440172,True
7,0,28,2,-178.7269287109375,-1252.1681681421337,1252.1681681421337,True
7,1,28,2,-192.81326293945312,-1232.514473604239,1232.514473604239,True
7,2,28,2,-168.25820922851562,-1224.9933408556708,1224.9933408556708,True
7,3,28,2,-192.8972625732422,-1223.5343795314125,1223.5343795314125,True
7,4,28,2,-200.7429962158203,-1226.7685767045436,1226.7685767045436,True
7,5,28,2,-182.88206481933594,-1238.5081944013784,1238.5081944013784,True
7,6,28,2,-191.33624267578125,-1206.6087964025335,1206.6087964025335,True
7,7,28,2,-179.57867431640625,-1232.3101998364368,1232.3101998364368,True
7,8,28,2,-196.02093505859375,-1229.6292262580378,1229.6292262580378,True
8,0,12,0,-102.79403686523438,-600.4356174588333,600.4356174588333,True
8,1,12,0,-85.80741119384766,-586.8052801791479,586.8052801791479,True
8,2,12,0,-87.64793395996094,-579.1886639754774,579.1886639754774,True
8,3,12,0,-105.62420654296875,-592.0752172140762,592.0752172140762,True
8,4,12,0,-88.99589538574219,-585.4362839171888,585.4362839171888,True
8,5,12,0,-100.72177124023438,-584.7319484776322,584.7319484776322,True
8,6,12,0,-99.58743286132812,-591.886594698078,591.886594698078,True
8,7,12,0,-88.38809204101562,-592.1488719738039,592.1488719738039,True
8,8,12,0,-87.53025817871094,-596.3569743724775,596.3569743724775,True
9,0,21,-1,-214.7359161376953,-380.4802333311278,380.4802333311278,True
9,1,21,-1,-196.17868041992188,-372.9826136775732,372.9826136775732,True
9,2,21,-1,-217.8839111328125,-370.06543677693315,370.06543677693315,True
9,3,21,-1,-181.97454833984375,-358.25206708897207,358.25206708897207,True
9,4,21,-1,-201.10140991210938,-368.3611820147735,368.3611820147735,True
9,5,21,-1,-195.24021911621094,-358.84025882229656,358.84025882229656,True
9,6,21,-1,-261.4309387207031,-345.7849354172616,345.7849354172616,True
9,7,21,-1,-191.1654052734375,-361.84882679297993,361.84882679297993,True
9,8,21,-1,-185.55174255371094,-367.4145297087604,367.4145297087604,True
10,0,14,0,-119.43434143066406,-666.6889679713752,666.6889679713752,True
10,1,14,0,-106.30271911621094,-657.0914769030188,657.0914769030188,True
10,2,14,0,-130.31460571289062,-658.4909466843981,658.4909466843981,True
10,3,14,0,-122.42448425292969,-650.9832251918701,650.9832251918701,True
10,4,14,0,-104.83111572265625,-657.8325829922094,657.8325829922094,True
10,5,14,0,-117.7684555053711,-654.991900228837,654.991900228837,True
10,6,14,0,-143.38504028320312,-657.7787142766848,657.7787142766848,True
10,7,14,0,-134.54360961914062,-657.4629631237646,657.4629631237646,True
10,8,14,0,-150.66470336914062,-629.0394467782857,629.0394467782857,True
11,0,71,-1,-444.18865966796875,-2891.3825140571907,2891.3825140571907,True
11,1,71,-1,-464.07391357421875,-2828.3143656856164,2828.3143656856164,True
11,2,71,-1,-511.1640625,-2756.8430469171853,2756.8430469171853,True
11,3,71,-1,-465.60968017578125,-2818.805230707516,2818.805230707516,True
11,4,71,-1,-477.34814453125,-2807.3201459838415,2807.3201459838415,True
11,5,71,-1,-482.37396240234375,-2824.2126836600396,2824.2126836600396,True
11,6,71,-1,-459.685546875,-2839.1221903582878,2839.1221903582878,True
11,7,71,-1,-492.6846008300781,-2826.209595873012,2826.209595873012,True
11,8,71,-1,-478.58062744140625,-2842.492986276506,2842.492986276506,True
12,0,101,1,-654.8006591796875,-4204.491162398728,4204.491162398728,True
12,1,101,1,-727.6781005859375,-4048.3455691552053,4048.3455691552053,True
12,2,101,1,-755.4122314453125,-4093.2866051548317,4093.2866051548317,True
12,3,101,1,-783.3557739257812,-4101.624242340804,4101.624242340804,True
12,4,101,1,-724.1031494140625,-4099.58322886661,4099.58322886661,True
12,5,101,1,-764.26806640625,-4060.5997977679526,4060.5997977679526,True
12,6,101,1,-713.812255859375,-4074.5046718902436,4074.5046718902436,True
12,7,101,1,-703.288818359375,-4116.118554552469,4116.118554552469,True
12,8,101,1,-741.4847412109375,-4090.776319650407,4090.776319650407,True
13,0,86,0,-591.399169921875,-3353.373179606994,3353.373179606994,True
13,1,86,0,-656.2449951171875,-3249.803664345175,3249.803664345175,True
13,2,86,0,-621.299560546875,-3269.915674335978,3269.915674335978,True
13,3,86,0,-616.16015625,-3274.9128334846073,3274.9128334846073,True
13,4,86,0,-612.0272216796875,-3284.1871973189363,3284.1871973189363,True
13,5,86,0,-632.4994506835938,-3265.938821956703,3265.938821956703,True
13,6,86,0,-633.956787109375,-3266.862546484158,3266.862546484158,True
13,7,86,0,-595.0289306640625,-3273.4187437377664,3273.4187437377664,True
13,8,86,0,-609.40478515625,-3297.300192015536,3297.300192015536,True
14,0,15,0,-117.18270111083984,-675.0950299974021,675.0950299974021,True
14,1,15,0,-131.10165405273438,-659.0044941586833,659.0044941586833,True
