group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.5013969569116639,0.5166666666666667,0.2513989084002769,0.3051024759382317,0.11111111598408277
1,9,0.41840904999794115,0.33333333333333337,0.17506613312017963,0.12478535656909383,0.1111111111111111
2,9,-0.14668241627980008,0.26666666666666666,0.02151573124568056,-0.052532368207007026,0.1111111111111111
3,9,0.5582851951735374,0.6666666666666667,0.3116823591499547,0.4624566064058532,0.11266668920866109
4,9,-0.17493924799099966,-0.38333333333333336,0.03060374048765648,-0.12348105076593226,0.11111403227591116
5,9,0.5453855086286182,0.6333333333333333,0.2974453530220966,0.13820840608134746,0.1111111111111111
6,9,0.593802953244553,0.75,0.3526019472819528,0.4074751369378513,0.11778328581633299
7,9,0.31149725338644,0.2833333333333333,0.09703053886729601,0.26216165456921275,0.12075057489420063
8,9,-0.3810094272605081,-0.18333333333333335,0.14516818366138043,-0.46132002675932354,0.11199398038580902
9,9,0.37809027622820196,-0.25,0.14295225697831807,0.914729135307723,0.11111247782139871
10,9,0.5549544869827493,0.25,0.30797448262228644,0.8364530902525924,0.1111355664023695
11,9,0.8443412566772948,0.6166666666666666,0.7129121577273934,0.4710459045407854,0.1111112361700378
12,9,0.6825821455085631,0.39999999999999997,0.4659183853670732,0.5748794418905441,0.11111111111272799
13,9,0.7396044900265986,0.8833333333333333,0.5470148016675049,0.5019780859794647,0.1111111111111111
14,9,0.16060212855074393,0.45,0.02579304369502968,0.20450145964789315,0.14126078016159518
15,9,0.8278571539477428,0.8666666666666667,0.6853474673424568,0.5886994046500714,0.11111676577293256
16,9,0.6435199875707884,0.5666666666666667,0.4141179744031077,0.3263534072847686,0.1111111111111111
17,9,0.22583527646748933,0.19999999999999998,0.05100157209714734,0.6750389052898725,0.11111302018053726
18,9,0.47296781864796583,0.6666666666666667,0.2236985574766151,0.2558349799830813,0.11111111118730656
19,9,0.35841969202591084,0.33333333333333337,0.12846467563194877,0.2586340764848541,0.11111731187374962
20,9,0.45677169899481845,0.6833333333333333,0.20864038500261303,0.2611799731235487,0.1111111111111111
21,9,-0.43715087862321184,-0.31666666666666665,0.19110089068104608,-0.39909097228299695,0.11111111114632877
22,9,0.8291514241026565,0.7999999999999999,0.6874920840914633,0.5490607284685818,0.11111115890789752
23,9,0.5236451893426184,0.7666666666666667,0.27420428432166666,0.20016535081306375,0.1111111111111111
24,9,0.3444582710864366,0.3,0.11865150051985705,0.37811372764530465,0.204909613785002
25,9,0.3546096338947967,0.45,0.12574799245100177,0.2573786921963193,0.1158660713484979
26,9,0.4452507424471829,0.39999999999999997,0.19824822364976757,0.28224660524294215,0.11121814719414701
27,9,-0.13817980375851266,-0.11666666666666665,0.01909365816674107,-0.174208311042379,0.11140167851279321
28,9,-0.4179436454394118,-0.38333333333333336,0.17467689076318477,-0.49476391814475945,0.12438299335383081
29,9,0.38525225514689687,0.5333333333333333,0.14841930009576973,0.3026959576617669,0.11429543230879452
30,9,0.1596457357282254,0.06666666666666667,0.025486760936206387,0.1937416563326934,0.11113362149145793
31,9,-0.22655915145710318,-0.21666666666666667,0.05132904910896262,-0.06980009052508147,0.11150229138300628
32,9,0.10305179171767438,0.016666666666666666,0.010619671776222942,0.09429315563254077,0.11111717947864837
33,9,0.4845142687674335,0.43333333333333335,0.23475407663924075,0.17851674922348415,0.1111111111111111
34,9,0.00505197735184171,0.16666666666666669,2.552247516352158e-05,0.001965063590679465,0.1111111111111111
35,9,-0.3963944190532946,-0.43333333333333335,0.1571285354565989,-0.20136916078468506,0.11111111146682459
36,9,0.6195120493409499,0.2333333333333333,0.3837951792786236,0.43374281011608373,0.13828438418628447
37,9,0.7419501582080239,0.7,0.5504900372649117,0.26773910401741136,0.11112780277991208
38,9,-0.39002581334811603,-0.6833333333333333,0.15212013507785946,-0.6927900716856126,0.11111111246446449
39,9,0.3271937243512333,0.35,0.10705573325483082,0.7113559167604488,0.11700633025187845
40,9,0.0709548534911478,-0.016666666666666666,0.0050345912339502495,0.1662057112704267,0.13988602120216168
41,9,0.8530304637197521,0.8499999999999999,0.7276609720339353,0.2776324588096921,0.11111111138173631
42,9,-0.585225320487859,-0.6833333333333333,0.3424886757401173,-0.6660311538822691,0.11218503918190886
43,9,0.6060517558673647,0.7833333333333333,0.3672987307899158,0.4684623788891822,0.111140634038122
44,9,0.7046749859659169,0.5833333333333334,0.4965668358460652,0.2989373332844452,0.1111111111111111
45,9,-0.01275129255137375,-0.2333333333333333,0.00016259546173071966,-0.006966047742091449,0.13484782797319805
46,9,0.5621583762586947,0.35,0.31602203999781214,0.5554657940026844,0.37822269203871456
47,9,0.26489609712153095,0.5333333333333333,0.07016994227021955,0.2977111458593239,0.12814182820041145
48,9,-0.19499677951119476,-0.016666666666666666,0.03802374401973751,-0.16235317808447328,0.11123835538450762
49,9,0.22903092749610188,0.2833333333333333,0.052455165749724676,0.155085548129478,0.11111148201923204
50,9,-0.2907875916092344,-0.16666666666666669,0.08455742343389888,-0.04372801355158183,0.1111111111111111
51,9,0.6928162823882851,0.7166666666666667,0.47999440114232395,1.4164320525256533,0.12955708948090153
52,9,0.728757508599027,0.8333333333333333,0.5310875063394609,0.49833654497197993,0.11111111113172632
53,9,-0.0559594737882659,0.09999999999999999,0.003131462706659618,-0.09411273399115676,0.12651791394596593
54,9,0.7060928832160405,0.41666666666666663,0.498567159728341,0.4807062351326443,0.11111119097265691
55,9,0.18425384441220113,0.5833333333333334,0.033949479180675625,0.18310092760833188,0.11111325984048108
56,9,0.33158178805334443,0.13333333333333333,0.10994648216865302,0.24801949602703466,0.12801479587217335
57,9,0.16029462745248174,0.09999999999999999,0.025694367590129913,0.42705438498368,0.11633474948823319
58,9,-0.23644337826391484,-0.26666666666666666,0.05590547112485272,-0.05029289537926678,0.11111111111131322
59,9,0.5531099641826066,0.9,0.3059306324780844,5.402785810866681,0.1111111111111111
60,9,0.8567074882960152,0.75,0.7339477205024669,0.448951781187407,0.14855126337102934
61,9,0.38968205170425285,0.39999999999999997,0.15185210142043598,0.22888719513996633,0.11111111558996839
62,9,-0.09931248363322123,0.06666666666666667,0.009862969405398835,-0.12994695498306053,0.11903352853847861
63,9,0.40711208404768157,0.5166666666666667,0.16574024897764653,0.8437619763957955,0.11254382931956289
64,9,0.09611394995302333,0.13333333333333333,0.009237891375572273,0.037142202875319136,0.1111111111111111
65,9,0.37060553116989225,0.5666666666666667,0.13734845973371798,0.24411293020710445,0.11111111111121216
66,9,0.17621712774062778,-0.18333333333333335,0.03105247610915673,0.04118112221624756,0.1111111111111111
67,9,0.8795763502033853,0.6,0.7736545558371083,0.42909512409872647,0.1111111111111111
68,9,0.3459563725427518,0.5666666666666667,0.11968581170293927,0.6592138460983941,0.19731937680818698
69,9,0.29545296842422564,0.19999999999999998,0.08729245655068647,0.3775863451749663,0.11955886946537582
70,9,0.6007485264915119,0.5,0.36089879208172276,0.6406608217380693,0.11111122964122294
71,9,0.5026621260869492,0.7166666666666667,0.252669213002252,0.2704839001711392,0.11112404001464617
72,9,0.14252455539486295,0.13333333333333333,0.020313248890503358,0.03270607324227068,0.11111111115597952
73,9,-0.1747193851539678,-0.11666666666666665,0.03052686354858054,-0.03893621620184705,0.11113658695667047
74,9,-0.0724651292909748,-0.33333333333333337,0.005251194963157694,-0.019700671372454723,0.1111111111111111
75,9,0.31914771322864743,0.11666666666666665,0.10185526285907498,0.4736473748496784,0.25297179649926305
76,9,0.4278905116773377,0.5,0.1830902899834939,0.11549175681410569,0.1111111111111111
77,9,0.6234771342125828,0.6333333333333333,0.388723736885935,0.167026057658574,0.16427124077118882
78,9,0.16946902801381178,0.3,0.028719751455946123,0.24114288738831274,0.11111117443108504
79,9,-0.19066297396352982,-0.39999999999999997,0.03635236964061765,-0.16568876858850418,0.11113929380099077
80,9,0.2283921799751502,0.13333333333333333,0.05216298787380141,0.13068544050700734,0.11111111127471911
