group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,24,0,-156.27316284179688,-1152.1057303220146,1152.1057303220146,True
0,1,24,0,-164.3033447265625,-1133.973203551373,1133.973203551373,True
0,2,24,0,-157.160400390625,-1127.2520568047364,1127.2520568047364,True
0,3,24,0,-177.36459350585938,-1119.2271420834693,1119.2271420834693,True
0,4,24,0,-167.1812744140625,-1119.39531460593,1119.39531460593,True
0,5,24,0,-159.42572021484375,-1134.5918409465153,1134.5918409465153,True
0,6,24,0,-152.75180053710938,-1074.4747902958356,1074.4747902958356,True
0,7,24,0,-164.7667236328125,-1125.756067762783,1125.756067762783,True
0,8,24,0,-160.62042236328125,-1127.156806882785,1127.156806882785,True
1,0,28,0,-186.96592712402344,-1328.1945339849535,1328.1945339849535,True
1,1,28,0,-193.50453186035156,-1273.9421088941372,1273.9421088941372,True
1,2,28,0,-171.81582641601562,-1303.4150384728905,1303.4150384728905,True
1,3,28,0,-186.33102416992188,-1309.0681292118438,1309.0681292118438,True
1,4,28,0,-197.20150756835938,-1300.4283941930482,1300.4283941930482,True
1,5,28,0,-193.57333374023438,-1294.1444157791013,1294.1444157791013,True
1,6,28,0,-186.68304443359375,-1312.2195492205024,1312.2195492205024,True
1,7,28,0,-185.46142578125,-1301.6008990607584,1301.6008990607584,True
1,8,28,0,-184.8209228515625,-1315.026721994381,1315.026721994381,True
2,0,15,0,-107.35804748535156,-623.5365831919481,623.5365831919481,True
2,1,15,0,-114.82974243164062,-615.4640823663811,615.4640823663811,True
2,2,15,0,-114.28548431396484,-614.8496698852182,614.8496698852182,True
2,3,15,0,-134.5681610107422,-614.1373122129631,614.1373122129631,True
2,4,15,0,-131.531494140625,-529.9647177165895,529.9647177165895,True
2,5,15,0,-103.67301940917969,-616.6159924575023,616.6159924575023,True
2,6,15,0,-132.48629760742188,-615.3876068141093,615.3876068141093,True
2,7,15,0,-97.73922729492188,-583.4744030343692,583.4744030343692,True
2,8,15,0,-111.40519714355469,-614.795490636075,614.795490636075,True
3,0,14,0,-91.72879028320312,-628.8878441401644,628.8878441401644,True
3,1,14,0,-96.58988952636719,-617.9160663290866,617.9160663290866,True
3,2,14,0,-101.71673583984375,-593.7772702036532,593.7772702036532,True
3,3,14,0,-108.56982421875,-604.3038325444213,604.3038325444213,True
3,4,14,0,-112.57797241210938,-622.8481316240506,622.8481316240506,True
3,5,14,0,-101.61482238769531,-620.9699447053343,620.9699447053343,True
3,6,14,0,-91.95433044433594,-619.1635865436326,619.1635865436326,True
3,7,14,0,-113.06871032714844,-598.3055678401533,598.3055678401533,True
3,8,14,0,-88.40026092529297,-617.8713968166761,617.8713968166761,True
4,0,21,0,-142.0048828125,-958.5879389824455,958.5879389824455,True
4,1,21,0,-136.81317138671875,-946.8508021273951,946.8508021273951,True
4,2,21,0,-142.17486572265625,-954.0124735959467,954.0124735959467,True
4,3,21,0,-141.71267700195312,-952.8242049598813,952.8242049598813,True
4,4,21,0,-134.2572021484375,-954.6799263438305,954.6799263438305,True
4,5,21,0,-139.09454345703125,-952.9439551523601,952.9439551523601,True
4,6,21,0,-140.0913543701172,-945.0581890862317,945.0581890862317,True
4,7,21,0,-140.04000854492188,-955.8851879597123,955.8851879597123,True
4,8,21,0,-140.1732177734375,-955.0638471729429,955.0638471729429,True
5,0,8,-1,-50.69237518310547,-503.2144935900004,503.2144935900004,True
5,1,8,-1,-48.73736572265625,-499.3343509773712,499.3343509773712,True
5,2,8,-1,-52.89144515991211,-498.7961373288185,498.7961373288185,True
5,3,8,-1,-46.427772521972656,-498.05722124875564,498.05722124875564,True
5,4,8,-1,-44.871788024902344,-501.19417197976446,501.19417197976446,True
5,5,8,-1,-43.585060119628906,-498.4547050453595,498.4547050453595,True
5,6,8,-1,-56.6115608215332,-499.87044311811417,499.87044311811417,True
5,7,8,-1,-69.41167449951172,-498.73971045577065,498.73971045577065,True
5,8,8,-1,-47.67851257324219,-495.669638612575,495.669638612575,True
6,0,31,0,-205.94064331054688,-1146.527997516162,1146.527997516162,True
6,1,31,0,-210.71646118164062,-1118.861270245215,1118.861270245215,True
6,2,31,0,-203.05841064453125,-1126.5038100207669,1126.5038100207669,True
6,3,31,0,-201.59136962890625,-1123.7045540824859,1123.7045540824859,True
6,4,31,0,-215.69322204589844,-1125.0997487997631,1125.0997487997631,True
6,5,31,0,-202.19515991210938,-1119.201625601573,1119.201625601573,True
6,6,31,0,-209.392578125,-1127.6453230718507,1127.6453230718507,True
6,7,31,0,-224.5809326171875,-1115.9116556603833,1115.9116556603833,True
6,8,31,0,-211.1317138671875,-1117.6448251896486,1117.6448251896486,True
7,0,55,-1,-354.7972412109375,-2815.3894213233593,2815.3894213233593,True
7,1,55,-1,-361.46856689453125,-2776.936178225555,2776.936178225555,True
7,2,55,-1,-361.9711608886719,-2766.3937844391016,2766.3937844391016,True
7,3,55,-1,-354.90740966796875,-2778.1231467109733,2778.1231467109733,True
7,4,55,-1,-351.8363952636719,-2759.649608565099,2759.649608565099,True
7,5,55,-1,-374.97637939453125,-2755.932029975949,2755.932029975949,True
7,6,55,-1,-337.081787109375,-2762.633920510957,2762.633920510957,True
7,7,55,-1,-368.7010192871094,-2763.918298994549,2763.918298994549,True
7,8,55,-1,-360.0994567871094,-2768.345923943909,2768.345923943909,True
8,0,142,1,-1035.430908203125,-5204.830893841456,5204.830893841456,True
8,1,142,1,-1003.28466796875,-5082.75943226751,5082.75943226751,True
8,2,142,1,-996.06201171875,-5096.488411756178,5096.488411756178,True
8,3,142,1,-1014.201416015625,-5082.341138790708,5082.341138790708,True
8,4,142,1,-1017.7903442382812,-5071.79865174882,5071.79865174882,True
8,5,142,1,-1010.1223754882812,-5086.861835896329,5086.861835896329,True
8,6,142,1,-998.24462890625,-5110.563198646714,5110.563198646714,True
8,7,142,1,-1031.6845703125,-5082.37809016324,5082.37809016324,True
8,8,142,1,-1013.9329223632812,-5085.002191433381,5085.002191433381,True
9,0,51,3,-344.638916015625,-1610.1028791653732,1610.1028791653732,True
9,1,51,3,-336.30120849609375,-1565.4655913465058,1565.4655913465058,True
9,2,51,3,-349.23797607421875,-1582.754982251324,1582.754982251324,True
9,3,51,3,-342.29571533203125,-1578.0558955839133,1578.0558955839133,True
9,4,51,3,-335.9718017578125,-1575.1686835599514,1575.1686835599514,True
9,5,51,3,-330.17388916015625,-1474.6414616193972,1474.6414616193972,True
9,6,51,3,-339.1452331542969,-1538.1006101222208,1538.1006101222208,True
9,7,51,3,-342.07476806640625,-1563.0928730028525,1563.0928730028525,True
9,8,51,3,-320.0205078125,-1581.783362103629,1581.783362103629,True
10,0,192,-1,-1424.93212890625,-7101.9394595103795,7101.9394595103795,True
10,1,192,-1,-1401.4036865234375,-6905.170502569172,6905.170502569172,True
10,2,192,-1,-1382.09326171875,-6948.072622724669,6948.072622724669,True
10,3,192,-1,-1379.79296875,-6938.176154502843,6938.176154502843,True
10,4,192,-1,-1428.559814453125,-6903.75428843882,6903.75428843882,True
10,5,192,-1,-1359.441162109375,-6967.370583701179,6967.370583701179,True
10,6,192,-1,-1382.452880859375,-6942.435955540961,6942.435955540961,True
10,7,192,-1,-1398.353515625,-6937.614123922978,6937.614123922978,True
10,8,192,-1,-1388.0362548828125,-6965.893335064333,6965.893335064333,True
