group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,-0.1476262768765211,0.31666666666666665,0.021793517624423272,-0.05133246501682188,0.11112204082197707
1,9,0.35845662753567603,0.48333333333333334,0.1284911538242504,0.17357406695592928,0.11111118614682414
2,9,0.25174868047850935,0.25,0.0633773981226706,0.11396501636061779,0.19244312422693857
3,9,0.4752115785753029,0.35,0.22582604441203127,0.3655375717340434,0.11111178225163688
4,9,-0.24981404380521868,-0.2333333333333333,0.06240705648231572,-0.15096222995587658,0.11758836473580124
5,9,-0.023496822408054435,-0.25,0.000552100663275649,-0.08881582045919707,0.11111317241407609
6,9,0.34801013795465924,0.43333333333333335,0.12111105611922095,0.2797460900978872,0.1111144423090826
7,9,0.1673249576101435,0.18333333333333335,0.027997641439236314,0.10091742632768501,0.1111111111111111
8,9,-0.4424408625671208,0.2833333333333333,0.19575391686913787,-0.14817159647758338,0.1111111111111111
9,9,-0.33807486757655997,-0.48333333333333334,0.11429461608690855,-0.07618907140535376,0.11111111114041705
10,9,-0.22074554577058406,0.38333333333333336,0.04872859597755302,-0.08310998135055554,0.1111111111111111
11,9,0.6263110601047727,0.48333333333333334,0.39226554400956415,0.33706571246097716,0.1397208721764644
12,9,-0.12396379924291476,-0.09999999999999999,0.015367023522737673,-0.05664672230186078,0.11111111111222272
13,9,0.6803698133399376,0.33333333333333337,0.46290308290422155,0.3669793089416262,0.11123838324826098
14,9,-0.7328610510631433,-0.5166666666666667,0.537085320165375,-0.28579052548804035,0.1111111111111111
15,9,0.37930952185961203,0.39999999999999997,0.1438757133733675,0.14183472553344542,0.11111127678974121
16,9,-0.2458264578844104,0.0,0.0604306473959958,-0.1964606850574344,0.11382881258027752
17,9,-0.11543178062878862,-0.06666666666666667,0.013324495979132779,-0.06032828259059942,0.11111111111121216
18,9,-0.2989173953317457,-0.08333333333333334,0.08935160923191515,-0.07883381946164651,0.1111111111111111
19,9,0.41187449284343414,0.41666666666666663,0.16964059785503607,0.19373996061448076,0.11111113668014282
20,9,0.2577262710702911,0.31666666666666665,0.06642283079979718,0.13770965116627584,0.11111111111838706
21,9,-0.48577327368707207,-0.8333333333333333,0.23597567342865503,-0.19559193023050933,0.11399486881534385
22,9,0.35523015754636383,0.35,0.12618846483041446,0.2301879714594894,0.11112108607979503
23,9,0.1492751359012728,0.33333333333333337,0.022283066198343467,0.06829051247749994,0.1111111111111111
24,9,0.2126497325253275,-0.21666666666666667,0.04521990874309333,0.15676592308578835,0.11111244089756268
25,8,0.4390474274762939,0.3333333333333334,0.19276264357355155,0.1716619244647234,0.12500089303819778
26,9,0.307039113281821,0.6166666666666666,0.0942730170848869,0.1310781590729388,0.1660017832598494
27,9,0.2540637333545924,0.39999999999999997,0.06454838060607344,0.11245095793875748,0.1111111111111111
28,9,-0.20055275214356355,0.03333333333333333,0.040221406392357634,-0.12146261397405653,0.14917739598359686
29,9,0.3833982442634469,0.26666666666666666,0.14699421370429366,0.28247816498281475,0.11138524001884315
30,9,-0.03654905868534776,0.03333333333333333,0.0013358336907849946,-0.022138630476618452,0.1111111133874248
31,9,0.13184108438679348,0.11666666666666665,0.0173820715322856,0.10786173186710803,0.1857233648303432
32,9,0.36749265822950705,0.2833333333333333,0.13505085385258928,0.1658467307350123,0.11111111114688457
33,9,0.26380786453858807,0.43333333333333335,0.06959458939241003,0.3320502148392595,0.11701446831203301
34,9,0.7179224101771937,0.6166666666666666,0.5154125870346308,0.18190010009925006,0.1111111111111111
35,9,0.2613980730835742,0.48333333333333334,0.0683289526118056,0.03732329675466315,0.1111111111111111
36,9,-0.2199482496453711,-0.2833333333333333,0.04837723252206249,-0.1271348565199003,0.11111716807192663
37,9,0.44759480754591957,0.25,0.20034111174206878,0.12240992151862758,0.3042462077696171
38,9,0.2212722164349421,0.4666666666666666,0.04896139376603186,0.15013767130476915,0.20030442082024572
39,7,-0.1790322015515236,0.03571428571428572,0.032052529192385375,-0.0536278900635294,0.14295609843781318
40,9,-0.5034895540196591,0.0,0.25350173100691525,-0.16230210041520257,0.1111111111111111
41,9,0.42317897898419427,0.09999999999999999,0.17908044825410513,0.1049320901700268,0.1111111111111111
42,9,0.6030639968236149,0.7166666666666667,0.363686184264873,1.0021862760609765,0.11677974154174353
43,9,0.33770443483366736,0.5166666666666667,0.11404428530632668,0.24444760934444662,0.15651359480859098
44,9,0.17780094446061093,0.18333333333333335,0.03161317585108525,0.046494366229315236,0.1111111111111111
45,9,0.29202364017173355,-0.016666666666666666,0.08527780641915012,0.8284696565284584,0.11111112193758498
46,9,0.23002187823188044,0.13333333333333333,0.05291006446532204,0.1513718616839355,0.1186210316369768
47,9,0.11833766305466227,-0.13333333333333333,0.014003802497238779,0.032319683707715964,0.111136694779627
48,9,0.16936927224878978,0.4666666666666666,0.02868595038208467,0.04036214109033881,0.1111111111111111
49,9,0.29090509537289294,0.16666666666666669,0.08462577451391194,0.07227584664050656,0.1111371407676647
50,9,0.4431687263542246,0.3666666666666667,0.19639852001842562,0.45606440871572296,0.12411561285469623
51,9,0.2706737922195989,0.19999999999999998,0.0732643017945386,0.36026366421242595,0.1111118176527755
52,3,0.9312232934766314,1.0,0.8671768223134643,0.21338804936677996,0.3333333333333333
53,9,-0.2263819789175798,0.0,0.05124880037863955,-0.049034662639687,0.1111111111111111
54,9,-0.15350622611890752,-0.26666666666666666,0.023564161457269164,-0.0398812299832982,0.11111111111121216
55,9,0.0027009526378747087,0.0,7.2951451520423476e-06,0.003834075559359853,0.1575442209182017
56,9,-0.22187005134012716,0.18333333333333335,0.04922631968167066,-0.09430262029326714,0.1111111111111111
57,9,-0.15174829008656174,-0.15,0.02302754354419529,-0.07227070204763204,0.23340575121612683
58,9,-0.32930597437837916,-0.4666666666666666,0.10844242476129372,-0.10723578942648256,0.11738378731630388
