group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.5551492996346772,0.7,0.3081907448848726,1.897466539995685,0.11111111116871245
1,9,-0.07548454455491119,-0.3666666666666667,0.005697916466662372,-0.1856804163322764,0.11136100642903855
2,9,-0.42708770151542796,-0.11666666666666665,0.1824039047857313,-1.2003302116732157,0.1111111111111111
3,9,0.061547865896777035,0.19999999999999998,0.0037881397964476494,0.1551823488871102,0.18710116795891535
4,9,-0.44964145460542576,-0.5166666666666667,0.20217743769968316,-2.1343657645110294,0.1111111111111111
5,9,0.028997062929847578,0.0,0.0008408296585575406,0.0584104352452896,0.11111111113293898
6,9,-0.33426185832621585,-0.16666666666666669,0.1117309899316952,-0.7202714982574091,0.11111112504113493
7,9,0.13102360812555416,0.08333333333333334,0.017167185886238782,1.7225043539801799,0.1111111111111111
8,9,-0.7952491336421629,-0.5,0.6324211845586106,-4.018122759427746,0.11111111111437014
9,9,-0.45570760306777397,-0.11666666666666665,0.20766941949377585,-2.146978732771878,0.1111111111111111
10,9,0.27298610800062945,0.5666666666666667,0.07452141516133133,0.8249796142777008,0.1111111111111111
11,9,-0.576016306591698,-0.5166666666666667,0.33179478545954105,-1.9463763531908451,0.1111111111111111
12,9,0.3628865477285615,0.33333333333333337,0.13168664652235354,1.0544329212143135,0.21826437265119975
13,9,-0.39251646899222914,-0.3666666666666667,0.15406917843012757,-1.478223367226152,0.11111127697537945
14,9,-0.4180610534530618,-0.4666666666666666,0.17477504441428382,-1.2093397999649467,0.11111132821495923
15,9,-0.2104651308129985,-0.19999999999999998,0.04429557128813257,-0.9070286994442014,0.1111111111111111
16,9,-0.44299560339742994,-0.5499999999999999,0.19624510462945305,-1.0257346951731146,0.1111111111111111
17,9,-0.41769490381335456,-0.16666666666666669,0.1744690326716475,-1.901225955271923,0.11111111212337871
18,9,-0.0538960892045274,-0.26666666666666666,0.0029047884315423753,-0.13946911962310757,0.1111111111111111
19,9,-0.10445308331265181,-0.16666666666666669,0.010910446613519779,-0.49961862017663033,0.1111111111111111
20,9,-0.32317664734777507,-0.31666666666666665,0.10444314539094818,-1.5318433127567688,0.1111111111111111
21,9,-0.2276162643128051,-0.19999999999999998,0.051809163779716755,-0.9179983702057223,0.11111111111116163
22,9,0.22514604364780968,0.09999999999999999,0.050690740970261425,0.5196949602625789,0.1111111111111111
23,9,-0.5506563693455595,-0.6666666666666667,0.30322243710083324,-2.0486905934084185,0.11118699085136947
24,9,-0.390091121599517,-0.26666666666666666,0.15217108315076913,-2.350934874350791,0.12311649311883549
25,9,0.6505155440249186,0.3,0.42317047301803584,0.45430495726682396,0.2005694105061916
26,9,-0.0730424848897757,0.08333333333333334,0.005335204598873112,-0.3637238240787346,0.1111111111111111
27,9,-0.1484764215606644,0.06666666666666667,0.022045247759460127,-0.9565378821754996,0.1111111111111111
28,9,-0.29209560767719916,-0.26666666666666666,0.08531984402431225,-0.9530515080931435,0.11120863539452024
29,9,0.14132681739430752,0.15,0.019973269314803945,0.3297793318998275,0.11129729602290582
