index,n_atoms,charge,E_before_hartree,E_after_hartree,delta_E_kcalmol,delta_E_kcal_per_atom,max_force_evA,rmsd_A,steps,converged,failure_reason,n_total,n_ok,n_dE,failure_rate,delta_E_kcal_median,delta_E_kcal_mean,delta_E_kcal_p90,delta_E_per_atom_median,delta_E_per_atom_mean,delta_E_per_atom_p90,max_force_evA_median,rmsd_A_median,steps_median,convergence_rate
0,10,0,-10.741364201036,-10.753047979608,7.331681746786192,0.7331681746786192,1.8499819896932277,0.2615780501001347,,True,,,,,,,,,,,,,,,
1,12,0,-24.000237051601,-24.067461068315,42.18370737261141,3.5153089477176174,5.506525605999358,0.6400637682200254,,True,,,,,,,,,,,,,,,
2,9,0,-16.531164255129,-16.538996518788,4.914819649383196,0.5460910721536885,2.5729809613192174,0.23743545089447868,,True,,,,,,,,,,,,,,,
3,50,0,-64.252283929571,-64.50881678638,160.97679805611273,3.2195359611222547,4.878336038658576,1.3488031492633352,,True,,,,,,,,,,,,,,,
4,130,0,-111.111574543782,-119.773063114122,5435.166137377604,41.80897028752003,38.011314576459355,1.30046378422932,,False,,,,,,,,,,,,,,,
5,15,0,-18.801792476401,-18.854092459362,32.8187348013658,2.1879156534243864,2.1505824700829868,1.182370187102576,,True,,,,,,,,,,,,,,,
6,25,0,-36.641653030493,-36.917749919717,173.25341374740583,6.9301365498962335,11.056025812714655,0.6657844273786346,,True,,,,,,,,,,,,,,,
7,11,0,-16.258885797487,,,,9.90566417264146,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
8,11,0,-10.477491089753,-10.500826962642,14.643481323379513,1.331225574852683,1.3821836675951091,0.5454428558386085,,True,,,,,,,,,,,,,,,
9,150,0,-152.712166382248,-158.910948414809,3889.7944530841555,25.931963020561035,38.55995787458513,1.0408775468522102,,False,,,,,,,,,,,,,,,
10,105,0,-102.885294152404,-115.240470381508,7752.990137481968,73.83800130935208,920.7285465639967,1.1001530424831398,,False,,,,,,,,,,,,,,,
11,7,0,-15.121888872974,-15.192914662199,44.5693556414956,6.367050805927943,15.147943940358113,0.36788043207377175,,True,,,,,,,,,,,,,,,
12,21,0,-27.852196998431,-27.972328038344,75.38336567445866,3.5896840797361267,5.590544685634787,1.7057562694029742,,True,,,,,,,,,,,,,,,
13,10,0,-13.059719220828,-13.097750085474,23.86472787217649,2.386472787217649,6.8956558265134555,0.2599671637486469,,True,,,,,,,,,,,,,,,
