group_id,n_pert,pearson_r,spearman_r,slope,logp_std,negE_kT_std
0,9,0.5547486233302603,0.7,1.8683037957331554,62.727340094355384,18.625400024337537
1,9,-0.011339236690090678,-0.16666666666666669,-0.02861018271623711,117.70026616852121,46.64881695479173
2,9,-0.43414046094236713,-0.11666666666666665,-1.1994756547938918,124.58020935091552,45.090793877941564
3,9,0.030415539401370515,0.11666666666666665,0.08105853615246501,33.699808386730574,12.645156185296594
4,9,-0.4640639053808155,-0.5166666666666667,-2.166534063518589,33.002578295672706,7.069035114388592
5,9,0.10060906594942044,0.0,0.2321614011713325,51.18365036299778,22.180858785783073
6,9,-0.23807416084719432,-0.15,-0.6298306164903,68.39394523886791,25.85271451315555
7,9,0.12945097628055272,0.13333333333333333,1.767537571140739,151.74592200339026,11.113572956335046
8,9,-0.8443483179079347,-0.7333333333333334,-4.32415330594659,30.935164099831738,6.040501324497775
9,9,-0.44683496850615445,-0.08333333333333334,-3.384036057148768,44.658596199899215,5.89681140789041
10,9,0.25345091129729486,0.3,0.8966737687924765,29.587653265049635,8.363150505978737
11,9,-0.6259386199571839,-0.5166666666666667,-2.8476356250559247,112.13204123920401,24.647737417221233
12,9,0.4469530860636523,0.3,1.463645490037205,123.15997224655455,37.60933234845679
13,9,-0.23502356921589057,-0.03333333333333333,-0.9112629268598123,105.97047259134881,27.33081525190404
14,9,-0.4062925729560275,-0.4666666666666666,-1.4960504886466444,22.84940897101452,6.205368890827404
15,9,-0.19861608639667155,-0.19999999999999998,-0.8716733882160166,94.02116217042126,21.4232940011853
16,9,-0.5114550245047552,-0.5499999999999999,-1.2541607510754205,95.67626057078412,39.01740997144838
17,9,-0.4415764015617808,-0.2833333333333333,-1.8400234737536292,14.920897790557603,3.5807784239752998
18,9,-0.0987999199702989,-0.19999999999999998,-0.41194669998357614,82.4045775690885,19.763638522511826
19,9,-0.08987222807076209,-0.15,-0.47084341380618844,69.39989997951004,13.246704649904503
20,9,-0.27400720556573555,-0.38333333333333336,-1.3243765728506016,94.13739471474105,19.47657863617164
21,9,-0.24863769928168677,-0.31666666666666665,-0.9839701557572286,28.1672483100392,7.1175327563814665
22,9,0.21101535435781282,0.11666666666666665,0.5361871121817874,105.03412732496362,41.33596853335917
23,9,-0.5060038809727281,-0.5333333333333333,-1.9081733786785142,111.18089646547361,29.482627590420137
24,9,-0.39463151427132676,-0.26666666666666666,-2.519124104038806,45.17303159081771,7.076547690654266
25,9,0.5153150078224795,0.41666666666666663,0.8154292599947482,9.646882982498882,6.096400783585851
26,9,0.07196341918955912,0.18333333333333335,0.40453826829357464,64.97810383821371,11.558972021059182
27,9,-0.14762200352225194,0.06666666666666667,-0.9618886131629721,43.347425491349895,6.6525725650540934
28,9,-0.35472440603847627,-0.26666666666666666,-1.0676951331033353,15.619284115691796,5.189254037882172
29,9,-0.008925981195763901,0.06666666666666667,-0.023799863572085987,22.00765717751267,8.253826058093827
