group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,24,0,-151.1280517578125,-1152.1057303220146,1152.1057303220146,True
0,1,24,0,-168.93663024902344,-1133.973203551373,1133.973203551373,True
0,2,24,0,-194.94223022460938,-1127.2520568047364,1127.2520568047364,True
0,3,24,0,-267.78155517578125,-1119.2271420834693,1119.2271420834693,True
0,4,24,0,-189.74801635742188,-1119.39531460593,1119.39531460593,True
0,5,24,0,-189.36940002441406,-1134.5918409465153,1134.5918409465153,True
0,6,24,0,-276.67767333984375,-1074.4747902958356,1074.4747902958356,True
0,7,24,0,-197.89102172851562,-1125.756067762783,1125.756067762783,True
0,8,24,0,-171.8748321533203,-1127.156806882785,1127.156806882785,True
1,0,28,0,-176.01327514648438,-1328.1945339849535,1328.1945339849535,True
1,1,28,0,-259.8144226074219,-1284.3977695124313,1284.3977695124313,True
1,2,28,0,-216.201416015625,-1313.161537131396,1313.161537131396,True
1,3,28,0,-254.54891967773438,-1280.2360269111944,1280.2360269111944,True
1,4,28,0,-254.11740112304688,-1307.3143861836882,1307.3143861836882,True
1,5,28,0,-206.22943115234375,-1317.343805903303,1317.343805903303,True
1,6,28,0,-198.50399780273438,-1289.5658233944105,1289.5658233944105,True
1,7,28,0,-251.72091674804688,-1300.4000108550642,1300.4000108550642,True
1,8,28,0,-195.64260864257812,-1307.0371391991232,1307.0371391991232,True
2,0,15,0,-126.06246948242188,-623.5365831919481,623.5365831919481,True
2,1,15,0,-206.96713256835938,-610.6367103319243,610.6367103319243,True
2,2,15,0,-265.3512878417969,-598.3758112990574,598.3758112990574,True
2,3,15,0,-127.28412628173828,-608.1851043587757,608.1851043587757,True
2,4,15,0,-129.3030242919922,-618.1908606934214,618.1908606934214,True
2,5,15,0,-118.28138732910156,-614.6865563304062,614.6865563304062,True
2,6,15,0,-123.57417297363281,-609.9213589085336,609.9213589085336,True
2,7,15,0,-132.10675048828125,-608.4834936470348,608.4834936470348,True
2,8,15,0,-226.41024780273438,-615.2317936218651,615.2317936218651,True
3,0,14,0,-93.9584732055664,-628.8878441401644,628.8878441401644,True
3,1,14,0,-88.55083465576172,-618.5245941979846,618.5245941979846,True
3,2,14,0,-111.53530883789062,-610.3338908289466,610.3338908289466,True
3,3,14,0,-141.82005310058594,-619.2784448792185,619.2784448792185,True
3,4,14,0,-122.2261962890625,-616.9250002320055,616.9250002320055,True
3,5,14,0,-123.54838562011719,-615.2608654383164,615.2608654383164,True
3,6,14,0,-116.05042266845703,-619.4618210530915,619.4618210530915,True
3,7,14,0,-98.45614624023438,-614.20850911348,614.20850911348,True
3,8,14,0,-105.4505615234375,-618.701481502162,618.701481502162,True
4,0,21,0,-149.687744140625,-958.5879389824455,958.5879389824455,True
4,1,21,0,-148.53182983398438,-952.5822301780199,952.5822301780199,True
4,2,21,0,-171.72898864746094,-950.7642762137083,950.7642762137083,True
4,3,21,0,-191.74928283691406,-951.6440486077804,951.6440486077804,True
4,4,21,0,-153.88661193847656,-951.0175912865008,951.0175912865008,True
4,5,21,0,-254.133056640625,-945.7721901593285,945.7721901593285,True
4,6,21,0,-173.86257934570312,-952.2440502734876,952.2440502734876,True
4,7,21,0,-169.36614990234375,-953.2436685492862,953.2436685492862,True
4,8,21,0,-199.30804443359375,-952.4944687829233,952.4944687829233,True
