group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.8262596246153237,0.8499999999999999,0.6827049672694555,1.6972437974101977,0.1111111111111111
1,9,0.6488271931965967,0.6333333333333333,0.42097672663137375,1.2899095245403038,0.11113121555671901
2,9,0.5289206252076838,0.3,0.2797570277700871,4.116593177740647,0.11111111116805558
3,9,0.23214557683302348,0.06666666666666667,0.05389156884313721,0.7677826045027484,0.11111111122459584
4,9,0.7458207164443044,0.5666666666666667,0.5562485410774954,7.506020674321588,0.1111111111111111
5,9,0.7414203654240981,0.5666666666666667,0.5497041582656031,2.1844220062737754,0.11156429171528373
6,9,0.6862438067297011,0.8666666666666667,0.47093056227487134,2.3008915099923324,0.1111111111111111
7,9,0.6585425098993604,0.7166666666666667,0.43367823734454913,1.864426413803591,0.1111111111111111
8,9,0.6196218179424529,0.4666666666666666,0.3839311972703102,0.7553480102268892,0.1111111111111111
9,9,0.8061476534096703,0.8666666666666667,0.649874039097918,2.219940090963562,0.11111127159202187
10,9,0.41858430146996667,0.4666666666666666,0.17521281743709993,0.30010325634373786,0.1191950129213219
11,9,0.6084036666711,0.7333333333333334,0.37015502161883895,4.113148680673291,0.1111111111111111
12,9,0.762916148093532,0.65,0.5820410490218721,0.794565855392633,0.16147029315757166
13,9,0.2510609351016493,0.7999999999999999,0.06303159313411455,0.14900409460804742,0.1111111111111111
14,9,0.5805784721228833,0.3666666666666667,0.33707136229254153,0.4321733246782191,0.21679447950876768
15,9,0.9265754361749847,0.8833333333333333,0.8585420389228632,1.7433231680140673,0.11111134233966781
16,9,0.7549866045472334,0.7333333333333334,0.5700047730457606,3.5441200327965836,0.11111111313094729
17,9,0.24482728225481068,0.31666666666666665,0.05994039813627674,1.0041147234787282,0.11111111129988178
18,9,0.6202454284374644,0.7666666666666667,0.38470439149757385,0.9047159941280505,0.11153949415020811
19,9,0.4846120584912138,0.45,0.23484884723509164,0.9458795226890929,0.11114491749716263
20,9,0.43444270815433633,0.6,0.18874046666847386,1.2714752846037476,0.1111111111111111
21,9,0.05277418420816634,0.15,0.0027851145188374734,0.385848844529862,0.1111384787981102
22,9,0.6791799125192353,0.8166666666666667,0.46128535356963607,1.1287628876067721,0.11111111121449034
23,9,0.3794926594668267,0.48333333333333334,0.1440146785892049,0.3837473048034379,0.1111111111111111
24,9,0.4288493939822393,0.26666666666666666,0.18391180271893393,1.892227209210241,0.11111111111113638
25,9,0.8522104492632234,0.9333333333333332,0.7262626498334251,1.138857576700757,0.1111111111111111
26,9,0.6655495813152262,0.6333333333333333,0.44295624518887294,1.6707509331203025,0.11111111211120159
27,9,0.671907247591656,0.43333333333333335,0.4514593493661949,1.0950304260137425,0.17973984517734126
28,9,0.43751883542412645,0.48333333333333334,0.19142273135088383,4.566493871115248,0.11111111187634985
29,9,0.7085839422837023,0.5,0.502091203262313,2.6803368986549736,0.1299572976506467
30,9,0.8999406642772806,0.8333333333333333,0.809893199219833,3.4116952172836292,0.11111111132115387
31,9,0.6717286449058558,0.65,0.45121937238705734,2.157287380672292,0.13534982628570752
32,9,0.8391477093560489,0.5666666666666667,0.7041688781175038,2.5901964486611333,0.11717270476967626
33,9,0.12015756153370831,0.09999999999999999,0.014437839593726898,0.781791875063541,0.1111111111111111
34,9,0.7619888970095399,0.8499999999999999,0.5806270791658151,2.046303549341144,0.1111111111111111
35,9,0.61362380533903,0.48333333333333334,0.3765341744787518,0.4865582060283714,0.11111323985680517
36,9,0.8033422540631154,0.5,0.6453587771632071,1.360598735632116,0.1111382537140144
37,9,-0.04947239318053069,-0.16666666666666669,0.0024475176870090197,-0.2597982504225752,0.1132145299651981
38,9,0.4569105301277528,0.7,0.20876723254162408,0.722090366103959,0.11111111112222716
39,6,0.3764484464390901,0.2571428571428572,0.14171343282640447,1.0405916157476527,0.1685292338162756
40,9,0.7508420165923473,0.7,0.5637637338804627,0.8697657285329143,0.11111160556830296
41,9,0.6838881694207024,0.35,0.4677030282735994,0.47437094942536084,0.11114770847105158
42,9,0.5757546248529078,0.7,0.33149338803951267,2.7239874824552524,0.1111111111111111
43,9,0.10427991858230846,0.35,0.010874301419532882,0.08818485142874447,0.2221181734697453
44,9,0.6431309560706188,0.6166666666666666,0.4136174266563082,0.4627484609338255,0.1111111111111111
45,9,-0.17870017238997354,-0.16666666666666669,0.03193375161220626,-0.42138433869217556,0.11111647260883013
46,9,0.7707430645101055,0.43333333333333335,0.5940448714904287,1.7699758137075186,0.11111112641977752
47,9,0.38266957736991386,0.31666666666666665,0.1464360054444685,0.5774449735187073,0.1111111111111111
48,9,0.6502359366453767,0.6166666666666666,0.42280677330509037,0.4957261780009102,0.1111111111111111
49,9,0.9466880138110152,0.8666666666666667,0.896218195493445,2.0256128169286693,0.11891075522370426
50,9,0.5759413955094237,0.39999999999999997,0.3317084910613424,1.8351743786802754,0.11691626956728109
51,9,0.13378084678726407,0.11666666666666665,0.017897314967117422,0.6575930949123586,0.11111111116343232
