group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.471546832841634,0.7,0.22235641556297592,1.9387450923415124,0.1111111111111111
1,9,0.5772132492744131,0.15,0.33317513513792574,1.8824141321741785,0.1111111111111111
2,9,0.622950897813973,0.8499999999999999,0.388067821087235,0.785239925458489,0.16244893630081914
3,9,0.18321760437637494,0.25,0.033568690553417845,0.3449708104050766,0.11111499938434785
4,9,0.332454938867219,0.26666666666666666,0.11052628637720632,0.5036171648218304,0.14481049070705967
5,9,0.49987313387882254,0.41666666666666663,0.24987314997383525,0.8518616903049165,0.11139848809531183
6,9,0.8416270114408434,0.8166666666666667,0.7083360263868456,1.703742987784411,0.1111111111111111
7,9,0.057221932215107754,-0.03333333333333333,0.0032743495264303864,0.174463678871432,0.1111111111111111
8,9,0.31987624485974236,0.39999999999999997,0.10232081202556985,0.2704678896175464,0.12386874293186056
9,9,0.01665582618388696,0.049999999999999996,0.00027741654586785445,0.0937301913768431,0.1111111111111111
10,9,0.3966073783688377,0.6,0.15729741257660237,0.40772379240242124,0.1179941572803305
11,9,0.5060678538313624,0.049999999999999996,0.25610467268148124,1.0072809027263674,0.11111111113364637
12,9,0.8247046084125371,0.6333333333333333,0.6801376911368762,2.756039525848249,0.11111111112020605
13,9,0.47734096057249714,0.6166666666666666,0.22785439264027427,1.3365664701870479,0.1260428213547559
14,9,0.237410310650425,0.65,0.05636365560313131,0.3563265692787311,0.11129533673422956
15,9,0.48880267710240666,0.39999999999999997,0.23892805714247964,0.9650049962642071,0.11111112807308753
16,9,0.6291131163913717,0.45,0.39578331321566357,1.7320758910410277,0.1111111111111111
17,9,0.2701160561275332,0.3,0.07296268377789267,0.6675903534480222,0.2694764741321857
18,9,0.2989438744191842,0.6666666666666667,0.08936744005275296,0.2883619717500158,0.11111111700989179
19,9,0.21730035765322755,0.11666666666666665,0.047219445436220614,0.3099118343542861,0.11158290902377771
20,9,0.5420426299533528,0.6166666666666666,0.2938102126867474,1.1609046665562979,0.1111111111111111
21,9,-0.21795806830193531,-0.26666666666666666,0.0475057195379111,-0.2541417881865519,0.11111138028111846
22,9,0.7801400758107724,0.5833333333333334,0.6086185378860377,2.673310610990152,0.1111111111111111
23,9,0.7122998234808953,0.7166666666666667,0.5073710385309146,1.4658958927430725,0.1111111111111111
24,9,0.35445106434188267,0.31666666666666665,0.12563555701309345,0.44108606172496806,0.1189688720493729
25,9,0.9385980609382961,0.7166666666666667,0.8809663199971295,1.324737220129303,0.2046108732870565
26,9,0.20571904264304758,0.2333333333333333,0.04232032450597203,0.5217472206143072,0.11111166056429117
27,9,0.20903843012289244,0.18333333333333335,0.043697065268243386,0.221885053458344,0.11126639372338142
28,9,-0.29229839471094854,-0.33333333333333337,0.08543835155059747,-0.3381216726817684,0.223118729413229
29,9,0.45230899954492276,0.15,0.20458343106932894,0.44281897982310675,0.17048537401795227
30,9,0.2616062302174831,0.26666666666666666,0.06843781968860276,0.4225869940182223,0.11297653823200944
31,9,0.2355593357183885,0.43333333333333335,0.05548820064408846,0.12576306980733185,0.11111290622779402
32,9,-0.3110333512797065,-0.08333333333333334,0.0967417456082853,-0.6038740924124278,0.11821876016744265
33,9,0.4300493653050801,0.08333333333333334,0.18494245659930222,1.8650856438831875,0.1111111111111111
34,9,0.42840742647856334,0.25,0.18353292306198565,1.0273021834231937,0.1111111111111111
35,9,0.20524456274025288,0.15,0.0421253305344376,0.7698653345712193,0.11112795427537388
36,9,0.5521799022207164,0.33333333333333337,0.30490264441647996,0.3153299280869624,0.1892022412118386
37,9,-0.43411646457426056,-0.33333333333333337,0.18845710481445524,-1.0564665611539255,0.11111111254204944
38,9,-0.2891632815952628,-0.5,0.08361540342294124,-0.589197529032845,0.11111111179992703
39,9,0.1910594092436326,0.39999999999999997,0.03650369786052588,0.40538080963720474,0.11111111111123743
40,9,0.29230212714976417,0.16666666666666669,0.0854405335362769,0.20039972674081366,0.5807835891708686
41,9,0.4827152482849146,0.31666666666666665,0.2330140109267667,1.146099810100887,0.11111197310341869
42,9,-0.33118649221956714,-0.11666666666666665,0.1096844926287014,-0.2466895013599973,0.14479633248471052
43,9,0.671834719369111,0.049999999999999996,0.4513618901497721,1.2374483058406023,0.11111168602046928
44,9,0.6983064546463152,0.7166666666666667,0.4876319046007063,1.3574336359658894,0.1111111111111111
45,9,0.5368465173340632,0.5666666666666667,0.2882041831737126,1.859236092510979,0.1111111111111111
46,9,0.626168685119294,0.2833333333333333,0.3920872222240256,0.6033708627659823,0.1253660238981057
47,9,-0.3336615129758384,-0.049999999999999996,0.11133000524132558,-0.7421063683713129,0.1111111111111111
48,9,-0.016421193714871288,0.08333333333333334,0.0002696556030213283,-0.02479987507427273,0.11172754698157591
49,9,0.3564082362223406,0.19999999999999998,0.12702683084711971,0.602349432708069,0.11111162223325192
50,9,0.8077925526826579,0.5333333333333333,0.6525288081695647,2.2027665313452722,0.1111111111111111
51,9,0.5510685486313788,0.6666666666666667,0.30367654529069427,1.0698010376845197,0.11539422467833603
52,9,0.7005722474309846,0.06666666666666667,0.49080147387050066,1.8134467404020767,0.1111111111111111
53,9,0.161107086112944,0.33333333333333337,0.025955493195803554,0.38531924295527886,0.11111990523166619
54,9,0.487939152032585,0.049999999999999996,0.23808461608627807,1.0469362010834682,0.1609824957368328
55,9,0.17529681041392278,0.5666666666666667,0.030728971741294787,0.28970111718545777,0.1111111111111111
56,9,0.758759718531963,0.6,0.5757163104667037,0.5503674580585293,0.11260686888992907
57,9,0.27082449607956005,0.09999999999999999,0.07334590767674763,0.6825450972827424,0.11111111168181903
58,9,0.8553039553549999,0.45,0.7315448560459077,2.098232028702385,0.1773015142683651
59,9,0.9252126460353475,0.9,0.8560184403837292,0.23785957243233674,0.448409703291127
60,9,0.4863564731447452,0.4666666666666666,0.23654261896979528,0.28355281431452795,0.17469615108970526
61,9,0.7793193859400869,0.7999999999999999,0.607338705302034,1.266299163761534,0.17938257283154269
62,9,-0.5164570167991986,-0.31666666666666665,0.26672785020112777,-2.129163572386448,0.11111111112172188
63,9,0.10103496214943256,0.016666666666666666,0.01020806357653727,0.2500254363775669,0.11419045929634747
64,9,0.7792932585736471,0.25,0.6072979828583331,1.5746934347706378,0.1111111111111111
65,9,0.8505333946951165,0.7,0.7234070554915988,3.0290820014551323,0.11111115881371424
66,9,0.5934312949511923,0.5499999999999999,0.35216070182744896,0.8157827409628693,0.1111111111111111
67,9,0.6928976439871618,-0.016666666666666666,0.48010714504295965,1.9782261564359287,0.11111122822013593
68,9,0.6057823705749155,0.7166666666666667,0.3669722804993642,1.274332763679599,0.14173998094758608
69,9,0.5430886511163318,0.43333333333333335,0.2949452829713567,1.3935619874236744,0.11111112884337913
70,9,0.4829349349823741,0.41666666666666663,0.2332261514264299,0.6789069408234634,0.11111535084909693
71,9,0.3668976905833282,0.7333333333333334,0.13461391535537964,0.6135498233526363,0.11111136172013242
72,9,-0.07038074141265153,-0.18333333333333335,0.0049534487617945225,-0.060695778190462485,0.11111112943813824
73,9,0.3551727116150407,0.6,0.12614765507598089,0.2033242591512213,0.2784085730746414
74,9,0.8039311761089316,0.33333333333333337,0.64630533591989,1.8634991682235749,0.1111111111111111
75,9,0.0730971147021387,0.0,0.005343188177777621,0.1157565746507664,0.15622772406533567
76,9,0.6598661799184117,0.11666666666666665,0.43542337540011766,0.9261561448752682,0.11111113749656609
77,9,0.6075004461028944,0.8833333333333333,0.36905679201521574,0.4176290885330713,0.11123638892038436
78,9,0.41205131700473274,0.21666666666666667,0.16978628784533475,0.40036880014109444,0.12299771494860019
79,9,0.35848925636122486,0.06666666666666667,0.128514546926424,0.7446402108062646,0.11111385845529226
80,9,0.35881192990282385,0.3,0.12874600104058898,0.8458803999192094,0.12702383362382
81,9,0.45015715804499673,0.48333333333333334,0.20264146693914817,0.5990798538127772,0.1792825696028657
82,9,0.2780891672147071,0.0,0.07733358492216934,0.4045124589204284,0.1111111111169723
83,9,0.13135330877953133,-0.03333333333333333,0.017253691727330902,0.16281019634259156,0.15385168634444088
84,9,0.021231315739442994,-0.06666666666666667,0.0004507687680279198,0.00646144171301221,0.3167116734758421
85,9,0.6313981106575968,0.26666666666666666,0.39866357414198283,1.525867062548874,0.1111111111111111
86,9,0.6566425026557832,0.5,0.4311793762940502,1.059600263786566,0.1263726256695174
87,9,0.5343771894784229,0.5166666666666667,0.28555898063485835,0.7645454446197614,0.1111111111111111
88,9,-0.09016502032050523,-0.3666666666666667,0.008129730889397122,-0.0937519590015984,0.11222905100200616
89,9,0.5789397933033267,0.19999999999999998,0.3351712842700986,0.5302626804491123,0.11111111745008724
90,9,0.20966359132180268,0.2333333333333333,0.04395882152595589,0.17347065358780478,0.11125551576801092
91,9,0.2609841566012842,0.21666666666666667,0.06811272999688364,0.3057150910333677,0.21100864406622877
92,9,0.21235874671188865,0.35,0.04509623730504408,1.3006951913381088,0.1111111111111111
93,9,-0.19792737101572322,-0.11666666666666665,0.03917524419719575,-0.32029410652541523,0.15382142586922262
94,9,0.3246323291526237,0.45,0.10538614913105741,0.5356479455771063,0.11141537622595697
95,9,0.7632350528633637,0.049999999999999996,0.5825277459193415,2.0707205847603922,0.1111111111111111
96,9,0.045251171196842827,0.03333333333333333,0.002047668494685978,0.06328044808167033,0.27080370665725767
97,9,0.24911183234042344,0.0,0.06205670501200324,0.5877310739179229,0.11111111111222272
98,9,0.45942334469612117,0.39999999999999997,0.21106980965177097,0.804469386728706,0.1111111111111111
99,9,0.22434788621207052,0.18333333333333335,0.05033197404782414,0.09091444810511742,0.11177791841812174
100,9,0.07508616447618537,-0.016666666666666666,0.005637932095744761,0.1428574509322884,0.2030065473396982
101,9,0.7162789838895519,0.6166666666666666,0.5130555827618489,2.0547696074486512,0.1111111111111111
102,9,0.7098536688187598,0.7166666666666667,0.5038922311354535,1.6153324727532885,0.11111138772598246
103,9,0.00252268351671549,0.6666666666666667,6.363932125508031e-06,0.002663269020758711,0.1128897253605375
104,9,0.7315137001434241,0.38333333333333336,0.5351122934975234,1.7017680478908437,0.1111111111111111
105,9,-0.029678332784907255,-0.3,0.0008808034368917009,-0.03804785731202592,0.1111111121389917
106,9,0.8657270806828286,0.7833333333333333,0.7494833782276128,2.1119308569684208,0.11111111111545648
107,9,0.26263647330151413,0.43333333333333335,0.06897791710825694,0.1914301635265955,0.11111113022411866
108,9,0.7238835136192295,0.38333333333333336,0.5240073412897213,2.3160228001262473,0.21492657637297932
109,9,0.4858432248601298,0.3,0.23604363914249066,0.6196301570521121,0.11111128424649751
110,9,-0.2334080236996882,-0.16666666666666669,0.0544793055273942,-0.14108746919793272,0.11112679235258136
111,9,-0.26555528132782125,-0.33333333333333337,0.07051960744109828,-0.8467700980824209,0.11111293415357612
112,9,0.641058738816304,0.6333333333333333,0.41095630661275034,1.3682001274509286,0.11801370761625246
113,9,0.17268021956228055,0.2333333333333333,0.029818458228077417,0.4615545261793086,0.11112259913882465
114,7,0.10512835730693469,0.14285714285714288,0.011051971510054529,0.749316052739975,0.1429035215411528
115,9,0.20565239728755613,0.2333333333333333,0.042292908510118826,0.32762909373724547,0.15294800270364578
116,9,0.17194585081738836,0.049999999999999996,0.029565375613315573,0.15538427070413102,0.11111590651929114
117,9,-0.14611119910173695,-0.016666666666666666,0.021348482502947415,-0.23929320777013446,0.11111342525534765
118,9,0.7032965801919546,0.6833333333333333,0.49462607970969846,2.7099072813953082,0.11111111184014691
119,9,0.7342726032587217,0.7,0.5391562558963401,1.4384985882931318,0.1111111111111111
