group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,49,0,-412.255859375,-2264.569591670672,2264.569591670672,True
0,1,49,0,-436.5365295410156,-2231.034648545696,2231.034648545696,True
0,2,49,0,-410.74371337890625,-2229.38475231498,2229.38475231498,True
0,3,49,0,-670.78564453125,-2216.7028153676165,2216.7028153676165,True
0,4,49,0,-491.2950439453125,-2205.8186722994765,2205.8186722994765,True
0,5,49,0,-477.4000549316406,-2208.339626095473,2208.339626095473,True
0,6,49,0,-486.71099853515625,-2212.117323952522,2212.117323952522,True
0,7,49,0,-425.0748596191406,-2230.310814621363,2230.310814621363,True
0,8,49,0,-499.5321044921875,-2201.02592362079,2201.02592362079,True
1,0,136,0,-1476.10595703125,-6065.309219004481,6065.309219004481,True
1,1,136,0,-1793.1878662109375,-5911.364228221172,5911.364228221172,True
1,2,136,0,-2073.748046875,-5943.121337314306,5943.121337314306,True
1,3,136,0,-1619.3475341796875,-5973.035815921678,5973.035815921678,True
1,4,136,0,-1870.509765625,-5924.430669930786,5924.430669930786,True
1,5,136,0,-1694.9212646484375,-5904.893023370582,5904.893023370582,True
1,6,136,0,-1785.98583984375,-5932.739346726281,5932.739346726281,True
1,7,136,0,-1715.6087646484375,-5909.69174472909,5909.69174472909,True
1,8,136,0,-1776.34912109375,-5915.871547829362,5915.871547829362,True
2,0,117,0,-1506.428955078125,-5488.739843153662,5488.739843153662,True
2,1,117,0,-1540.1943359375,-5382.938204815235,5382.938204815235,True
2,2,117,0,-1447.9454345703125,-5392.541940131442,5392.541940131442,True
2,3,117,0,-1615.9429931640625,-5343.978975011958,5343.978975011958,True
2,4,117,0,-1630.41943359375,-5329.217180781006,5329.217180781006,True
2,5,117,0,-1539.6881103515625,-5381.940382740049,5381.940382740049,True
2,6,117,0,-1574.8870849609375,-5369.208291189638,5369.208291189638,True
2,7,117,0,-1616.185302734375,-5380.390511855009,5380.390511855009,True
2,8,117,0,-1580.397705078125,-5338.601510115506,5338.601510115506,True
3,0,25,0,-239.82591247558594,-830.3571700072894,830.3571700072894,True
3,1,25,0,-252.01324462890625,-803.0634462213724,803.0634462213724,True
3,2,25,0,-200.62103271484375,-817.4504196159253,817.4504196159253,True
3,3,25,0,-233.42147827148438,-818.5513698541259,818.5513698541259,True
3,4,25,0,-194.955078125,-804.5769795593518,804.5769795593518,True
3,5,25,0,-263.7742004394531,-817.374940355934,817.374940355934,True
3,6,25,0,-272.3329772949219,-793.4812395539993,793.4812395539993,True
3,7,25,0,-256.96942138671875,-800.7337753913968,800.7337753913968,True
3,8,25,0,-232.65061950683594,-785.1979215699835,785.1979215699835,True
4,0,24,0,-186.18869018554688,-947.7219910657917,947.7219910657917,True
4,1,24,0,-174.630615234375,-930.2714784667095,930.2714784667095,True
4,2,24,0,-178.02781677246094,-930.5367677878675,930.5367677878675,True
4,3,24,0,-195.7943572998047,-923.1971239316692,923.1971239316692,True
