group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,24,0,-158.1552276611328,-1152.1057303220146,1152.1057303220146,True
0,1,24,0,-163.4883575439453,-1133.973203551373,1133.973203551373,True
0,2,24,0,-155.4670867919922,-1127.2520568047364,1127.2520568047364,True
0,3,24,0,-174.2742919921875,-1119.2271420834693,1119.2271420834693,True
0,4,24,0,-172.20855712890625,-1119.39531460593,1119.39531460593,True
0,5,24,0,-155.88851928710938,-1134.5918409465153,1134.5918409465153,True
0,6,24,0,-153.3532257080078,-1074.4747902958356,1074.4747902958356,True
0,7,24,0,-160.128662109375,-1125.756067762783,1125.756067762783,True
0,8,24,0,-162.16299438476562,-1127.156806882785,1127.156806882785,True
1,0,28,0,-187.540771484375,-1328.1945339849535,1328.1945339849535,True
1,1,28,0,-179.12033081054688,-1273.9421088941372,1273.9421088941372,True
1,2,28,0,-174.89230346679688,-1303.4150384728905,1303.4150384728905,True
1,3,28,0,-188.89181518554688,-1309.0681292118438,1309.0681292118438,True
1,4,28,0,-192.50372314453125,-1300.4283941930482,1300.4283941930482,True
1,5,28,0,-185.81234741210938,-1294.1444157791013,1294.1444157791013,True
1,6,28,0,-181.10604858398438,-1312.2195492205024,1312.2195492205024,True
1,7,28,0,-175.84202575683594,-1301.6008990607584,1301.6008990607584,True
1,8,28,0,-179.8680419921875,-1315.026721994381,1315.026721994381,True
2,0,15,0,-130.32936096191406,-623.5365831919481,623.5365831919481,True
2,1,15,0,-104.23002624511719,-615.4640823663811,615.4640823663811,True
2,2,15,0,-112.35432434082031,-614.8496698852182,614.8496698852182,True
2,3,15,0,-117.35304260253906,-614.1373122129631,614.1373122129631,True
2,4,15,0,-102.96800231933594,-529.9647177165895,529.9647177165895,True
2,5,15,0,-99.73260498046875,-616.6159924575023,616.6159924575023,True
2,6,15,0,-113.17147064208984,-615.3876068141093,615.3876068141093,True
2,7,15,0,-97.21488952636719,-583.4744030343692,583.4744030343692,True
2,8,15,0,-101.04826354980469,-614.795490636075,614.795490636075,True
3,0,14,0,-91.49459838867188,-628.8878441401644,628.8878441401644,True
3,1,14,0,-92.13465881347656,-617.9160663290866,617.9160663290866,True
3,2,14,0,-109.76957702636719,-593.7772702036532,593.7772702036532,True
3,3,14,0,-103.69636535644531,-604.3038325444213,604.3038325444213,True
3,4,14,0,-101.00213623046875,-622.8481316240506,622.8481316240506,True
3,5,14,0,-100.50364685058594,-620.9699447053343,620.9699447053343,True
3,6,14,0,-134.79449462890625,-619.1635865436326,619.1635865436326,True
3,7,14,0,-105.84342956542969,-598.3055678401533,598.3055678401533,True
3,8,14,0,-96.94758605957031,-617.8713968166761,617.8713968166761,True
4,0,21,0,-138.30145263671875,-958.5879389824455,958.5879389824455,True
4,1,21,0,-139.023193359375,-946.8508021273951,946.8508021273951,True
4,2,21,0,-137.4224853515625,-954.0124735959467,954.0124735959467,True
4,3,21,0,-139.6069793701172,-952.8242049598813,952.8242049598813,True
4,4,21,0,-135.18704223632812,-954.6799263438305,954.6799263438305,True
4,5,21,0,-138.110595703125,-952.9439551523601,952.9439551523601,True
4,6,21,0,-137.77333068847656,-945.0581890862317,945.0581890862317,True
4,7,21,0,-140.15579223632812,-955.8851879597123,955.8851879597123,True
4,8,21,0,-142.48301696777344,-955.0638471729429,955.0638471729429,True
5,0,8,-1,-45.26629638671875,-503.2144935900004,503.2144935900004,True
5,1,8,-1,-44.478885650634766,-499.3343509773712,499.3343509773712,True
5,2,8,-1,-49.61040496826172,-498.7961373288185,498.7961373288185,True
5,3,8,-1,-56.064598083496094,-498.05722124875564,498.05722124875564,True
