group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,-0.11388106422313121,0.18333333333333335,0.012968896788592936,-0.03976115250302086,0.11111173919663862
1,9,-0.22626893378524757,-0.13333333333333333,0.05119763039631275,-0.0916942371539235,0.11111111561452475
2,9,-0.4030677055279837,-0.35,0.1624635752395934,-0.1441504355658263,0.11111111115653532
3,9,0.23559531586910878,0.5333333333333333,0.05550515285946514,0.25507903097069756,0.11111111111113638
4,9,-0.11201228114624849,-0.25,0.012546751127586214,-0.05256414129269652,0.2582833741310646
5,9,0.2797876759592273,0.31666666666666665,0.07828114361866559,0.647345252268904,0.22104707625071796
6,9,0.20457097997314105,0.45,0.04184928584717128,0.10334451088936628,0.11111111120903337
7,9,-0.11745991793160032,0.21666666666666667,0.013796832320498283,-0.05572821789005454,0.1111111111111111
8,9,-0.01924869118325016,0.43333333333333335,0.00037051211226813243,-0.00627079638491693,0.1111111111111111
9,9,0.03798124428969225,0.0,0.0014425749177932798,0.006097138227790479,0.11111111111116163
10,9,-0.32773525473605336,0.19999999999999998,0.10741039719690579,-0.10719587620299117,0.1111111111111111
11,9,0.06895998036798016,0.16666666666666669,0.00475547889235221,0.03269531163024913,0.17950786862947055
12,9,-0.40137661341003417,-0.38333333333333336,0.161103185792508,-0.1737339044494993,0.11111111111121216
13,9,0.22749384957544266,0.11666666666666665,0.05175345159465414,0.1300885143226717,0.19162651954830145
14,9,-0.3317362980898025,-0.33333333333333337,0.11004897147032629,-0.15670451342823963,0.1111111111111111
15,9,0.3324273610083831,0.6,0.11050795034699787,0.11410952294363143,0.1111111111111111
16,9,-0.2761895427541076,0.0,0.07628066352672304,-0.21633375011203046,0.11118340471322916
17,9,0.146466773892736,0.15,0.02145251585454585,0.07353817753280824,0.1111111111111111
18,9,-0.39736153156650783,-0.5333333333333333,0.1578961867688808,-0.07400792704671191,0.1111111111111111
19,9,-0.0916501637416779,0.08333333333333334,0.008399752513876372,-0.049772001648711636,0.1111111111189934
20,9,-0.12045059344164909,-0.19999999999999998,0.014508345460445438,-0.03506400486613629,0.1111111111111111
21,9,-0.20787064844457528,-0.7666666666666667,0.043210206484768206,-0.07454240435287161,0.11570691695174119
22,9,0.2765369926345956,0.35,0.07647270829538637,0.16347070530229654,0.11111111111313221
23,9,0.22673606246079428,0.45,0.051409242020225204,0.12728530289888487,0.1111111111111111
24,9,0.5928232877476528,0.13333333333333333,0.35143945049593633,0.7954933138478146,0.15083795652661988
25,8,0.047591793081367885,-0.09523809523809526,0.002264978768699736,0.012187102747216745,0.1250000000001137
26,9,0.29369031980556237,0.6,0.0862540039474935,0.1483816564451804,0.13914290621019942
27,9,-0.18876428298190964,0.0,0.035631954529674464,-0.05858643969436038,0.1111111111111111
28,9,0.08435273373463291,0.6833333333333333,0.007115383688505877,0.05545077569872447,0.1111561991205414
29,9,0.06323024414198604,0.016666666666666666,0.00399806377425516,0.058319438412297614,0.11209329778822369
30,9,0.05263958998228019,0.3,0.0027709264335025728,0.05691235060905029,0.12723601357936387
31,9,0.28783758260353065,0.3666666666666667,0.08285047395904432,0.2613417426787134,0.12077047272132553
32,9,-0.15478188507966048,-0.19999999999999998,0.023957431948813224,-0.0396882996157455,0.1111111111111111
33,9,0.34137577869640134,0.19999999999999998,0.11653742228057438,0.5046310573227561,0.16787985077632153
34,9,0.32032337849945725,0.5166666666666667,0.10260706681330654,0.14649222823750416,0.11111111111121216
35,9,-0.3381915554179841,-0.21666666666666667,0.11437352815603542,-0.05219680949045042,0.1111111111111111
36,9,-0.29011461413642514,-0.19999999999999998,0.08416648933552685,-0.13596819191037599,0.11111111299406834
37,9,0.1964071774021487,0.16666666666666669,0.03857577933507911,0.09271359365086647,0.11188764568925585
38,9,0.070840818820746,0.0,0.005018421611193761,0.027429633401760845,0.11165183853669079
39,7,-0.001513867889742193,0.03571428571428572,2.2917959875924807e-06,-0.00048291568142437395,0.14493035593072864
40,9,-0.2280389962001343,0.15,0.05200178378796486,-0.08801037798407041,0.1111111111111111
41,9,0.6227129966562714,0.18333333333333335,0.38777147620463354,0.12602887546817026,0.1111111111111111
42,9,0.5527017017102924,0.45,0.30547917107345307,1.1987867416216753,0.11111730105397426
43,9,0.4500787173816875,0.65,0.20257085183994492,0.2757200304714777,0.3738732357478617
44,9,-0.5970080174542081,-0.31666666666666665,0.356418572904604,-0.20664270934307485,0.1111111111111111
45,9,-0.10718891155357936,-0.18333333333333335,0.011489462760041059,-0.16166204953118804,0.30827945485055347
46,9,-0.018934875687002913,0.0,0.00035852951728225404,-0.011121747911872638,0.11111522014115766
47,9,0.004197670796717708,-0.13333333333333333,1.762044011761668e-05,0.00143458699910111,0.11111424048002481
48,9,-0.1150387028456838,0.21666666666666667,0.013233903152417537,-0.024524136822857454,0.1111111111111111
49,9,0.2601170368637457,0.18333333333333335,0.06766087286677525,0.07664915298850246,0.11111182752522684
50,9,0.352828419562964,0.33333333333333337,0.12448789365129896,0.5997175145491368,0.11122852266929156
51,9,0.060447378568042796,0.19999999999999998,0.0036538855757482797,0.06797357138843427,0.11113735741104049
52,3,0.8039440011862189,1.0,0.6463259570433071,0.27854558110127436,0.3333333333333333
53,9,-0.49596467272455075,-0.25,0.24598095659077074,-0.14124992912796744,0.1111111111111111
54,9,-0.3523069737605872,-0.39999999999999997,0.12412020376034309,-0.1693840531966108,0.11130234445090974
55,9,0.2997636956742833,0.3666666666666667,0.08985827324430433,0.2826307775817145,0.11117967667029
56,9,-0.7224136238173066,0.03333333333333333,0.5218814438768529,-0.20277264165675626,0.1111111111111111
57,9,0.2336411034335347,0.06666666666666667,0.054588165213639656,0.23182252545086568,0.11619755162144386
58,9,-0.265031114829183,-0.5666666666666667,0.07024149182759959,-0.13966136713067848,0.1256983952646464
59,9,-0.1703336123827737,0.08333333333333334,0.029013539507365,-0.024331282138847055,0.1111111111111111
60,9,0.15750049412013367,0.15,0.024806405648086262,0.06280366033479015,0.1111111111111111
61,9,0.3423417973770342,0.31666666666666665,0.11719790623133833,0.18591585565240135,0.11111132679965638
62,9,0.13835745393740054,0.19999999999999998,0.019142785060039913,0.11537807935998852,0.11111126680554656
63,9,-0.1482515304927354,-0.18333333333333335,0.021978516293438454,-0.030684969206746883,0.1111111111111111
64,9,-0.044546483122056404,0.06666666666666667,0.001984389158543656,-0.008056721886257837,0.1111111111111111
65,9,0.3784791978706501,0.35,0.1432465032208107,0.2367866378661268,0.21979202160775116
66,9,-0.3833894731332458,-0.35,0.1469874881093878,-0.07004957502240317,0.1111111111111111
67,9,0.6203451300753294,0.45,0.3848280804081774,0.15385174788273112,0.1111111111111111
68,9,0.0914142904717631,0.16666666666666669,0.008356572502455877,0.07438499315720389,0.11117151230280885
69,9,-0.4754568809752274,-0.4666666666666666,0.22605924566669158,-0.08173209302572597,0.1111111111111111
70,9,-0.515537762832698,-0.3666666666666667,0.26577918490654323,-0.19363912517649906,0.1111111111111111
71,9,0.27271999383804374,0.39999999999999997,0.07437619503902261,0.07638662840897582,0.1111111111111111
72,9,-0.0807004403969263,-0.13333333333333333,0.006512561080257853,-0.03551009583902077,0.11111112907575509
73,9,-0.12747661944818836,-0.2833333333333333,0.016250288505938234,-0.08850095864484112,0.11114050109577378
74,9,-0.2609241878649784,0.13333333333333333,0.06808143181299854,-0.09525078094035082,0.1111111111111111
75,9,0.024615196229299006,0.38333333333333336,0.000605907885406896,0.02310622334435621,0.11111111111272799
76,9,0.8117484714341567,0.4666666666666666,0.6589355808756899,0.1788119398502111,0.1111111111111111
77,9,-0.15293157859199674,-0.03333333333333333,0.023388067730640075,-0.054122717948792455,0.1111111111111111
