group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,24,0,-125.9149169921875,-1152.1057303220146,1152.1057303220146,True
0,1,24,0,-139.38479614257812,-1133.973203551373,1133.973203551373,True
0,2,24,0,-146.41397094726562,-1127.2520568047364,1127.2520568047364,True
0,3,24,0,-167.61856079101562,-1119.2271420834693,1119.2271420834693,True
0,4,24,0,-164.18896484375,-1119.39531460593,1119.39531460593,True
0,5,24,0,-147.75860595703125,-1134.5918409465153,1134.5918409465153,True
0,6,24,0,-158.5660400390625,-1074.4747902958356,1074.4747902958356,True
0,7,24,0,-147.0894775390625,-1125.756067762783,1125.756067762783,True
0,8,24,0,-138.8646697998047,-1127.156806882785,1127.156806882785,True
1,0,28,0,-139.19956970214844,-1328.1945339849535,1328.1945339849535,True
1,1,28,0,-181.8314208984375,-1273.9421088941372,1273.9421088941372,True
1,2,28,0,-150.00808715820312,-1303.4150384728905,1303.4150384728905,True
1,3,28,0,-178.23365783691406,-1309.0681292118438,1309.0681292118438,True
1,4,28,0,-170.30679321289062,-1300.4283941930482,1300.4283941930482,True
1,5,28,0,-187.1790313720703,-1294.1444157791013,1294.1444157791013,True
1,6,28,0,-155.76931762695312,-1312.2195492205024,1312.2195492205024,True
1,7,28,0,-170.08578491210938,-1301.6008990607584,1301.6008990607584,True
1,8,28,0,-153.73324584960938,-1315.026721994381,1315.026721994381,True
2,0,15,0,-99.74336242675781,-623.5365831919481,623.5365831919481,True
2,1,15,0,-109.50653839111328,-615.4640823663811,615.4640823663811,True
2,2,15,0,-110.74427795410156,-614.8496698852182,614.8496698852182,True
2,3,15,0,-139.4191131591797,-614.1373122129631,614.1373122129631,True
2,4,15,0,-121.35232543945312,-529.9647177165895,529.9647177165895,True
2,5,15,0,-91.31736755371094,-616.6159924575023,616.6159924575023,True
2,6,15,0,-102.45264434814453,-615.3876068141093,615.3876068141093,True
2,7,15,0,-87.90121459960938,-583.4744030343692,583.4744030343692,True
2,8,15,0,-100.47514343261719,-614.795490636075,614.795490636075,True
3,0,14,0,-78.64161682128906,-628.8878441401644,628.8878441401644,True
3,1,14,0,-87.38685607910156,-617.9160663290866,617.9160663290866,True
3,2,14,0,-111.01014709472656,-593.7772702036532,593.7772702036532,True
3,3,14,0,-106.51423645019531,-604.3038325444213,604.3038325444213,True
3,4,14,0,-103.16773986816406,-622.8481316240506,622.8481316240506,True
3,5,14,0,-101.65017700195312,-620.9699447053343,620.9699447053343,True
3,6,14,0,-83.53990173339844,-619.1635865436326,619.1635865436326,True
3,7,14,0,-98.79936218261719,-598.3055678401533,598.3055678401533,True
3,8,14,0,-82.57286834716797,-617.8713968166761,617.8713968166761,True
4,0,21,0,-117.5326919555664,-958.5879389824455,958.5879389824455,True
4,1,21,0,-125.58063507080078,-946.8508021273951,946.8508021273951,True
4,2,21,0,-118.82633972167969,-954.0124735959467,954.0124735959467,True
4,3,21,0,-134.189208984375,-952.8242049598813,952.8242049598813,True
4,4,21,0,-116.43528747558594,-954.6799263438305,954.6799263438305,True
4,5,21,0,-126.58380126953125,-952.9439551523601,952.9439551523601,True
