group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.6451181764020312,0.7333333333333334,0.4161774615242822,0.40761028268886274,0.12222275022430663
1,9,0.7684850634523852,0.7999999999999999,0.5905692927494165,0.8269853481477344,0.11167405704361753
2,9,0.19562194254209264,0.3666666666666667,0.038267944403941795,0.10440744713658752,0.11111111111136375
3,9,0.6645756815500036,0.48333333333333334,0.44166083650765176,0.6561466243988041,0.1185506846402005
4,9,0.3768856059167008,0.43333333333333335,0.14204275994719867,0.49017834202008104,0.11295147071223433
5,9,0.14941644867642095,-0.049999999999999996,0.022325275135073538,0.3907577129754917,0.12154163104376339
6,9,0.8235254578479124,0.6666666666666667,0.6781941797236137,0.7800397695731844,0.13115462603418296
7,9,0.8513589381596832,0.6666666666666667,0.7248120415843833,0.8909948677708049,0.11144815686700985
8,9,-0.4323667900324127,0.11666666666666665,0.18694104112293244,-0.2601365719075061,0.1111111111111111
9,9,0.0353223557604236,0.31666666666666665,0.0012476688164659302,0.019138862153120887,0.15285692796983888
10,9,-0.5144935869308674,0.26666666666666666,0.26470365099299004,-0.26806740320155487,0.1111111111111111
11,9,0.7482635471096598,0.6,0.5598983359331301,0.665005228736602,0.12675685409128307
12,9,0.23854917689023958,0.13333333333333333,0.05690570979501081,0.11825952008778258,0.11111111117548313
13,9,0.6969343568987023,0.7333333333333334,0.48571749782580775,0.5868201722526214,0.12317252792406637
14,9,-0.6787795538135936,0.18333333333333335,0.4607416826753812,-0.4932573202697856,0.1111111111111111
15,9,0.8536120244303123,0.8166666666666667,0.728653488252016,0.564995138814137,0.11951524990816556
16,9,0.0955990304080096,0.43333333333333335,0.009139174614951544,0.08259864332957471,0.12038831891445466
17,9,0.26561326161372556,0.43333333333333335,0.07055040474508141,0.39066873419802955,0.12001421330595036
18,9,-0.025386718430074166,0.08333333333333334,0.0006444854726478673,-0.004843906200766454,0.1111111111111111
19,9,0.5569420538983648,0.5333333333333333,0.3101844514005291,0.3416040753583656,0.11348390596988717
20,9,0.6917044342311819,0.8499999999999999,0.4784550243350794,0.5262347830524453,0.1111111111111111
21,9,0.7167892931981452,-0.18333333333333335,0.5137868908434966,0.2676401211829899,0.14769880315316092
22,9,0.44204571780091534,0.3,0.19540441662612648,0.4256472017577558,0.1831627443623015
23,9,-0.2397259387916162,0.13333333333333333,0.05746852572952171,-0.17829692426029,0.1111111111111111
24,9,0.7472451030863151,0.3,0.5583752440864777,1.0324880690535556,0.11142484890811483
25,8,0.8530437164599348,0.8571428571428572,0.7276835821917776,0.43121965057508527,0.12500000005627498
26,9,0.6973519371865967,0.4666666666666666,0.48629972429789914,0.5478185080397029,0.2736453488882533
27,9,0.8711470299048623,0.7333333333333334,0.758897147712063,0.6050483869089835,0.1144303231250673
28,9,0.12641875334905575,0.7,0.015981701198329396,0.10727718108560552,0.11114484848667498
29,9,0.6940726097139434,0.7999999999999999,0.48173678755512395,0.9158227440511674,0.11365053121839624
30,9,0.6288012358404216,0.6,0.39539099419444146,1.0065512008586208,0.11111111294088816
31,9,0.6304344237899032,0.7833333333333333,0.3974475626993073,0.5455635937107937,0.33037559499535785
32,9,0.7234966367354381,0.6833333333333333,0.5234473833674904,0.6634377405062781,0.11120284022950136
33,9,0.3635418803108627,0.45,0.13216269873995762,1.1796841397104578,0.11111111113405059
34,9,0.8120227420194887,0.6,0.659380933556849,0.3640876491099815,0.11115414048411908
35,9,0.4669562160525904,0.11666666666666665,0.21804810771015348,0.14012197438127558,0.1111111111111111
36,9,0.8583644416562604,0.8666666666666667,0.7367895146998636,1.2808979885241698,0.11791248473387242
37,9,0.33253741083478583,0.19999999999999998,0.11058112960470314,0.16425753039817217,0.16039796127591746
38,9,0.750466461676197,0.7666666666666667,0.5631999101007908,0.49077839434215753,0.17769171990690658
39,7,0.6200805067282373,0.7500000000000002,0.3844998348243476,0.3155266573040514,0.14285881196091607
40,9,0.31752159070648817,0.41666666666666663,0.10081996056477859,0.21608970288390528,0.1111111111111111
41,9,0.9456787075813959,0.6833333333333333,0.8943082179728193,0.2997833584440639,0.11111111111212166
42,9,0.6920022420284037,0.9,0.47886710297233737,1.2407095465902813,0.1198433206560661
43,9,0.4257022467854776,0.5833333333333334,0.18122240291820366,0.2827243086163373,0.1992765707491987
44,9,0.7435154164119622,0.48333333333333334,0.5528151744422535,0.3616366958778555,0.1111111111111111
45,9,0.2688609630793277,0.03333333333333333,0.07228621746794363,0.3932699171435958,0.45161981154339753
46,9,0.8262412258679408,0.7999999999999999,0.6826745633237575,1.2718966651319217,0.11140828742000004
47,9,0.33291083515237274,0.2833333333333333,0.1108296241618503,0.2918955683857318,0.11111111274618048
48,9,0.6678719353993033,0.7666666666666667,0.4460529220940112,0.44580374216493107,0.1111111111111111
49,9,0.8560384119983042,0.8666666666666667,0.7328017628165784,0.4936688775184367,0.16267164467415096
50,9,0.37486636657385686,0.19999999999999998,0.14052479278828522,0.5787393216834268,0.11112470218094295
51,9,0.5375042662535815,0.6833333333333333,0.28891083624080105,0.765874068435071,0.1131267733653159
52,3,0.9988498956176773,1.0,0.9977011139754449,2.644581229499487,0.3333333412004626
53,9,0.6000091163236099,0.7833333333333333,0.3600109396714392,0.16555404428611248,0.1111111111111111
54,9,0.9196496068195705,0.8833333333333333,0.8457553993233907,0.9716729327075393,0.11171843417213445
55,9,0.46164486839886726,0.33333333333333337,0.21311598451900746,1.023204376661202,0.21665655407969156
56,9,0.18505556530143125,0.65,0.03424556224903228,0.07885836588332913,0.1111111111111111
57,9,0.47982144816570926,0.5666666666666667,0.2302286221198384,0.4460345579097905,0.223373803241697
58,9,0.8287124794430296,0.8333333333333333,0.6867643735846137,0.7639006907176121,0.25222590263403266
59,9,0.8731608383422853,0.7333333333333334,0.7624098496146025,0.2450264046339304,0.1111111111111111
60,9,0.6664101819944844,0.45,0.44410253066592187,0.5132094807109645,0.11607039096557686
61,9,0.6708204753966623,0.9166666666666666,0.45000011021140407,0.9371608942771723,0.1111111846170025
62,9,0.693519140656075,0.7333333333333334,0.4809687984563408,1.2673013859736844,0.11111111589697338
63,9,0.6485614050974597,0.7999999999999999,0.42063189618199126,0.33053424186200814,0.1111111111111111
64,9,0.8039917858580625,0.75,0.6464027917272367,0.4263074077067293,0.1111111111111111
65,9,0.8148946953708776,0.65,0.6640533645435953,0.9530179887409139,0.12129557822980147
66,9,0.4091343491115167,0.2333333333333333,0.16739091562290442,0.10202579038873436,0.1111111111111111
