group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,8,0.0536764262253248,0.04761904761904763,0.002881158732322736,0.13965086156273918,0.16528095374638482
1,8,-0.24083414373161838,-0.023809523809523815,0.05800108478694182,-0.37314987340280475,0.1250015790785973
2,8,0.7420337963302938,0.6666666666666669,0.5506141548963479,2.685591423617595,0.12500607719271065
3,8,0.2607701909194013,0.5714285714285715,0.068001092472141,0.23297219817727263,0.1271541731618969
4,8,-0.4611139313398774,-0.523809523809524,0.21262605767571716,-0.5066777313110097,0.1781499164668633
5,8,0.5656774785618655,0.523809523809524,0.31999100975210976,0.24085868664832386,0.12500006126175914
6,8,0.08055749817555176,0.2380952380952381,0.006489510512304025,0.12470583822884777,0.12500532597062036
7,8,0.37594826530585695,-0.11904761904761905,0.14133709818648302,0.10818156088194532,0.1250000369545942
8,8,-0.15715246090905452,0.09523809523809526,0.02469689596977191,-0.6150794509379718,0.12500019761584713
9,8,0.1512754489366229,-0.19047619047619052,0.0228842614509768,0.09471539524520488,0.13917500871873517
10,8,-0.01759974627598399,0.2142857142857143,0.00030975106897901226,-0.05137167497320378,0.1250534856025719
11,8,0.13731230062513947,0.3333333333333334,0.018854667902968678,0.18267227885306364,0.18927588392385322
12,8,0.07317013501509671,-0.14285714285714288,0.005353868658127482,0.33838530565747077,0.1278135254584224
13,8,-0.03931396048859046,-0.11904761904761905,0.001545587489298452,-0.1465629252562876,0.12665235638307967
14,8,0.0054225241389725355,0.1666666666666667,2.9403768037739838e-05,0.016856957643489122,0.12509364166514486
15,8,0.17503593923740138,0.1666666666666667,0.030637580024719266,0.14244748648411742,0.12693978574708226
16,8,0.2951577298613458,0.09523809523809526,0.08711808549690318,0.8042654130720782,0.1856447023823035
17,8,0.5317579625471035,0.523809523809524,0.2827665307322467,0.24834538438253667,0.12616165662849124
18,8,0.280191262878184,0.30952380952380953,0.07850714379327163,0.4236469976812243,0.13125643861380434
19,8,0.15444008352600538,0.0,0.02385173939951952,0.6542958610694655,0.12500135043503227
20,8,0.8590970907750253,0.8095238095238096,0.738047811378112,3.0669469670557965,0.26202308695423315
21,8,0.048523627720287114,-0.04761904761904763,0.002354542447137016,0.02630739084124988,0.12500000432169153
22,8,-0.16141951550862457,-0.2380952380952381,0.026056259987039088,-0.5826359254240309,0.13336754032371212
23,8,0.14635389466456694,0.2142857142857143,0.021419462483487157,0.1203183322327481,0.12570127612647203
24,8,0.7618263649306911,0.5714285714285715,0.5803794103035106,1.1350975205844323,0.1781068173595562
25,8,0.8160618706280401,0.880952380952381,0.6659569766929361,0.5417891006020601,0.16782462393647338
26,8,0.3508123583216474,-0.1666666666666667,0.12306931075119594,1.1196976593899537,0.13333040680289152
27,8,0.7233846123012826,0.6904761904761906,0.523285297314277,1.6723948804516295,0.12963987308621197
28,8,-0.19041156038373352,-0.023809523809523815,0.0362565623277682,-2.351190320877842,0.13343755732470622
29,8,0.22839242244538682,0.38095238095238104,0.052163098630472034,0.49702902013600764,0.12509988496439112
30,8,0.43193587083572627,-0.04761904761904763,0.1865685965146172,0.938930512194073,0.14381424912882046
31,8,0.8005432928888768,0.9523809523809524,0.640869563789366,0.21780680495000931,0.333458178403634
32,8,0.25741405614032903,0.19047619047619052,0.06626199629861647,1.0221326271151658,0.12810617341589783
33,8,0.2806353474215335,0.4285714285714286,0.07875619822240482,0.0981924075062539,0.12504280115432573
34,8,0.834968704988833,0.8095238095238096,0.6971727383107289,2.091614081098474,0.23240610444421372
35,8,0.9001914494596868,0.8095238095238096,0.8103446456803318,1.0092238785871614,0.1294927153016263
36,8,-0.07724627066054426,-0.1666666666666667,0.005966986330962061,-0.16662068259673732,0.19613627885386997
37,8,0.4107545146955279,0.3333333333333334,0.16871927134275863,0.828538223340115,0.23841680902542775
38,8,0.4069545645537447,0.4047619047619048,0.16561201761112795,2.7211628863637523,0.1315381982938792
39,8,0.7703554793006304,0.6190476190476191,0.593447564488504,1.4536480140270664,0.13637727190591875
40,8,0.6942622969418291,0.523809523809524,0.4820001369549444,2.0761367630835057,0.2708176789481955
41,8,0.4601493213035341,0.4761904761904762,0.21173739789610305,0.3888217090681695,0.13609726779693831
