group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,1,25,0,-175.1636962890625,-925.9295839661163,925.9295839661163,True
0,2,25,0,-176.49569702148438,-927.2719485822093,927.2719485822093,True
0,3,25,0,-162.0736541748047,-931.9165122252108,931.9165122252108,True
0,4,25,0,-183.16989135742188,-930.5050773485601,930.5050773485601,True
0,5,25,0,-168.8511962890625,-922.3262489280697,922.3262489280697,True
0,6,25,0,-182.32012939453125,-929.5558761813585,929.5558761813585,True
0,7,25,0,-162.75357055664062,-930.1911631173843,930.1911631173843,True
0,8,25,0,-173.5948944091797,-927.2194570970119,927.2194570970119,True
1,1,25,0,-162.99371337890625,-921.9407205317832,921.9407205317832,True
1,2,25,0,-170.48085021972656,-921.7251970262844,921.7251970262844,True
1,3,25,0,-166.45816040039062,-910.8558915610637,910.8558915610637,True
1,4,25,0,-183.3319091796875,-921.6150402827491,921.6150402827491,True
1,5,25,0,-171.6131591796875,-918.5464897738718,918.5464897738718,True
1,6,25,0,-170.14794921875,-921.1828248870997,921.1828248870997,True
1,7,25,0,-164.3191375732422,-917.656510444194,917.656510444194,True
1,8,25,0,-167.87428283691406,-923.8373121625037,923.8373121625037,True
2,1,59,2,-374.61285400390625,-2907.824460335979,2907.824460335979,True
2,2,59,2,-372.13336181640625,-2904.607025925465,2904.607025925465,True
2,3,59,2,-386.38555908203125,-2903.838068277351,2903.838068277351,True
2,4,59,2,-384.30657958984375,-2907.458409850076,2907.458409850076,True
2,5,59,2,-401.14776611328125,-2901.5347135327816,2901.5347135327816,True
2,6,59,2,-370.9277038574219,-2910.116126194099,2910.116126194099,True
2,7,59,2,-382.21209716796875,-2907.3837708483584,2907.3837708483584,True
2,8,59,2,-381.2152099609375,-2906.102645648036,2906.102645648036,True
3,1,59,2,-397.30230712890625,-2877.70636836281,2877.70636836281,True
3,2,59,2,-368.25616455078125,-2880.0026229414566,2880.0026229414566,True
3,3,59,2,-384.72979736328125,-2863.210895768137,2863.210895768137,True
3,4,59,2,-387.22003173828125,-2874.8626889888205,2874.8626889888205,True
3,5,59,2,-381.17071533203125,-2861.3930764251386,2861.3930764251386,True
3,6,59,2,-369.502685546875,-2879.7694086938836,2879.7694086938836,True
3,7,59,2,-379.3863525390625,-2887.1396769664893,2887.1396769664893,True
3,8,59,2,-378.3631286621094,-2891.866746373176,2891.866746373176,True
4,1,42,0,-283.00750732421875,-1810.3523399022322,1810.3523399022322,True
4,2,42,0,-273.4602355957031,-1801.734478133674,1801.734478133674,True
4,3,42,0,-284.3410339355469,-1807.51873473506,1807.51873473506,True
4,4,42,0,-273.83721923828125,-1808.853699059232,1808.853699059232,True
4,5,42,0,-269.91326904296875,-1794.6397317439646,1794.6397317439646,True
4,6,42,0,-267.75518798828125,-1806.5912745266219,1806.5912745266219,True
4,7,42,0,-273.468994140625,-1809.5910231533876,1809.5910231533876,True
4,8,42,0,-275.7452392578125,-1802.8472592939777,1802.8472592939777,True
5,1,42,0,-267.216796875,-1767.6406143891609,1767.6406143891609,True
5,2,42,0,-274.9097900390625,-1757.9116752773298,1757.9116752773298,True
5,3,42,0,-256.410888671875,-1790.790710903093,1790.790710903093,True
5,4,42,0,-275.1153564453125,-1781.1475151905536,1781.1475151905536,True
5,5,42,0,-262.1627197265625,-1794.9669432098663,1794.9669432098663,True
5,6,42,0,-272.1826477050781,-1766.241621706867,1766.241621706867,True
5,7,42,0,-269.13714599609375,-1803.566766135291,1803.566766135291,True
5,8,42,0,-261.32720947265625,-1789.6732498682006,1789.6732498682006,True
6,1,47,0,-310.43170166015625,-2174.0716051836403,2174.0716051836403,True
6,2,47,0,-304.39581298828125,-2177.965943435539,2177.965943435539,True
6,3,47,0,-328.46875,-2177.2652811613093,2177.2652811613093,True
6,4,47,0,-304.6653747558594,-2160.1688745478777,2160.1688745478777,True
6,5,47,0,-323.16949462890625,-2165.272969857158,2165.272969857158,True
6,6,47,0,-310.2509765625,-2173.7930759101732,2173.7930759101732,True
6,7,47,0,-316.92340087890625,-2166.3798787920105,2166.3798787920105,True
6,8,47,0,-329.74420166015625,-2165.2316973580423,2165.2316973580423,True
7,1,47,0,-321.2059326171875,-2151.328891270738,2151.328891270738,True
7,2,47,0,-307.43603515625,-2150.9217032471747,2150.9217032471747,True
7,3,47,0,-315.0439453125,-2141.3597644505785,2141.3597644505785,True
7,4,47,0,-324.7339172363281,-2134.671056783126,2134.671056783126,True
7,5,47,0,-330.20269775390625,-2063.3461914951777,2063.3461914951777,True
7,6,47,0,-317.8191833496094,-2132.1557726385045,2132.1557726385045,True
7,7,47,0,-311.59832763671875,-2131.854359933665,2131.854359933665,True
7,8,47,0,-331.1688537597656,-2157.0932537098183,2157.0932537098183,True
8,1,16,0,-121.67755889892578,-566.0280112446796,566.0280112446796,True
8,2,16,0,-114.056640625,-562.5485280841792,562.5485280841792,True
8,3,16,0,-119.6434326171875,-564.581114002743,564.581114002743,True
8,4,16,0,-115.87183380126953,-563.9524876111709,563.9524876111709,True
8,5,16,0,-134.9405517578125,-566.8758371988857,566.8758371988857,True
8,6,16,0,-109.92362213134766,-565.6141127125844,565.6141127125844,True
8,7,16,0,-122.56749725341797,-561.6421002181418,561.6421002181418,True
8,8,16,0,-112.99057006835938,-567.1652635266738,567.1652635266738,True
9,1,16,0,-114.74560546875,-557.0147912757566,557.0147912757566,True
9,2,16,0,-124.1046142578125,-534.7921808601825,534.7921808601825,True
9,3,16,0,-111.20966339111328,-549.2706506696604,549.2706506696604,True
9,4,16,0,-115.78359985351562,-561.0701681687685,561.0701681687685,True
9,5,16,0,-122.24468231201172,-559.7671366787423,559.7671366787423,True
9,6,16,0,-124.96408081054688,-560.2926025446349,560.2926025446349,True
9,7,16,0,-112.54896545410156,-558.9535949087173,558.9535949087173,True
9,8,16,0,-123.12896728515625,-558.0490145950149,558.0490145950149,True
10,1,26,-1,-170.58262634277344,-1017.7283658311011,1017.7283658311011,True
10,2,26,-1,-166.89730834960938,-1019.719246699986,1019.719246699986,True
10,3,26,-1,-168.37388610839844,-1022.6710263833093,1022.6710263833093,True
10,4,26,-1,-180.9513397216797,-1020.9721240534764,1020.9721240534764,True
10,5,26,-1,-166.73617553710938,-1021.8034992288325,1021.8034992288325,True
10,6,26,-1,-168.43971252441406,-1019.6865313587817,1019.6865313587817,True
10,7,26,-1,-171.447509765625,-1021.7611130324678,1021.7611130324678,True
10,8,26,-1,-170.51080322265625,-1020.8905697207279,1020.8905697207279,True
11,1,26,-1,-172.8251495361328,-1012.4510378655673,1012.4510378655673,True
11,2,26,-1,-175.69400024414062,-1008.465926412028,1008.465926412028,True
11,3,26,-1,-173.52239990234375,-1014.0487096267866,1014.0487096267866,True
11,4,26,-1,-178.64431762695312,-1010.8899205136122,1010.8899205136122,True
11,5,26,-1,-160.42843627929688,-1016.9921846704069,1016.9921846704069,True
11,6,26,-1,-171.2393798828125,-1016.6410825747457,1016.6410825747457,True
11,7,26,-1,-178.06639099121094,-1013.1420576565071,1013.1420576565071,True
11,8,26,-1,-166.9788360595703,-1003.0917558086358,1003.0917558086358,True
12,1,15,0,-100.32341003417969,-768.0542490056125,768.0542490056125,True
12,2,15,0,-101.89512634277344,-767.4547673713474,767.4547673713474,True
12,3,15,0,-96.88529968261719,-765.9955730236344,765.9955730236344,True
12,4,15,0,-103.40061950683594,-766.1395640935841,766.1395640935841,True
12,5,15,0,-107.1778335571289,-768.8268435521267,768.8268435521267,True
12,6,15,0,-102.46867370605469,-767.6078607864343,767.6078607864343,True
12,7,15,0,-114.38330078125,-766.1195637646669,766.1195637646669,True
12,8,15,0,-102.23359680175781,-768.5175537248023,768.5175537248023,True
13,1,15,0,-98.05380249023438,-754.0202126522657,754.0202126522657,True
13,2,15,0,-107.51856994628906,-764.2029613849729,764.2029613849729,True
13,3,15,0,-129.80999755859375,-759.5600999703199,759.5600999703199,True
13,4,15,0,-101.54241943359375,-759.1487027014741,759.1487027014741,True
13,5,15,0,-103.19113159179688,-760.9945599430789,760.9945599430789,True
13,6,15,0,-96.53134155273438,-764.6919027214719,764.6919027214719,True
13,7,15,0,-98.44071960449219,-757.9649148069909,757.9649148069909,True
13,8,15,0,-124.50309753417969,-759.8477818460145,759.8477818460145,True
14,1,39,0,-243.66848754882812,-1665.9605113898624,1665.9605113898624,True
14,2,39,0,-252.11160278320312,-1667.629240854664,1667.629240854664,True
14,3,39,0,-252.34420776367188,-1663.3125101241828,1663.3125101241828,True
14,4,39,0,-241.74525451660156,-1667.8579297738997,1667.8579297738997,True
14,5,39,0,-250.32733154296875,-1665.886087576549,1665.886087576549,True
14,6,39,0,-250.7862548828125,-1664.841844867076,1664.841844867076,True
14,7,39,0,-255.96820068359375,-1664.4397967444093,1664.4397967444093,True
14,8,39,0,-259.8388977050781,-1668.8941614084856,1668.8941614084856,True
15,1,39,0,-236.95513916015625,-1651.0098978647788,1651.0098978647788,True
15,2,39,0,-271.09661865234375,-1643.7621788111621,1643.7621788111621,True
15,3,39,0,-252.40292358398438,-1657.4338864425163,1657.4338864425163,True
15,4,39,0,-248.468994140625,-1618.9013340317108,1618.9013340317108,True
15,5,39,0,-253.74093627929688,-1654.358892089155,1654.358892089155,True
15,6,39,0,-236.18936157226562,-1652.2987003383757,1652.2987003383757,True
15,7,39,0,-255.1869354248047,-1628.176688123624,1628.176688123624,True
15,8,39,0,-249.91122436523438,-1645.377044510816,1645.377044510816,True
16,1,14,1,-88.77862548828125,-529.0586108820244,529.0586108820244,True
16,2,14,1,-88.5528793334961,-530.015957964015,530.015957964015,True
16,3,14,1,-97.35527038574219,-527.6376219770754,527.6376219770754,True
16,4,14,1,-95.05632019042969,-526.9909871984686,526.9909871984686,True
16,5,14,1,-90.68773651123047,-530.0279492102724,530.0279492102724,True
16,6,14,1,-86.9805908203125,-527.6148954715902,527.6148954715902,True
16,7,14,1,-95.56282043457031,-527.6505946032022,527.6505946032022,True
16,8,14,1,-89.20254516601562,-526.079353102529,526.079353102529,True
17,1,14,1,-98.60517883300781,-523.8423510527208,523.8423510527208,True
17,2,14,1,-93.00735473632812,-508.60741695344933,508.60741695344933,True
