group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,0,0.15,fixed_rmsd,0.15,1.4288057044435644e-16,True,0.0536764262253248,0.0536764262253248,nan,nan,0.13965086156273918,0.13965086156273918,0.899549846618162,0.909007283183559
1,8,0,0.24,fixed_rmsd,0.23999999999999996,1.3877787807814457e-16,True,-0.24083414373161838,-0.24083414373161838,nan,nan,-0.37314987340280475,-0.37314987340280475,0.5655929588539645,0.6029003285039047
2,8,1,0.15,fixed_rmsd,0.15,1.0431444859552239e-16,True,0.7420337963302938,0.7420337963302938,nan,nan,2.685591423617595,2.685591423617595,0.03504197171947295,0.05617516208726864
3,8,1,0.24,fixed_rmsd,0.23999999999999994,7.788889089478546e-17,True,0.2607701909194013,0.2607701909194013,nan,nan,0.23297219817727263,0.23297219817727263,0.5327695243192192,0.5721999213378304
4,8,2,0.15,fixed_rmsd,0.15000000000000002,7.007939324928157e-17,True,-0.4611139313398774,-0.4611139313398774,nan,nan,-0.5066777313110097,-0.5066777313110097,0.25014984272166224,0.29768565206412095
5,8,2,0.24,fixed_rmsd,0.24000000000000005,1.370321748998225e-16,True,0.5656774785618655,0.5656774785618655,nan,nan,0.24085868664832386,0.24085868664832386,0.14389856749076166,0.18563746762596645
6,8,3,0.15,fixed_rmsd,0.15000000000000008,1.1775693440128312e-16,True,0.08055749817555176,0.08055749817555176,nan,nan,0.12470583822884777,0.12470583822884777,0.8496068921181323,0.8636846596756608
7,8,3,0.24,fixed_rmsd,0.2399999999999999,1.5670228712733345e-16,True,0.37594826530585695,0.37594826530585695,nan,nan,0.10818156088194532,0.10818156088194532,0.3587000454870758,0.4059001646889528
8,8,4,0.15,fixed_rmsd,0.14999999999999997,6.206335383118183e-17,True,-0.15715246090905452,-0.15715246090905452,nan,nan,-0.6150794509379718,-0.6150794509379718,0.7101546633753131,0.7364919019465473
9,8,4,0.24,fixed_rmsd,0.24,1.484988143495895e-16,True,0.1512754489366229,0.1512754489366229,nan,nan,0.09471539524520488,0.09471539524520488,0.7206561088923915,0.746115197206109
10,8,5,0.15,fixed_rmsd,0.15000000000000008,1.3055450971845835e-16,True,-0.01759974627598399,-0.01759974627598399,nan,nan,-0.05137167497320378,-0.05137167497320378,0.9670072895245758,0.9701263699482001
11,8,5,0.24,fixed_rmsd,0.23999999999999996,6.359601310784502e-17,True,0.13731230062513947,0.13731230062513947,nan,nan,0.18267227885306364,0.18267227885306364,0.7457573532430348,0.7690827618608297
12,8,6,0.15,fixed_rmsd,0.15000000000000002,5.96906223549092e-17,True,0.07317013501509671,0.07317013501509671,nan,nan,0.33838530565747077,0.33838530565747077,0.8632948894591029,0.8761147756288481
13,8,6,0.24,fixed_rmsd,0.23999999999999994,9.463389583759429e-17,True,-0.03931396048859046,-0.03931396048859046,nan,nan,-0.1465629252562876,-0.1465629252562876,0.9263622428227046,0.9333101132113311
14,8,7,0.15,fixed_rmsd,0.15000000000000002,1.0431444859552239e-16,True,0.0054225241389725355,0.0054225241389725355,nan,nan,0.016856957643489122,0.016856957643489122,0.9898329665409709,0.9907945724504932
15,8,7,0.24,fixed_rmsd,0.24000000000000005,1.6566382135975892e-16,True,0.17503593923740138,0.17503593923740138,nan,nan,0.14244748648411742,0.14244748648411742,0.678449348625364,0.7073807464236045
16,8,8,0.15,fixed_rmsd,0.15000000000000002,1.6064700823479085e-16,True,0.2951577298613458,0.2951577298613458,nan,nan,0.8042654130720782,0.8042654130720782,0.47788118286296744,0.5204627800338285
17,8,8,0.24,fixed_rmsd,0.24000000000000005,7.72682523912663e-17,True,0.5317579625471035,0.5317579625471035,nan,nan,0.24834538438253667,0.24834538438253667,0.17496386653517362,0.2192792088070546
18,8,9,0.15,fixed_rmsd,0.1499999999999999,1.83060593881747e-16,True,0.280191262878184,0.280191262878184,nan,nan,0.4236469976812243,0.4236469976812243,0.5014900557290356,0.5427822032939202
