group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
0,1,0,11525,25,normal_mode,rmsd,0.5,0.5,-148.64654541015625
0,2,0,11525,25,normal_mode,rmsd,0.5,0.5,-127.68681335449219
0,3,0,11525,25,normal_mode,rmsd,0.5,0.49999999999999994,-155.15695190429688
0,4,0,11525,25,normal_mode,rmsd,0.5,0.49999999999999994,-136.5791015625
0,5,0,11525,25,normal_mode,rmsd,0.5,0.49999999999999994,-143.99752807617188
0,6,0,11525,25,normal_mode,rmsd,0.5,0.5,-149.96826171875
0,7,0,11525,25,normal_mode,rmsd,0.5,0.5,-133.59317016601562
0,8,0,11525,25,normal_mode,rmsd,0.5,0.49999999999999994,-144.2008056640625
1,1,0,11525,25,normal_mode,rmsd,1.0,1.0,-162.32225036621094
1,2,0,11525,25,normal_mode,rmsd,1.0,0.9999999999999998,-140.9183349609375
1,3,0,11525,25,normal_mode,rmsd,1.0,0.9999999999999999,-152.2178955078125
1,4,0,11525,25,normal_mode,rmsd,1.0,1.0,-147.36874389648438
1,5,0,11525,25,normal_mode,rmsd,1.0,1.0,-166.5425567626953
1,6,0,11525,25,normal_mode,rmsd,1.0,1.0,-144.60250854492188
1,7,0,11525,25,normal_mode,rmsd,1.0,1.0,-131.37911987304688
1,8,0,11525,25,normal_mode,rmsd,1.0,1.0,-133.806640625
2,1,1,8011,59,normal_mode,rmsd,0.5,0.4999999999999998,-340.4998474121094
2,2,1,8011,59,normal_mode,rmsd,0.5,0.4999999999999998,-351.7295227050781
2,3,1,8011,59,normal_mode,rmsd,0.5,0.4999999999999999,-339.80572509765625
2,4,1,8011,59,normal_mode,rmsd,0.5,0.4999999999999999,-345.836181640625
2,5,1,8011,59,normal_mode,rmsd,0.5,0.4999999999999999,-340.66485595703125
2,6,1,8011,59,normal_mode,rmsd,0.5,0.49999999999999994,-333.6177062988281
2,7,1,8011,59,normal_mode,rmsd,0.5,0.4999999999999999,-354.31536865234375
2,8,1,8011,59,normal_mode,rmsd,0.5,0.5,-330.9375305175781
3,1,1,8011,59,normal_mode,rmsd,1.0,1.0,-361.1279296875
3,2,1,8011,59,normal_mode,rmsd,1.0,0.9999999999999996,-335.85845947265625
3,3,1,8011,59,normal_mode,rmsd,1.0,0.9999999999999999,-321.5684814453125
3,4,1,8011,59,normal_mode,rmsd,1.0,1.0,-343.67425537109375
3,5,1,8011,59,normal_mode,rmsd,1.0,1.0,-353.417724609375
