group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
0,1,0,16678,21,fixed_rmsd,rmsd,0.15,0.14999999999999988,-141.33334350585938
0,2,0,16678,21,fixed_rmsd,rmsd,0.15,0.1499999999999999,-142.24940490722656
0,3,0,16678,21,fixed_rmsd,rmsd,0.15,0.1499999999999999,-145.28762817382812
0,4,0,16678,21,fixed_rmsd,rmsd,0.15,0.14999999999999988,-146.57833862304688
0,5,0,16678,21,fixed_rmsd,rmsd,0.15,0.14999999999999997,-149.28750610351562
0,6,0,16678,21,fixed_rmsd,rmsd,0.15,0.15000000000000008,-135.22946166992188
0,7,0,16678,21,fixed_rmsd,rmsd,0.15,0.1499999999999999,-139.82127380371094
0,8,0,16678,21,fixed_rmsd,rmsd,0.15,0.14999999999999997,-139.39634704589844
1,1,0,16678,21,fixed_rmsd,rmsd,0.24,0.23999999999999988,-140.08294677734375
1,2,0,16678,21,fixed_rmsd,rmsd,0.24,0.24000000000000016,-142.13897705078125
1,3,0,16678,21,fixed_rmsd,rmsd,0.24,0.23999999999999994,-152.21583557128906
1,4,0,16678,21,fixed_rmsd,rmsd,0.24,0.24000000000000007,-149.80113220214844
1,5,0,16678,21,fixed_rmsd,rmsd,0.24,0.24000000000000007,-130.65170288085938
1,6,0,16678,21,fixed_rmsd,rmsd,0.24,0.24000000000000002,-138.05819702148438
1,7,0,16678,21,fixed_rmsd,rmsd,0.24,0.24000000000000007,-145.00396728515625
1,8,0,16678,21,fixed_rmsd,rmsd,0.24,0.23999999999999994,-135.58502197265625
2,1,1,31846,8,fixed_rmsd,rmsd,0.15,0.14999999999999986,-47.92139434814453
2,2,1,31846,8,fixed_rmsd,rmsd,0.15,0.15000000000000005,-43.26129913330078
2,3,1,31846,8,fixed_rmsd,rmsd,0.15,0.1500000000000003,-51.77696228027344
2,4,1,31846,8,fixed_rmsd,rmsd,0.15,0.15000000000000002,-53.96038055419922
2,5,1,31846,8,fixed_rmsd,rmsd,0.15,0.14999999999999974,-49.84798049926758
2,6,1,31846,8,fixed_rmsd,rmsd,0.15,0.15,-44.95362091064453
2,7,1,31846,8,fixed_rmsd,rmsd,0.15,0.15,-48.54559326171875
2,8,1,31846,8,fixed_rmsd,rmsd,0.15,0.15,-45.606571197509766
3,1,1,31846,8,fixed_rmsd,rmsd,0.24,0.24000000000000007,-45.04823684692383
3,2,1,31846,8,fixed_rmsd,rmsd,0.24,0.2400000000000001,-43.87833786010742
3,3,1,31846,8,fixed_rmsd,rmsd,0.24,0.2400000000000001,-44.344154357910156
3,4,1,31846,8,fixed_rmsd,rmsd,0.24,0.24,-44.84381866455078
3,5,1,31846,8,fixed_rmsd,rmsd,0.24,0.23999999999999994,-47.34100341796875
3,6,1,31846,8,fixed_rmsd,rmsd,0.24,0.24000000000000002,-49.42572784423828
3,7,1,31846,8,fixed_rmsd,rmsd,0.24,0.24000000000000024,-47.64904022216797
3,8,1,31846,8,fixed_rmsd,rmsd,0.24,0.2399999999999999,-54.42768859863281
4,1,2,2292,23,fixed_rmsd,rmsd,0.15,0.15000000000000005,-167.55386352539062
