group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.803728499336705,0.5499999999999999,0.6459795006460318,0.856533925209082,0.14515967815936495
1,9,0.3481837051055525,0.75,0.12123189250103036,0.14665463713781382,0.1111111111111111
2,9,-0.3076341943967444,0.11666666666666665,0.09463879756213392,-0.21357419490024074,0.1111111111111111
3,9,0.5152819690107387,0.65,0.2655155075875839,0.9501440068929418,0.11111136323166552
4,9,0.6000176717199661,0.6333333333333333,0.360021206376249,0.8500429982076617,0.13289204770340124
5,9,0.7146956702231948,0.6833333333333333,0.5107899010357816,0.38163432204824677,0.11111116008316728
6,9,0.7528876755945909,0.7,0.566839852062226,0.8196703044820904,0.11112411383633375
7,9,0.5899876326005002,0.75,0.34808540662154286,0.9020111666553815,0.11111111111116163
8,9,0.3541278182165792,0.26666666666666666,0.12540651163483454,0.8665497685675103,0.11111670893664033
9,9,-0.11730914331511917,-0.35,0.01376143510532717,-0.4850223491976935,0.11111111228190869
10,9,-0.19194352500336573,0.06666666666666667,0.036842316790717686,-0.6643105625545814,0.1111111111111111
11,9,0.8367461719775608,0.7999999999999999,0.7001441563191019,0.5863784240297384,0.11111111111313221
12,9,-0.33287651631865506,-0.03333333333333333,0.11080677511644382,-0.17013518567541924,0.1111111111111111
13,9,0.5697706811883726,0.6666666666666667,0.32463862914186215,0.7013843932066324,0.1111111111111111
14,9,0.07218507922415544,0.2333333333333333,0.005210685662597598,0.3100274970964408,0.1111111111111111
15,9,0.9801680408166844,0.9333333333333332,0.9607293882384175,1.527397653187441,0.13194790126175043
16,9,-0.43902691380980674,0.0,0.19274463104936349,-0.26268187476224875,0.1111111111111111
17,9,0.1229281437265336,0.09999999999999999,0.015111328520051303,0.8043257490371792,0.1111111111111111
18,9,0.4911533482068532,0.7333333333333334,0.24123161145480237,0.5845085425026336,0.1111111111111111
19,9,0.6877055223498987,0.7833333333333333,0.47293888547054697,1.1957298302827124,0.21189988511670801
20,9,0.5504867394350769,0.5666666666666667,0.3030356502938622,0.38788556897672477,0.11111123324803018
21,9,0.015271955483691051,0.016666666666666666,0.00023323262429584117,0.04100538783893278,0.11111111111247535
22,9,0.5475688855324796,0.7666666666666667,0.2998316844032818,0.3130028622507957,0.1111111111111111
23,9,0.4446076822356436,0.43333333333333335,0.19767599110295106,0.2800597324807492,0.1111111111111111
24,9,0.3680415725481249,0.16666666666666669,0.1354545991236967,0.6913179880168567,0.1111120336522515
25,9,0.39348638544722986,0.19999999999999998,0.15483153553232595,0.25223819918902984,0.11113015721082736
26,9,0.6116450632795127,0.45,0.37410968343419915,1.2419580170081428,0.11111223737129215
27,9,0.12665439694765557,0.03333333333333333,0.016041336266174305,0.38619099859239686,0.11111155641872356
28,9,0.14658096375664123,0.15,0.02148597893582577,0.3344152293402252,0.22180928570453087
29,9,0.1556364403810581,0.049999999999999996,0.02422270157448665,0.4512407946041645,0.11111111131162943
30,9,0.4195492960189299,0.48333333333333334,0.17602161178997966,0.9336216654930969,0.11111112322025056
31,9,0.20984043204779365,0.35,0.04403300692200471,0.10281324207477256,0.2315227478370151
32,9,0.08626421119685562,0.0,0.0074415141334157105,0.15324869378100883,0.1979550949034564
33,9,0.7039685304269749,0.5333333333333333,0.4955716918315147,0.48931696130037183,0.11371967219119922
34,9,0.49094309706528755,0.4666666666666666,0.24102512455605635,0.22624939662181762,0.11111111111131322
35,9,0.26579929631591376,0.09999999999999999,0.07064926592203492,0.22253407751127438,0.11111114371357037
36,9,0.6723260052271166,0.5166666666666667,0.45202225730465284,0.8672180606422643,0.11262534571287823
37,9,0.7178144789053786,0.6333333333333333,0.5152576261262003,0.7833121559378936,0.11123456002229232
38,9,0.35796031044602206,0.09999999999999999,0.1281355838546125,0.4114558414505897,0.1112463891103759
39,9,0.1766483727554284,0.26666666666666666,0.031204647597140783,0.8757635377485037,0.11111111111138901
40,9,-0.1561996471177246,-0.13333333333333333,0.024398329759701694,-0.8134380153429083,0.13420146118204915
41,9,0.9192232920906824,0.9333333333333332,0.8449714607220321,1.0991082362191642,0.20269030430984
42,9,-0.5053105935937537,-0.5333333333333333,0.25533879599807174,-1.2156027069684894,0.1111610210308732
43,9,0.8995487161702574,0.8166666666666667,0.8091878927635584,1.117510001712027,0.17552663193921714
44,9,0.489403761217318,0.6166666666666666,0.2395160414936576,0.22156958707320798,0.1111111111111111
45,9,-0.06957816077786526,0.11666666666666665,0.004841120457230467,-0.12260024608963307,0.11135406571321164
46,9,0.09767425490525598,-0.21666666666666667,0.009540260071296923,0.1269567855586807,0.15671007910216542
47,9,0.408390195552288,0.65,0.16678255182323604,1.0255605253934568,0.11111111119923105
48,9,0.22041043363984958,0.5166666666666667,0.04858075925730654,0.2848260837372556,0.20462967250303787
49,9,0.5569955494333123,0.35,0.31024404208851747,0.698374869521272,0.13830458737134624
50,9,-0.11711238193478801,0.25,0.013715310002439661,-0.05634853605444471,0.1111111111111111
51,9,0.5225250388343073,0.6333333333333333,0.27303241620879437,1.4535673822700292,0.11126117549146043
52,9,0.8744886697359302,0.6833333333333333,0.7647304334965168,2.6410706274810396,0.11111204376111689
53,9,0.1713638810643963,0.3,0.02936557973345256,0.6142381957849286,0.22130325250590693
54,9,-0.523457568816727,0.03333333333333333,0.2740078263515185,-0.2374372799309246,0.1111111111111111
55,9,0.54861395326181,0.48333333333333334,0.3009772697135514,0.6715950031135056,0.11166186025412846
56,9,0.3078946595776356,0.19999999999999998,0.09479912139642813,0.47618329034618756,0.15530842470653913
57,9,0.1992189119803868,0.13333333333333333,0.0396881748906491,0.5670528273442337,0.11111112172034206
58,9,0.6907912823189555,0.5,0.4771925957278669,0.4004299906311202,0.11111116757781142
59,9,0.9527316338104759,0.9333333333333332,0.9076975660631788,0.5341054667801577,0.4549148333742019
60,9,0.17150987268100854,-0.016666666666666666,0.029415636427055757,0.2416441105500402,0.11111238479399208
61,9,0.8363329253098583,0.8166666666666667,0.699452761957345,0.6113235916553899,0.11393349679025594
62,9,0.31583275186915943,0.33333333333333337,0.09975032715324603,0.49841938477753933,0.11553426388363428
63,9,0.029486205796411643,0.016666666666666666,0.0008694363322683396,0.29810703311464015,0.11166863622310043
64,9,-0.25839751629715946,-0.3,0.06676927642854079,-0.09797539260002877,0.1111111111111111
65,9,0.3321369222688429,0.6166666666666666,0.11031493513421939,0.33804968049506456,0.1860751721388138
66,9,0.14208650944202497,0.3666666666666667,0.02018857616541865,0.04999490237652371,0.1111111111111111
67,9,-0.23520216085860338,0.16666666666666669,0.05532005647255634,-0.11616632953795013,0.1111111111111111
68,9,0.6433830390433101,0.7333333333333334,0.4139417349286054,3.155312320249045,0.12005103732810661
69,9,0.5475257715141478,0.38333333333333336,0.29978447047216283,1.8184294978728175,0.11111111111151534
70,9,0.8802735027885136,0.8333333333333333,0.7748814397115592,1.372906772546453,0.11450245433819425
71,9,0.7091647506716409,0.8833333333333333,0.5029146435951706,0.548060258484302,0.20051993970739077
72,9,0.4637032829164307,0.5666666666666667,0.21502073458747537,0.24264810607548243,0.282158930936122
73,9,0.43112854384554206,0.75,0.18587182131837748,0.6280671698494438,0.11111111128654254
74,9,-0.4247062712665084,0.11666666666666665,0.18037541685310102,-0.04077228807412268,0.1111111111111111
75,9,0.3100368725762325,0.016666666666666666,0.09612286235685104,1.7956954891536339,0.12499662964924335
76,9,-0.656611138609836,-0.7333333333333334,0.4311381873465053,-0.15523375720866114,0.1111111111111111
77,9,0.741687653133454,0.6666666666666667,0.5501005748106107,1.0144915464328679,0.11178740646350979
78,9,0.3232552706785164,0.33333333333333337,0.1044939700214409,0.7344380356689588,0.11111653948886488
79,9,0.01989899412589678,0.09999999999999999,0.0003959699672224745,0.03651625840097089,0.1113497430538949
80,9,0.706993294097065,0.7,0.49983951789821907,0.5967205537197235,0.13487629926017275
81,9,0.4058004233284028,0.6,0.16467398357351093,1.2694777070842374,0.11111111111149007
82,9,0.4503840877219209,0.31666666666666665,0.20284582647310695,0.8798555093992463,0.2211072462670847
83,9,0.5186914625030169,0.6666666666666667,0.2690408332735186,0.8148393188075155,0.11112507138121244
