group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,49,0,-263.9366760253906,-2264.569591670672,2264.569591670672,True
0,1,49,0,-317.8380126953125,-2231.034648545696,2231.034648545696,True
0,2,49,0,-297.8599853515625,-2229.38475231498,2229.38475231498,True
0,3,49,0,-304.9669494628906,-2216.7028153676165,2216.7028153676165,True
0,4,49,0,-330.09906005859375,-2205.8186722994765,2205.8186722994765,True
0,5,49,0,-302.3974609375,-2208.339626095473,2208.339626095473,True
0,6,49,0,-313.78179931640625,-2212.117323952522,2212.117323952522,True
0,7,49,0,-320.41339111328125,-2230.310814621363,2230.310814621363,True
0,8,49,0,-332.5050354003906,-2201.02592362079,2201.02592362079,True
1,0,136,0,-949.8143310546875,-6065.309219004481,6065.309219004481,True
1,1,136,0,-991.20703125,-5911.364228221172,5911.364228221172,True
1,2,136,0,-959.1677856445312,-5943.121337314306,5943.121337314306,True
1,3,136,0,-927.0916748046875,-5973.035815921678,5973.035815921678,True
1,4,136,0,-928.6943359375,-5924.430669930786,5924.430669930786,True
1,5,136,0,-969.525390625,-5904.893023370582,5904.893023370582,True
1,6,136,0,-933.5720825195312,-5932.739346726281,5932.739346726281,True
1,7,136,0,-965.2573852539062,-5909.69174472909,5909.69174472909,True
1,8,136,0,-962.8109130859375,-5915.871547829362,5915.871547829362,True
2,0,117,0,-871.077880859375,-5488.739843153662,5488.739843153662,True
2,1,117,0,-802.109375,-5382.938204815235,5382.938204815235,True
2,2,117,0,-757.6915283203125,-5392.541940131442,5392.541940131442,True
2,3,117,0,-820.0695190429688,-5343.978975011958,5343.978975011958,True
2,4,117,0,-832.93701171875,-5329.217180781006,5329.217180781006,True
2,5,117,0,-796.1923828125,-5381.940382740049,5381.940382740049,True
2,6,117,0,-838.6177978515625,-5369.208291189638,5369.208291189638,True
2,7,117,0,-845.1448364257812,-5380.390511855009,5380.390511855009,True
2,8,117,0,-821.29736328125,-5338.601510115506,5338.601510115506,True
3,0,25,0,-186.4527587890625,-830.3571700072894,830.3571700072894,True
3,1,25,0,-227.57687377929688,-803.0634462213724,803.0634462213724,True
3,2,25,0,-159.80422973632812,-817.4504196159253,817.4504196159253,True
3,3,25,0,-180.24208068847656,-818.5513698541259,818.5513698541259,True
3,4,25,0,-151.78314208984375,-804.5769795593518,804.5769795593518,True
3,5,25,0,-197.5338897705078,-817.374940355934,817.374940355934,True
3,6,25,0,-201.80274963378906,-793.4812395539993,793.4812395539993,True
3,7,25,0,-203.6510009765625,-800.7337753913968,800.7337753913968,True
3,8,25,0,-225.46636962890625,-785.1979215699835,785.1979215699835,True
4,0,24,0,-149.62258911132812,-947.7219910657917,947.7219910657917,True
4,1,24,0,-160.21170043945312,-930.2714784667095,930.2714784667095,True
4,2,24,0,-153.45462036132812,-930.5367677878675,930.5367677878675,True
4,3,24,0,-161.3907470703125,-923.1971239316692,923.1971239316692,True
4,4,24,0,-173.17822265625,-926.6357294693985,926.6357294693985,True
4,5,24,0,-142.0911407470703,-938.271576762856,938.271576762856,True
4,6,24,0,-160.13128662109375,-926.5034645588847,926.5034645588847,True
4,7,24,0,-140.3144989013672,-933.8295495272588,933.8295495272588,True
