group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,0,0.5,normal_mode,0.5,3.925231146709438e-17,True,-0.2879673209924996,-0.2879673209924996,nan,nan,-0.11145058715132317,-0.11145058715132317,0.48916836288878907,0.5311465640995917
1,7,0,1.0,normal_mode,1.0,9.383097129595137e-17,True,-0.10706317728147988,-0.10706317728147988,nan,nan,-0.08617904598561064,-0.08617904598561064,0.8192838034784669,0.8400188411935645
2,4,1,0.5,normal_mode,0.4999999999999999,8.326672684688674e-17,True,0.8019105130144518,0.8019105130144518,nan,nan,1.2866459250015587,1.2866459250015587,0.19808948698554812,0.4076340871567452
4,7,2,0.5,normal_mode,0.49999999999999994,1.0698376758482636e-16,True,-0.13754862042508273,-0.13754862042508273,nan,nan,-0.12711902101618533,-0.12711902101618533,0.7686928850358866,0.7949782533823648
5,4,2,1.0,normal_mode,1.0,1.3597399555105182e-16,True,0.028757280913700223,0.028757280913700223,nan,nan,0.011877725535950002,0.011877725535950002,0.9712427190862998,0.9816900221113027
6,8,3,0.5,normal_mode,0.5,1.4555146645863653e-16,True,-0.1691050085795441,-0.1691050085795441,nan,nan,-0.1261462966813121,-0.1261462966813121,0.6889210162214225,0.7170055181647041
7,8,3,1.0,normal_mode,1.0,1.7109685898544713e-16,True,0.8342027214869281,0.8342027214869281,nan,nan,0.6566517376979422,0.6566517376979422,0.010024067712202812,0.019619651759924122
8,8,4,0.5,normal_mode,0.4999999999999999,7.076311083754595e-17,True,0.42783541471616787,0.42783541471616787,nan,nan,0.6457520083017775,0.6457520083017775,0.2903235694676138,0.33829042006132837
9,8,4,1.0,normal_mode,1.0,2.0770370905276122e-16,True,0.3960333255235815,0.3960333255235815,nan,nan,0.0810930281429943,0.0810930281429943,0.3314276950561732,0.3791329238489805
10,6,5,0.5,normal_mode,0.49999999999999983,1.1775693440128312e-16,True,-0.27749045977197756,-0.27749045977197756,nan,nan,-0.2602652302129037,-0.2602652302129037,0.5944478255816423,0.6512762655975208
11,5,5,1.0,normal_mode,0.9999999999999998,2.5316980181136773e-16,True,0.5289268522503792,0.5289268522503792,nan,nan,0.41909796317833964,0.41909796317833964,0.3594213803853133,0.47107314774962084
12,8,6,0.5,normal_mode,0.5,1.1274368112207335e-16,True,0.3225022413591198,0.3225022413591198,nan,nan,0.9724845651622418,0.9724845651622418,0.43592842848723207,0.48052526203882806
13,8,6,1.0,normal_mode,1.0,1.415262216750919e-16,True,-0.6439934753568942,-0.6439934753568942,nan,nan,-0.6387103347828126,-0.6387103347828126,0.08482723366816143,0.11852699716926376
14,8,7,0.5,normal_mode,0.5,8.092071311423672e-17,True,0.4024920152443217,0.4024920152443217,nan,nan,0.34993381049641165,0.34993381049641165,0.3228708986384204,0.37068272565461263
15,7,7,1.0,normal_mode,1.0,1.7301576226679928e-16,True,0.8025946066783971,0.8025946066783971,nan,nan,0.737488920146673,0.737488920146673,0.02980623839768278,0.05460699950766933
16,8,8,0.5,normal_mode,0.49999999999999994,8.092071311423672e-17,True,0.07505377106088845,0.07505377106088845,nan,nan,0.030049070103843282,0.030049070103843282,0.8598017649703431,0.8729433268923117
17,8,8,1.0,normal_mode,1.0,1.798766884999431e-16,True,0.36665470132062367,0.36665470132062367,nan,nan,0.3828483448646167,0.3828483448646167,0.37165182361766974,0.41852976631733413
18,8,9,0.5,normal_mode,0.5,8.326672684688674e-17,True,0.13517463509540395,0.13517463509540395,nan,nan,0.11688037124061988,0.11688037124061988,0.7496180544425897,0.7726111997572025
19,8,9,1.0,normal_mode,1.0,3.925231146709438e-17,True,0.7940291755952456,0.7940291755952456,nan,nan,0.6208814158681342,0.6208814158681342,0.018609656024318653,0.032982559205569716
20,7,10,0.5,normal_mode,0.5,1.0278667914282462e-16,True,-0.12782051848592227,-0.12782051848592227,nan,nan,-0.09404690727026407,-0.09404690727026407,0.7847734357514753,0.8093133935155495
21,6,10,1.0,normal_mode,1.0,1.3597399555105182e-16,True,0.5031548498764262,0.5031548498764262,nan,nan,0.36121496769610306,0.36121496769610306,0.3089582743975607,0.38752716771535045
22,8,11,0.5,normal_mode,0.5,7.076311083754595e-17,True,0.42429436260932085,0.42429436260932085,nan,nan,0.5376226719891878,0.5376226719891878,0.29477128635661554,0.3427416870842075
23,8,11,1.0,normal_mode,1.0,8.777083671441753e-17,True,0.7434839885549673,0.7434839885549673,nan,nan,1.0348409170751498,1.0348409170751498,0.03449548111861285,0.05543616793203403
24,8,12,0.5,normal_mode,0.5,1.1274368112207335e-16,True,0.515935360381874,0.515935360381874,nan,nan,0.3192349833350247,0.3192349833350247,0.19058272540074153,0.23588070650618959
25,8,12,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.24825113164202195,0.24825113164202195,nan,nan,0.02265750921485073,0.02265750921485073,0.5532997680401758,0.5914213548528267
26,8,13,0.5,normal_mode,0.5,2.2291027918243403e-16,True,0.5660880570179245,0.5660880570179245,nan,nan,0.13022792460963228,0.13022792460963228,0.14354282972855695,0.18524681170528762
27,8,13,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.845233238827984,0.845233238827984,nan,nan,1.3134187710464695,1.3134187710464695,0.008225270390515117,0.016620972651032174
28,8,14,0.5,normal_mode,0.5,9.614813431917819e-17,True,0.45669748864556503,0.45669748864556503,nan,nan,0.35717540267456804,0.35717540267456804,0.25531012415005827,0.3029442592910636
29,8,14,1.0,normal_mode,1.0,8.777083671441753e-17,True,0.3470122052545289,0.3470122052545289,nan,nan,0.7840898893111159,0.7840898893111159,0.3996981035230933,0.44571293096203757
30,8,15,0.5,normal_mode,0.4999999999999999,6.206335383118183e-17,True,-0.11942900704571449,-0.11942900704571449,nan,nan,-0.10059005572531426,-0.10059005572531426,0.7781908133512759,0.7986938552627172
31,8,15,1.0,normal_mode,0.9999999999999999,1.1102230246251565e-16,True,0.15589815558082282,0.15589815558082282,nan,nan,0.07833608715720534,0.07833608715720534,0.7123926568840508,0.7385435026186933
32,8,16,0.5,normal_mode,0.49999999999999983,3.66646846595234e-16,True,0.3388218639098359,0.3388218639098359,nan,nan,0.5970961542090264,0.5970961542090264,0.4116555382967917,0.4572382078303702
33,7,16,1.0,normal_mode,1.0,1.7301576226679928e-16,True,-0.8113756052105187,-0.8113756052105187,nan,nan,-0.8108593860598192,-0.8108593860598192,0.026735652425954676,0.050013194485655374
34,8,17,0.5,normal_mode,0.49999999999999994,7.601177430610147e-17,True,-0.1279601618086317,-0.1279601618086317,nan,nan,-0.0631508478479111,-0.0631508478479111,0.7626808248489108,0.784542162189479
35,8,17,1.0,normal_mode,1.0,1.1775693440128312e-16,True,0.6768455233748016,0.6768455233748016,nan,nan,0.9988319654556885,0.9988319654556885,0.06524056091992207,0.09491522148946603
36,8,18,0.5,normal_mode,0.4999999999999999,8.092071311423672e-17,True,0.7915910495509834,0.7915910495509834,nan,nan,0.6186906683408558,0.6186906683408558,0.01924041854914106,0.03391960298452011
37,8,18,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.16580235048828587,0.16580235048828587,nan,nan,0.17228635872030573,0.17228635872030573,0.6947710752770762,0.7223781115766066
38,8,19,0.5,normal_mode,0.49999999999999994,2.0206364052201326e-16,True,-0.22333336401311965,-0.22333336401311965,nan,nan,-0.23201755584320388,-0.23201755584320388,0.5949658083936844,0.6302417324147619
39,7,19,1.0,normal_mode,1.0,1.5700924586837752e-16,True,-0.015527322369969572,-0.015527322369969572,nan,nan,-0.006182973333216187,-0.006182973333216187,0.9736431763997012,0.9767108882462113
40,8,20,0.5,normal_mode,0.5,9.614813431917819e-17,True,0.2675383964884476,0.2675383964884476,nan,nan,0.3402971410281651,0.3402971410281651,0.5217884337969068,0.5618913094358867
41,8,20,1.0,normal_mode,1.0,1.6184142622847344e-16,True,0.30077697658892927,0.30077697658892927,nan,nan,0.5944086647006257,0.5944086647006257,0.46913296662070403,0.5121650963431224
42,8,21,0.5,normal_mode,0.49999999999999994,6.206335383118183e-17,True,0.08006566944746167,0.08006566944746167,nan,nan,0.04849870564035964,0.04849870564035964,0.8505172132951451,0.8645115489500537
43,8,21,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.18661238067792513,0.18661238067792513,nan,nan,0.09217134902126009,0.09217134902126009,0.6581401993315338,0.6886842506433299
44,8,22,0.5,normal_mode,0.49999999999999994,8.777083671441753e-17,True,0.04060208599706911,0.04060208599706911,nan,nan,0.04754786815794397,0.04754786815794397,0.9239547145421019,0.9311285590773573
45,8,22,1.0,normal_mode,0.9999999999999999,1.2412670766236366e-16,True,-0.16494604355125092,-0.16494604355125092,nan,nan,-0.04124072833712294,-0.04124072833712294,0.6962900309247244,0.7237725973417173
46,8,23,0.5,normal_mode,0.5,4.3885418357208765e-17,True,0.36095484602799116,0.36095484602799116,nan,nan,0.473051468712537,0.473051468712537,0.37969723847699877,0.4263500927408894
47,8,23,1.0,normal_mode,1.0,8.777083671441753e-17,True,0.19023883099956354,0.19023883099956354,nan,nan,0.17557829538387543,0.17557829538387543,0.6518148755110713,0.6828527493010319
