group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,1,25,0,-158.1110382080078,-917.1519558691364,917.1519558691364,True
0,2,25,0,-157.98486328125,-926.7263819447847,926.7263819447847,True
0,3,25,0,-156.84083557128906,-912.3016042880374,912.3016042880374,True
0,4,25,0,-152.59625244140625,-915.0430207217734,915.0430207217734,True
0,5,25,0,-155.88040161132812,-924.5026500904831,924.5026500904831,True
0,6,25,0,-156.49383544921875,-912.7796079228267,912.7796079228267,True
0,7,25,0,-152.17050170898438,-918.4312841464929,918.4312841464929,True
0,8,25,0,-154.12814331054688,-909.7538910951388,909.7538910951388,True
1,1,25,0,-161.42178344726562,,,False
1,2,25,0,-158.18231201171875,-917.3956423757389,917.3956423757389,True
1,3,25,0,-147.68075561523438,-889.1162482438532,889.1162482438532,True
1,4,25,0,-159.98855590820312,-901.6292871230472,901.6292871230472,True
1,5,25,0,-170.65362548828125,-894.9940029204575,894.9940029204575,True
1,6,25,0,-147.09140014648438,-893.9369097418048,893.9369097418048,True
1,7,25,0,-148.89971923828125,-902.222372058106,902.222372058106,True
1,8,25,0,-152.2218017578125,-914.7855469838968,914.7855469838968,True
2,1,59,2,-373.3716125488281,-2907.458836295574,2907.458836295574,True
2,2,59,2,-383.2865905761719,-2903.439709419682,2903.439709419682,True
2,3,59,2,-374.681396484375,-2911.9437606134215,2911.9437606134215,True
2,4,59,2,-375.8642578125,,,False
2,5,59,2,-376.794677734375,,,False
2,6,59,2,-368.4810791015625,-2910.8907291850314,2910.8907291850314,True
2,7,59,2,-381.38323974609375,,,False
2,8,59,2,-369.58868408203125,,,False
3,1,59,2,-370.8804931640625,,,False
3,2,59,2,-372.71405029296875,,,False
3,3,59,2,-364.215087890625,,,False
3,4,59,2,-369.3580322265625,,,False
3,5,59,2,-376.87945556640625,,,False
3,6,59,2,-390.0826416015625,,,False
3,7,59,2,-366.0862121582031,,,False
3,8,59,2,-374.449462890625,,,False
4,1,42,0,-266.4726257324219,-1803.1364132862395,1803.1364132862395,True
4,2,42,0,-257.183349609375,-1807.2877106049439,1807.2877106049439,True
4,3,42,0,-256.1060485839844,-1794.953903262471,1794.953903262471,True
4,4,42,0,-251.96823120117188,-1802.8516725646286,1802.8516725646286,True
4,5,42,0,-265.7372131347656,-1803.1228505766303,1803.1228505766303,True
4,6,42,0,-268.78021240234375,,,False
4,7,42,0,-265.391357421875,-1797.8853660578682,1797.8853660578682,True
4,8,42,0,-257.61407470703125,-1789.0234161225915,1789.0234161225915,True
5,1,42,0,-261.86322021484375,,,False
5,2,42,0,-271.23748779296875,,,False
5,3,42,0,-261.75579833984375,-1801.1596614815182,1801.1596614815182,True
5,4,42,0,-265.6959228515625,-1794.5721194501616,1794.5721194501616,True
5,5,42,0,-253.11550903320312,-1771.293259080875,1771.293259080875,True
5,6,42,0,-268.50531005859375,,,False
5,7,42,0,-284.2820739746094,,,False
5,8,42,0,-270.353271484375,-1764.5898000845837,1764.5898000845837,True
6,1,47,0,-300.9736328125,-2173.192914477111,2173.192914477111,True
6,2,47,0,-293.49481201171875,-2172.061301663051,2172.061301663051,True
6,3,47,0,-308.1287536621094,-2187.8495426047944,2187.8495426047944,True
6,4,47,0,-297.94500732421875,-2163.6574023984926,2163.6574023984926,True
6,5,47,0,-292.5234069824219,-2185.453613098091,2185.453613098091,True
6,6,47,0,-307.12060546875,-2170.0845663731925,2170.0845663731925,True
6,7,47,0,-299.6554260253906,-2181.468283093854,2181.468283093854,True
6,8,47,0,-307.69012451171875,-2180.965720215423,2180.965720215423,True
7,1,47,0,-281.1222839355469,-2169.7710516950187,2169.7710516950187,True
7,2,47,0,-292.72283935546875,-2146.3834334121875,2146.3834334121875,True
7,3,47,0,-291.6195068359375,-2164.7755116060202,2164.7755116060202,True
7,4,47,0,-303.7491455078125,-2146.6524700293457,2146.6524700293457,True
7,5,47,0,-302.71319580078125,-2145.3175205493385,2145.3175205493385,True
7,6,47,0,-300.6003723144531,-2151.4140211505232,2151.4140211505232,True
7,7,47,0,-303.71356201171875,-2145.724999141663,2145.724999141663,True
7,8,47,0,-293.94061279296875,-2163.167172725034,2163.167172725034,True
8,1,16,0,-98.40260314941406,-556.0826578117089,556.0826578117089,True
8,2,16,0,-99.14997863769531,-566.2754238060201,566.2754238060201,True
8,3,16,0,-107.97892761230469,-558.8160224868143,558.8160224868143,True
8,4,16,0,-102.63103485107422,-559.0499555452502,559.0499555452502,True
8,5,16,0,-111.67393493652344,-558.0014300282401,558.0014300282401,True
8,6,16,0,-102.71862030029297,-561.5880970630492,561.5880970630492,True
8,7,16,0,-113.51364135742188,-556.7298323856867,556.7298323856867,True
8,8,16,0,-106.20208740234375,-554.4968607374542,554.4968607374542,True
