group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,8,-0.2879673209924996,-0.14285714285714288,0.08292517795959731,-0.11145058715132317,0.12831752111734204
1,7,-0.10706317728147988,-0.39285714285714296,0.01146252392960559,-0.08617904598561064,0.14292547100844036
2,4,0.8019105130144518,0.39999999999999997,0.6430604708831013,1.2866459250015587,0.5005024740686653
4,7,-0.13754862042508273,-0.28571428571428575,0.018919622980843487,-0.12711902101618533,0.25589952364450264
5,4,0.028757280913700223,0.39999999999999997,0.0008269812055494672,0.011877725535950002,0.28524013677214727
6,8,-0.1691050085795441,-0.2142857142857143,0.028596503926687687,-0.1261462966813121,0.1251652293001507
7,8,0.8342027214869281,0.7142857142857144,0.6958941805361973,0.6566517376979422,0.22680594566009815
8,8,0.42783541471616787,0.261904761904762,0.18304314208535535,0.6457520083017775,0.2448810727055208
9,8,0.3960333255235815,0.07142857142857144,0.15684239492526708,0.0810930281429943,0.12634537548615046
10,6,-0.27749045977197756,0.14285714285714288,0.0770009552644635,-0.2602652302129037,0.333242717279606
11,5,0.5289268522503792,0.49999999999999994,0.27976361503149444,0.41909796317833964,0.28627116140989967
12,8,0.3225022413591198,0.28571428571428575,0.10400769568165597,0.9724845651622418,0.12603431011217667
13,8,-0.6439934753568942,-0.3571428571428572,0.4147275963022507,-0.6387103347828126,0.2661083928536446
14,8,0.4024920152443217,0.4761904761904762,0.1619998223354353,0.34993381049641165,0.18747375202062488
15,7,0.8025946066783971,0.8571428571428573,0.644158102669251,0.737488920146673,0.14563726244206562
16,8,0.07505377106088845,0.4761904761904762,0.005633068550460257,0.030049070103843282,0.22664788975539657
17,8,0.36665470132062367,0.30952380952380953,0.13443567000051576,0.3828483448646167,0.15177904582342946
18,8,0.13517463509540395,0.09523809523809526,0.018272181973175615,0.11688037124061988,0.16484338887711827
19,8,0.7940291755952456,0.7619047619047621,0.6304823316964653,0.6208814158681342,0.24897872921417374
20,7,-0.12782051848592227,-0.1785714285714286,0.016338084946009995,-0.09404690727026407,0.2657642488867443
21,6,0.5031548498764262,0.5428571428571429,0.253164802954169,0.36121496769610306,0.30292505161847144
22,8,0.42429436260932085,0.5000000000000001,0.18002570614204985,0.5376226719891878,0.1283232598935291
23,8,0.7434839885549673,0.6428571428571429,0.5527684412376028,1.0348409170751498,0.12675930282215273
24,8,0.515935360381874,0.6190476190476191,0.26618929609237424,0.3192349833350247,0.13295164136836246
25,8,0.24825113164202195,-0.3571428571428572,0.06162862436154451,0.02265750921485073,0.1275188156297749
26,8,0.5660880570179245,0.5714285714285715,0.320455688298329,0.13022792460963228,0.1251512900424832
27,8,0.845233238827984,0.8095238095238096,0.7144192280196437,1.3134187710464695,0.12511473778682275
28,8,0.45669748864556503,0.5476190476190477,0.208572596135166,0.35717540267456804,0.27566521902958857
29,8,0.3470122052545289,0.6428571428571429,0.12041747059561131,0.7840898893111159,0.12502624126585263
30,8,-0.11942900704571449,-0.07142857142857144,0.014263287723925322,-0.10059005572531426,0.17764778137190881
31,8,0.15589815558082282,0.19047619047619052,0.024304234913502438,0.07833608715720534,0.24693626673572527
32,8,0.3388218639098359,-0.11904761904761905,0.11480025546333535,0.5970961542090264,0.14002555234804775
33,7,-0.8113756052105187,-0.7857142857142859,0.6583303727307355,-0.8108593860598192,0.14594981466882104
34,8,-0.1279601618086317,-0.2142857142857143,0.01637380301009121,-0.0631508478479111,0.13979877168631827
35,8,0.6768455233748016,0.6428571428571429,0.45811986251250914,0.9988319654556885,0.28115722038730695
36,8,0.7915910495509834,0.7380952380952381,0.6266163897292274,0.6186906683408558,0.46593063694007664
37,8,0.16580235048828587,0.07142857142857144,0.02749041942744039,0.17228635872030573,0.1855338346364724
38,8,-0.22333336401311965,-0.2380952380952381,0.049877791481416606,-0.23201755584320388,0.13087998017383992
39,7,-0.015527322369969572,-0.14285714285714288,0.0002410977399809575,-0.006182973333216187,0.14963063869808324
40,8,0.2675383964884476,0.38095238095238104,0.07157679359560981,0.3402971410281651,0.1311892680930299
41,8,0.30077697658892927,0.09523809523809526,0.0904667896459773,0.5944086647006257,0.13199454455169657
42,8,0.08006566944746167,0.07142857142857144,0.006410511424070197,0.04849870564035964,0.19327122007830502
