group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.09853831703954517,-0.049999999999999996,0.00970979992498592,0.031950619825700965,0.11111111111131322
1,9,-0.46882620076873777,-0.11666666666666665,0.21979800652724882,-0.13520816466086671,0.1111111111111111
2,9,-0.5709353758943244,-0.25,0.3259672034475935,-0.18993711437885974,0.1111111111111111
3,9,0.14143185171937922,0.13333333333333333,0.020002968680772473,0.06270925150291218,0.11117469472125835
4,9,-0.7489544642159321,-0.6,0.560932789468974,-0.6190104535500418,0.11111115490758447
5,9,-0.41181327527408373,-0.3666666666666667,0.16959017369196827,-0.10185549506303736,0.1111111111111111
6,9,0.13259810598274205,0.3,0.01758225771021049,0.03084075737518704,0.1111111111111111
7,9,0.4679769137965533,0.25,0.21900239184654668,0.20127873039780342,0.1111139394741783
8,9,0.4616961097907916,0.65,0.2131632977959507,0.41614115797393125,0.1263166220143921
9,9,-0.4391794323826583,-0.41666666666666663,0.19287857382795393,-0.20449809212671657,0.11111112189931041
10,9,0.7495667305246302,0.5333333333333333,0.5618502835093836,0.7890794635600837,0.2083364247118809
11,9,-0.19980244671554392,-0.3,0.03992101771351777,-0.02886306696971646,0.1111111111111111
12,9,-0.011018419702632768,-0.09999999999999999,0.00012140557274336597,-0.0018217883982813564,0.1111111111111111
13,9,-0.1396077688046528,0.26666666666666666,0.01949032911061339,-0.03394479086327255,0.1111111111111111
14,9,0.4642201165298248,0.5499999999999999,0.21550031659096414,0.403609931372226,0.16683321371736856
15,9,0.5267307668088967,0.5666666666666667,0.27744530070308837,0.16260204358651847,0.1111111111111111
16,9,-0.26276482860868705,-0.09999999999999999,0.06904535515375268,-0.07039777914339233,0.1111111111111111
17,9,0.3280120284550593,0.2333333333333333,0.10759189081120261,1.178203332391062,0.11111111235934207
18,9,0.34145124933117427,0.5,0.11658895566981974,0.06819069425313244,0.1111111111111111
19,9,-0.04284183102133085,-0.09999999999999999,0.0018354224852602664,-0.0158330052051031,0.11111111666675964
20,9,-0.3451417531158906,-0.35,0.11912282974391039,-0.15083458048199927,0.1111111111111111
21,9,0.18149184159147008,0.03333333333333333,0.03293928856426327,0.1258492993317763,0.11285297908803447
22,9,0.6359432051953584,0.5833333333333334,0.4044237602341457,0.11979607547440788,0.1111111111111111
23,9,-0.5399402600945844,0.016666666666666666,0.29153548447100747,-0.14462989983013744,0.1111111111111111
24,9,0.24829978136144187,0.3,0.06165278142413984,0.16029363628094406,0.11296597912183064
25,9,0.8499889988680452,0.6333333333333333,0.7224812981967018,0.5181628397102874,0.17824814875285722
26,9,0.4197004416353805,0.41666666666666663,0.17614846070893345,0.19164237789396243,0.11118803011595506
27,9,0.4383095371835838,0.4666666666666666,0.19211525038608743,0.3819565397936256,0.11309274208198566
28,9,-0.1855212157591429,-0.2333333333333333,0.034418121496750456,-0.4212915526890843,0.1466416099542119
29,9,0.407229466604668,0.35,0.16583583847112243,0.39433949165019516,0.11202972568611719
30,9,0.2552288952669627,0.09999999999999999,0.0651417889791942,0.20393817640908837,0.12312187260685678
31,9,-0.2071746618487848,-0.15,0.04292134051215833,-0.03211755646518096,0.11117207236846981
32,9,-0.14210766793454463,0.06666666666666667,0.020194589285794803,-0.07490522278104954,0.11111244416046454
33,9,-0.3514705312267068,-0.21666666666666667,0.12353153432078348,-0.10124700685623145,0.1111111111111111
34,9,0.09967502873446692,0.13333333333333333,0.009935111353216805,0.02064695327934328,0.1111111111111111
35,9,0.02191503247018784,0.2833333333333333,0.00048026864816938736,0.006270460978338575,0.11111111670238152
36,9,0.4589677851075315,0.41666666666666663,0.21065142776651322,0.20379627665696262,0.11246983860484039
37,9,-0.15484661622277546,-0.41666666666666663,0.02397747455564351,-0.02315215890861616,0.11111111581087456
38,9,-0.38931472510617254,-0.65,0.1515659551844947,-0.42750748860337046,0.208567163755996
39,9,0.430717120434248,0.6166666666666666,0.1855172378351705,0.7073625263950691,0.11111152978386553
40,9,0.09333156072610194,0.18333333333333335,0.008710780227570053,0.1283829524013793,0.548301676486558
41,9,-0.38243135703887077,-0.16666666666666669,0.14625374284659226,-0.10945969647042966,0.1111111111111111
42,9,-0.6945018817090649,-0.65,0.482332863697432,-0.7109494744304666,0.11653309805669321
43,9,-0.03690979148907498,0.016666666666666666,0.0013623327077669917,-0.010504576065965622,0.1111111111111111
44,9,-0.5634037432142712,-0.3,0.3174237778678525,-0.0822141218723905,0.1111111111111111
45,9,-0.20608375678017715,-0.18333333333333335,0.04247051480863121,-0.06668934493758241,0.11111117038511985
46,9,0.4794420792343287,0.19999999999999998,0.2298647073405363,0.2618157537493359,0.11302285683663442
47,9,0.2876774705914894,0.41666666666666663,0.08275832708591725,0.43402470128642806,0.18796182234277445
48,9,-0.25623507763967485,-0.016666666666666666,0.0656564150130102,-0.13684321550878642,0.11111376068387953
49,9,-0.050863707727440095,-0.31666666666666665,0.002587116763782449,-0.014551213542754484,0.1111111111111111
