group_id,n_pert,pearson_r,spearman_r,slope,logp_std,negE_kT_std
0,9,0.6834184978282706,0.4666666666666666,0.42426696935941355,11.56266932996238,18.625400219824204
1,9,0.31114749119404767,0.41666666666666663,0.14316010133405416,21.463292100110063,46.64881784440522
2,9,-0.030018524725374994,0.4666666666666666,-0.013021902734134087,19.5601858757121,45.090793206538564
3,9,0.7090556625611333,0.7166666666666667,1.4167618943086298,25.26624650325269,12.645155990406883
4,9,0.678078686289883,0.65,1.6517706496985323,17.219866432548653,7.06903492370668
5,9,0.24853916473377932,0.18333333333333335,0.10365775320682624,9.250928355785943,22.18085898475703
6,9,0.7990133799522147,0.9333333333333332,0.937845425066112,30.34473604462271,25.852714597461734
7,9,0.5560004354266611,0.5,0.7560282007793597,15.111813209961289,11.113573165867834
8,9,0.320921461230752,0.09999999999999999,0.6106448980641209,11.493782271479684,6.040501465460991
9,9,0.020941068893577157,0.03333333333333333,0.09950032214649977,28.01836834117124,5.896810875210451
10,9,0.7684373836596088,0.19999999999999998,3.6648684716445343,39.885939398672846,8.363150588750978
11,9,0.4589426553874986,0.7166666666666667,0.4441908780147521,23.855485666488818,24.64773699599778
12,9,-0.16749801985411855,0.19999999999999998,-0.08334190479202669,18.71325605983094,37.60933161854952
13,9,0.2985869447635222,0.7999999999999999,0.4329004043568809,39.62504486535082,27.330815502562047
14,9,0.387218764721967,0.5499999999999999,0.9325673002800972,14.944844126812779,6.205368856497786
15,9,0.8438103262910807,0.9333333333333332,1.5197242214910924,38.5839060870545,21.423293729546177
16,9,-0.04222955430970801,0.16666666666666669,-0.021714919510592963,20.063198223888058,39.01741006267571
17,9,0.1775028751160742,0.25,0.7146257608430154,14.416197901811028,3.5807785221669897
18,9,0.6758562223860036,0.6333333333333333,1.1944456471678397,34.92842270057363,19.763638367548857
19,9,0.5350439957104012,0.5,0.9822713827017077,24.319232266252087,13.246704967172736
20,9,0.365614172460361,0.3666666666666667,0.34778990799529885,18.527064851246333,19.476578612523692
21,9,0.4493728263771927,0.7,0.7197632559884226,11.400196405487277,7.117532657254953
22,9,0.46881752154864986,0.7833333333333333,0.3467487573361477,30.573080485853836,41.335968813831116
23,9,0.5808752294313572,0.45,0.3023529485330329,15.34608272557014,29.482627397334696
24,9,0.657294799568911,0.5833333333333334,1.6966896190162948,18.26684977111227,7.076547899207174
25,9,0.7188190489995884,0.7166666666666667,2.5232096849161034,21.399681364132494,6.096401222227799
26,9,0.7309605470579693,0.7333333333333334,2.6758729116007633,42.3146501473628,11.558971910134176
27,9,0.43376167619602557,0.48333333333333334,0.699900090703076,10.734318548151387,6.6525723715679055
28,9,-0.060698697595112136,0.016666666666666666,-0.12058381879840717,10.308954605631776,5.189254448613171
29,9,0.47474811597671696,0.31666666666666665,1.6901158239325567,29.3838377161297,8.253825801973129
