group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.6779221081811186,0.4666666666666666,0.4595783847607323,0.4271155283533902,0.11111325081763951
1,9,0.28586255254273024,0.38333333333333336,0.0817173989462452,0.1282283992079636,0.1111111111111111
2,9,-0.0003972761230303767,0.4666666666666666,1.57828317930047e-07,-0.00017530732249911463,0.1111111111111111
3,9,0.7090795779962947,0.75,0.5027938479314035,1.3404098089020293,0.13651114111747006
4,9,0.6974563709109488,0.65,0.486445389324271,1.7274339716842992,0.1111225626495162
5,9,0.2567555237147482,0.18333333333333335,0.06592339895803462,0.09347818865230559,0.1111111111111111
6,9,0.7400142831441817,0.8333333333333333,0.5476211392573972,0.7074817092937078,0.11111111123924881
7,9,0.5541060285672201,0.5,0.30703349089453696,0.7254428369421462,0.12986364292222607
8,9,0.3238271097489678,0.38333333333333336,0.10486399700837003,0.6079162349585086,0.11115335205555667
9,9,0.017275504007850762,-0.049999999999999996,0.00029844303872526775,0.05106342813857443,0.11132385737382397
10,9,0.8158011222447065,0.3,0.6655314710557225,3.3235045150917193,0.1111111111111111
11,9,0.6045496132213187,0.7166666666666667,0.3654802348460461,0.43459279674117185,0.11111111111141428
12,9,-0.18760162690891963,0.049999999999999996,0.03519437041887348,-0.08282557621776061,0.1111111111111111
13,9,0.241267460317509,0.6666666666666667,0.058209987408060784,0.33975497774750235,0.1111111111111111
14,9,0.1909962076956796,0.5499999999999999,0.03647955135413118,0.36136808843537654,0.11136295965041693
15,9,0.8697969214507393,0.9333333333333332,0.7565466845651835,1.5382939011375105,0.11111180141033596
16,9,0.0065292810959517306,0.16666666666666669,4.263151162995263e-05,0.0031702752249680426,0.1111111111111111
17,9,0.22904640907928453,0.35,0.05246225751211495,1.007288383649667,0.1111564841009296
18,9,0.5175572502486421,0.7,0.2678655072849355,0.5676842431403606,0.11111111141579183
19,9,0.5284308086704731,0.5166666666666667,0.27923911955213016,0.8857200938148838,0.1111113016751225
20,9,0.3646149227510836,0.41666666666666663,0.13294404189277864,0.340136516686079,0.1111111111118185
21,9,0.44090456307706855,0.6666666666666667,0.19439683374218072,0.719699371694333,0.21751287480207213
22,9,0.4268401074871729,0.75,0.1821924773596613,0.28678615032996624,0.1111111111111111
23,9,0.6427931584562306,0.5833333333333334,0.4131830445581368,0.3300914805524991,0.1111111111111111
24,9,0.6068708709494902,0.5833333333333334,0.3682922540069928,1.478955969511166,0.11111111152407223
25,9,0.7490924501526706,0.7333333333333334,0.5611394988757312,1.1605009855649124,0.11111124395274458
26,9,0.5822637703005453,0.65,0.3390310982046062,1.8881639346691022,0.11281813918527359
27,9,0.393399906930557,0.48333333333333334,0.1547634867729709,0.6276103621657625,0.11697142142211968
28,9,-0.019467270916474627,0.016666666666666666,0.00037897463693541887,-0.04192276529642057,0.22032828276985683
29,9,0.45803906428986946,0.3,0.20979978441553918,1.4270397752348747,0.1111121499914447
