group_id,n_pert,pearson_r,spearman_r,slope,logp_std,negE_kT_std
0,9,-0.3433085661442498,0.11666666666666665,-0.15612835991078453,8.470377490678706,18.625399976579203
1,9,0.19311750831862887,0.39999999999999997,0.08319689841153738,20.0967638669892,46.648817892994195
2,9,-0.2091829783736542,0.26666666666666666,-0.08562310533431168,18.45663463849156,45.09079400194353
3,9,0.2726475945212413,0.31666666666666665,0.19473502049723584,9.031639134576384,12.645155855062196
4,9,0.2677413742726793,0.2833333333333333,0.3505262994929425,9.254761863291359,7.069034943826172
5,9,-0.6051937395660233,-0.016666666666666666,-0.11521909163754335,4.222876234090169,22.180857560246793
6,9,0.13148914997520947,0.31666666666666665,0.04023355212888516,7.910512388225894,25.852714830282004
7,9,0.49982551778417567,0.31666666666666665,0.3883857224295611,8.635719470473997,11.113572684328846
8,9,0.6205080322809087,0.4666666666666666,0.8800255382501723,8.566843749992906,6.040501243562991
9,9,0.4517263984012204,0.5499999999999999,0.47165281933803366,6.156929732532363,5.896811339304918
10,9,0.507608709662858,0.5499999999999999,0.5524731592484455,9.10231825469486,8.363150221618708
11,9,-0.5270296656481552,-0.11666666666666665,-0.17939010604390457,8.389584873391588,24.647736757960406
12,9,-0.7896394305087523,-0.11666666666666665,-0.18912166298668945,9.007578802509823,37.60933191656889
13,9,0.14532720528577892,0.41666666666666663,0.06567375070536269,12.350868125378826,27.330815253196317
14,9,0.44195228685866433,0.6333333333333333,0.6276767583098439,8.813091367847237,6.205368978138646
15,9,0.3165367480514873,0.35,0.1294906804418622,8.763964767403818,21.4232939239114
16,9,-0.39870961366361934,-0.13333333333333333,-0.18821911342749426,18.418975144223417,39.01741077250015
17,9,0.09106816001392885,0.08333333333333334,0.1468878083830892,5.77559410895076,3.580778651937619
18,9,0.3669460021518329,0.4666666666666666,0.21263103496059949,11.452264748310558,19.763637823399268
19,9,0.33897426247350637,0.39999999999999997,0.19401394771953664,7.581830665171054,13.24670462166975
20,9,0.12096696245186431,0.21666666666666667,0.05530110907079081,8.903888736306541,19.476578183356985
21,9,0.22232923110980596,0.19999999999999998,0.20968032276394033,6.712597123119199,7.117532715807275
22,9,-0.36292588337743265,-0.09999999999999999,-0.10884712417187775,12.397300772848917,41.335968852780226
23,9,-0.09526696194132321,0.5,-0.025428642269325074,7.8694981798159,29.48262733234587
24,9,0.06316969184654654,-0.16666666666666669,0.05162542671258339,5.783307947060448,7.076547432793142
25,9,0.8321523594374224,0.7666666666666667,1.0719044733605056,7.852840204467402,6.096401001059068
26,9,0.47126982192698186,0.5166666666666667,0.38571494001696777,9.460542270984854,11.558971688220348
27,9,0.23431983394479167,0.08333333333333334,0.18460100333727755,5.241005451289122,6.652572330856646
28,9,-0.29861453226742224,-0.25,-0.3780095393346613,6.568962643774925,5.189254511421229
29,9,0.2346829871924334,0.2333333333333333,0.20149434537137673,7.086577624792203,8.25382569863956
