index,n_atoms,charge,E_before_hartree,E_after_hartree,delta_E_kcalmol,delta_E_kcal_per_atom,max_force_evA,rmsd_A,steps,converged,failure_reason,n_total,n_ok,n_dE,failure_rate,delta_E_kcal_median,delta_E_kcal_mean,delta_E_kcal_p90,delta_E_per_atom_median,delta_E_per_atom_mean,delta_E_per_atom_p90,max_force_evA_median,rmsd_A_median,steps_median,convergence_rate
0,24,0,-31.095094331034,-31.166427389479,44.76216998813379,1.8650904161722412,4.156414992383953,0.9932466483448864,,True,,,,,,,,,,,,,,,
1,12,0,-14.023664562503,-14.113107323343,56.12617981345942,4.677181651121619,4.687021302001525,0.7272017874973933,,True,,,,,,,,,,,,,,,
2,28,0,-36.068126838438,-36.229188018802,101.06741658219647,3.6095505922213027,3.4266671427099595,1.1822468120715313,,True,,,,,,,,,,,,,,,
3,9,0,-16.955405034216,-16.975064686435,12.33661802420899,1.370735336023221,4.5020296432243745,0.22494430802079785,,True,,,,,,,,,,,,,,,
4,19,0,-19.246514520123,-19.354902874798,68.01471943667411,3.579722075614427,4.520314158756814,1.4900601138051655,,True,,,,,,,,,,,,,,,
5,77,0,-106.688278465892,-110.328658553033,2284.372993871629,29.667181738592586,267.8802609126681,1.9555169317296828,,False,,,,,,,,,,,,,,,
6,11,0,-19.021647448212,-19.090005371173,42.89524428530237,3.8995676623002153,4.441036759524798,0.4645526898112871,,True,,,,,,,,,,,,,,,
7,95,0,-149.482547802445,,,,41.446472630276325,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
8,11,0,-16.34682666702,-16.369924460731,14.494084383607007,1.3176440348733642,3.271881338578471,0.42885542731565246,,True,,,,,,,,,,,,,,,
9,47,0,-56.988000488293,-57.278237043432,182.12618806916194,3.8750252780672754,3.4260211295546115,2.5277908128126363,,False,,,,,,,,,,,,,,,
10,70,0,-85.896310519197,-86.653713830008,475.27775322066134,6.789682188866591,10.275013546155952,1.9855817511835028,,False,,,,,,,,,,,,,,,
11,9,0,-11.819655035471,-11.851333942801,19.878814477542477,2.208757164171386,12.053139617957742,0.2580125905585272,,True,,,,,,,,,,,,,,,
12,20,0,-20.597427225659,-20.656013759504,36.76360504025499,1.8381802520127493,2.6047164315132125,0.5114577501341906,,True,,,,,,,,,,,,,,,
13,77,0,-121.25890735906,-122.270217451513,634.6066642298881,8.241644989998546,27.30492679354269,3.2942392956099606,,False,,,,,,,,,,,,,,,
14,3,0,-10.896202068759,-10.904990894511,5.515071425269273,1.8383571417564244,2.6312246909379575,0.0870923252488907,,True,,,,,,,,,,,,,,,
15,74,0,-82.058721089343,,,,130.67812836275021,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
16,46,0,-75.194968298038,-75.624282097085,269.39847624801087,5.856488614087192,3.8989532632885453,2.466901935998115,,False,,,,,,,,,,,,,,,
17,100,0,-109.287859635391,-112.240151019644,1852.5908138136226,18.525908138136227,60.61517268285658,2.6238326673420502,,False,,,,,,,,,,,,,,,
18,67,0,-87.878615000398,,,,28.379962534956654,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
19,14,0,-19.478115812644,-19.498753617666,12.950418175173118,0.9250298696552227,2.2284578975496103,0.526799489375316,,True,,,,,,,,,,,,,,,
20,16,0,-24.149945991105,-24.176392233043,16.59526736946005,1.0372042105912531,2.89032019781501,1.3728890709496397,,True,,,,,,,,,,,,,,,
21,26,0,-35.474533988579,-35.514091787975,24.822893894077794,0.9547266882337613,2.528292451574824,0.517367115926981,,True,,,,,,,,,,,,,,,
22,120,0,-156.129303702647,,,,72.00881078357573,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
23,74,0,-95.262652920623,-96.319474738224,663.165702941216,8.96169868839481,5.90771713076644,2.7770049252805253,,False,,,,,,,,,,,,,,,
24,6,0,-14.071706471615,-14.125166428076,33.54662916227798,5.591104860379663,7.363245090675287,0.4840750461355439,,True,,,,,,,,,,,,,,,
25,13,0,-16.622201648125,-16.685306251978,39.59873677475776,3.046056674981366,3.0108867384263656,0.7700971640233101,,True,,,,,,,,,,,,,,,
26,110,0,-76.734280714383,,,,427.1254463928396,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
27,79,0,-147.306471407736,-148.926642741595,1016.6728616019668,12.86927672913882,28.952660708615554,3.869240879917096,,False,,,,,,,,,,,,,,,
28,68,0,-96.440166200698,-98.379504374715,1216.9530776078977,17.896368788351438,85.94757728377608,2.8520896558159667,,False,,,,,,,,,,,,,,,
29,156,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
30,107,0,-140.602864124848,,,,553.3057315448405,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
31,16,0,-21.735485688801,-21.755047218973,12.27504551010231,0.7671903443813943,2.9553793248944347,0.7247807955428823,,True,,,,,,,,,,,,,,,
32,84,0,-141.239677570899,-143.415083304497,1365.087707763923,16.2510441400467,37.44524580383106,2.339780896132448,,False,,,,,,,,,,,,,,,
33,64,0,-75.537673759077,-75.947941852058,257.4471152513778,4.022611175802778,7.739049116756418,2.516040269611618,,False,,,,,,,,,,,,,,,
34,8,0,-18.898094585559,-19.05072468514,95.77683351427171,11.972104189283964,6.254516284063309,0.685933640448445,,True,,,,,,,,,,,,,,,
35,17,0,-24.662778800501,-24.687213883264,15.33324593329984,0.9019556431352848,2.091993021720216,0.4120083115568176,,True,,,,,,,,,,,,,,,
36,111,0,-168.310057886638,,,,63.76993170251375,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
37,109,0,-125.468442553051,,,,97.07939720415375,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
38,121,0,-243.251173692954,,,,86.26228302983858,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
39,82,0,-87.647278012436,-88.217544979682,357.84792469209594,4.363999081610926,13.164285431272464,1.835981484394845,,False,,,,,,,,,,,,,,,
40,78,0,-127.224105744364,,,,30.929259279369067,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
41,7,0,-14.944176920065,-14.973560905813,18.438729442605,2.634104206086428,3.1391752734103826,0.6326556726229424,,True,,,,,,,,,,,,,,,
42,119,0,-79.502131091507,-95.94879772336,10320.439128245216,86.7263792289514,449.2376367120078,1.0403915953980962,,False,,,,,,,,,,,,,,,
43,5,0,-19.254897045663,-19.392034880858,86.05529083736563,17.211058167473126,3.7077980861410738,0.35613486522233595,,True,,,,,,,,,,,,,,,
44,21,0,-25.892248375706,-26.094491208851,126.90929385985032,6.04329970761192,4.031196588952843,0.9609845383788865,,True,,,,,,,,,,,,,,,
45,134,0,-109.941152763066,-120.952711619431,6909.857506572472,51.566100795316956,79.8281534499165,1.0369436049049927,,False,,,,,,,,,,,,,,,
46,44,0,-79.781915332922,-80.496720442223,448.5469781950852,10.194249504433754,8.281406081063452,2.9141793091375594,,False,,,,,,,,,,,,,,,
47,28,0,-28.726309814844,-28.899613556273,108.74973963727854,3.8839192727599476,4.324353571295706,0.6089754467371812,,True,,,,,,,,,,,,,,,
48,95,0,-145.738794062841,,,,55.19564762290664,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
49,144,0,-108.569060052012,-122.652277606407,8837.352440674618,61.3705030602404,57.336034416392465,0.9644772380423968,,False,,,,,,,,,,,,,,,
50,42,0,-56.336239870782,-56.66160823862,204.17173337878995,4.861231747114046,5.160957009345436,2.446740697044177,,True,,,,,,,,,,,,,,,
51,36,0,-55.938719365941,-56.202888764265,165.768800205859,4.604688894607195,5.766281267044264,2.6627453823955056,,False,,,,,,,,,,,,,,,
52,61,0,-76.996779052333,,,,9.08680073723216,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
53,120,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
54,86,0,-103.931790565847,-105.25848902634,832.5158531842906,9.680416897491751,23.733180418575035,3.186209712728344,,False,,,,,,,,,,,,,,,
55,10,0,-13.487814351671,-13.52030217309,20.386415732092658,2.038641573209266,2.1298965525817475,0.38043323290202014,,True,,,,,,,,,,,,,,,
56,20,0,-26.615474174973,-26.701529909981,54.0007890149854,2.70003945074927,3.3358313319499757,0.7756755261300013,,True,,,,,,,,,,,,,,,
57,114,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
58,82,0,-115.582216961559,-116.625289427981,654.5378548141721,7.98216896114844,34.208581115077656,3.192511906255762,,False,,,,,,,,,,,,,,,
59,18,0,-31.962711487739,-31.995966701555,20.867961731533015,1.1593312073073898,1.9707724600167993,1.3437814226024833,,True,,,,,,,,,,,,,,,
60,154,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
61,97,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
62,6,0,-17.163458080153,-17.17478627848,7.108551774258221,1.184758629043037,1.5360896115079798,0.12798934165500947,,True,,,,,,,,,,,,,,,
63,17,0,-23.910606889802,-23.935543144175,15.647735866704531,0.9204550509826195,2.3745995733102525,0.3050168404491015,,True,,,,,,,,,,,,,,,
64,57,0,-73.754210026113,-74.309730018317,348.5940581394679,6.115685230516981,12.473448248220578,2.6288429988596778,,False,,,,,,,,,,,,,,,
65,70,0,-87.416533667149,-91.938763393703,2837.7419973024184,40.53917139003455,117.48711181058061,2.733916239590421,,False,,,,,,,,,,,,,,,
66,128,0,-162.407540594072,,,,60.02717495485607,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
67,64,0,-94.268936538303,-95.254696753369,618.5738741083994,9.665216782943741,24.828739094373763,2.146627929076238,,False,,,,,,,,,,,,,,,
68,12,0,-25.4640019493,-25.62405559864,100.43518131922323,8.369598443268602,6.352064869591318,0.9031518537349171,,True,,,,,,,,,,,,,,,
69,68,0,-80.822937821192,-82.217181870953,874.9013503811314,12.866196329134285,30.423042275360228,2.293767319586077,,False,,,,,,,,,,,,,,,
70,84,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
71,49,0,-78.065702586463,-78.676867616714,383.5118466985645,7.826772381603357,13.875829630752445,3.0977928955090577,,False,,,,,,,,,,,,,,,
