group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,-0.31379659403155624,0.11666666666666665,0.09846830242580532,-0.14482997274596543,0.1111111111111111
1,9,0.24817125282998057,0.2333333333333333,0.06158897073120213,0.10423371578651182,0.1111111111111111
2,9,-0.1761948808768452,0.26666666666666666,0.031044636047205674,-0.07336356325514067,0.1111111111111111
3,9,0.2773487112527276,0.33333333333333337,0.07692230763354886,0.1874108022407776,0.11148345606643138
4,9,0.2835434432121671,0.2833333333333333,0.08039688418861145,0.37743266988965796,0.11172151659460622
5,9,-0.516123093167806,-0.016666666666666666,0.2663830473011038,-0.08577620340440795,0.1111111111111111
6,9,0.20107940027577775,0.38333333333333336,0.04043292521526645,0.05011456285118855,0.1111111111111111
7,9,0.5050739045308956,0.3666666666666667,0.25509964903808424,0.37787416563097725,0.26638378273163676
8,9,0.5945311482181678,0.48333333333333334,0.353467286201613,0.8318844969394882,0.11111362354672923
9,9,0.4564455015314067,0.3666666666666667,0.20834249586825743,0.29647599080052167,0.11112039453635275
10,9,0.5212211273095152,0.65,0.27167146355380184,0.48458077146096495,0.12078814814447052
11,9,-0.3278058588583808,-0.11666666666666665,0.10745668110188068,-0.08287422818484025,0.1111111111111111
12,9,-0.6845918895565776,0.11666666666666665,0.4686660552466453,-0.1454850358190325,0.1111111111111111
13,9,0.2460924997033038,0.4666666666666666,0.06056151841022058,0.10801726356553465,0.1111111111111111
14,9,0.31547202581138395,0.6333333333333333,0.0995225990695385,0.35198389403430197,0.14579888150315912
15,9,0.3730856893774171,0.35,0.13919293161822255,0.14987337042401186,0.1111111111111111
16,9,-0.32431623514845465,-0.13333333333333333,0.10518102038086773,-0.14456580816263226,0.1111111111111111
17,9,0.12759638417859284,0.09999999999999999,0.01628083725545106,0.22480948714615676,0.1898233841224251
18,9,0.11512998940354072,0.5166666666666667,0.013254914460059398,0.04140466859929381,0.11111111170430377
19,9,0.41287582151319585,0.43333333333333335,0.17046644399019636,0.21575061292310416,0.11111111111869024
20,9,0.12301531280935342,0.2333333333333333,0.015132767185583072,0.05515070882176634,0.11111111111131322
21,9,0.22236334781563755,0.09999999999999999,0.049445458451778196,0.2137213864853433,0.11660110908650004
22,9,-0.41073656868766617,-0.16666666666666669,0.1687045288573179,-0.11190365263751427,0.1111111111111111
23,9,0.00865825931059961,0.5333333333333333,7.496545428958483e-05,0.0022800436571047255,0.1111111111111111
24,9,0.05444539614278762,-0.16666666666666669,0.0029643011611450733,0.042008074480267395,0.11414928625610453
25,9,0.8594926163156699,0.7166666666666667,0.7387275575011553,0.4886205149703494,0.12045281298028149
26,9,0.37698588701610225,0.5,0.1421183590093174,0.2733192988342525,0.11117337806540199
27,9,0.200319417833236,0.08333333333333334,0.04012786916104659,0.1560339253692249,0.21994862701078965
28,9,-0.2958439748317276,-0.25,0.08752365744423586,-0.405966074870354,0.16771111720462056
29,9,0.3050562731540892,0.21666666666666667,0.09305932979066227,0.22921421713136503,0.11960194498611336
