group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
0,1,0,16678,21,torsion,rmsd,0.5,0.49999966190304523,-148.6663818359375
0,2,0,16678,21,torsion,rmsd,0.5,0.4999903594392708,-151.3826141357422
0,3,0,16678,21,torsion,rmsd,0.5,0.4999996450195007,-146.9189910888672
0,4,0,16678,21,torsion,rmsd,0.5,0.4999995182765657,-145.16207885742188
0,5,0,16678,21,torsion,rmsd,0.5,0.49999986714407596,-146.029052734375
0,6,0,16678,21,torsion,rmsd,0.5,0.49999852502651415,-157.26177978515625
0,7,0,16678,21,torsion,rmsd,0.5,0.4999983818191906,-146.47015380859375
0,8,0,16678,21,torsion,rmsd,0.5,0.4999999183038072,-148.9783477783203
1,1,0,16678,21,torsion,rmsd,1.0,0.4832624352132916,-144.2825469970703
1,2,0,16678,21,torsion,rmsd,1.0,0.9999998958986884,-137.21002197265625
1,3,0,16678,21,torsion,rmsd,1.0,0.22979809508453053,-152.5045166015625
1,4,0,16678,21,torsion,rmsd,1.0,0.9999996731875558,-151.773193359375
1,5,0,16678,21,torsion,rmsd,1.0,0.9999997860730528,-148.86441040039062
1,6,0,16678,21,torsion,rmsd,1.0,0.3595168561383379,-146.84535217285156
1,7,0,16678,21,torsion,rmsd,1.0,0.2662693903482068,-148.21392822265625
1,8,0,16678,21,torsion,rmsd,1.0,0.8536453514377691,-148.1532745361328
2,1,1,31846,8,torsion,rmsd,0.5,0.03341054580675347,-56.84813690185547
2,2,1,31846,8,torsion,rmsd,0.5,0.05408276286933449,-60.80687713623047
2,3,1,31846,8,torsion,rmsd,0.5,0.050785910064774384,-62.163108825683594
2,4,1,31846,8,torsion,rmsd,0.5,0.005318279480384339,-63.9749870300293
2,5,1,31846,8,torsion,rmsd,0.5,0.04030409589640215,-60.634517669677734
2,6,1,31846,8,torsion,rmsd,0.5,0.06156439765180812,-53.61349868774414
2,7,1,31846,8,torsion,rmsd,0.5,0.0020063333216191926,-59.930721282958984
2,8,1,31846,8,torsion,rmsd,0.5,0.039274221072882205,-51.175697326660156
3,1,1,31846,8,torsion,rmsd,1.0,0.06245569594126187,-56.92011260986328
3,2,1,31846,8,torsion,rmsd,1.0,0.04443275592289744,-61.64435577392578
3,3,1,31846,8,torsion,rmsd,1.0,0.062490495163030985,-65.74226379394531
3,4,1,31846,8,torsion,rmsd,1.0,0.0011614766029728507,-64.42523193359375
3,5,1,31846,8,torsion,rmsd,1.0,0.05809121696704143,-54.4423942565918
