group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.17955115253378454,0.33333333333333337,0.03223861637621036,0.07000556661586002,0.1111111111313221
1,9,-0.2516218901467807,-0.06666666666666667,0.06331357560103858,-0.10721578752116283,0.1111111111111111
2,9,-0.21526103456786588,0.0,0.04633731300322795,-0.07620128166997156,0.1111111111111111
3,9,0.5292574428585437,0.5666666666666667,0.2801134408211646,0.3796703674218779,0.11133147338742738
4,9,0.023209690727596047,-0.13333333333333333,0.0005386897436706579,0.0210268728313323,0.11111221829879445
5,9,-0.37920891841406384,-0.049999999999999996,0.14379940380476414,-0.11113623185145115,0.1111111111111111
6,9,0.3993646809289853,0.6333333333333333,0.15949214837351025,0.05222660160371688,0.1111111111111111
7,9,0.289119838242623,0.18333333333333335,0.08359028086544049,0.19008832625569286,0.2225276389564224
8,9,0.4620867233937149,0.5833333333333334,0.2135241399367396,0.48212327498214946,0.14609920761975323
9,9,0.09328723403467618,-0.03333333333333333,0.008702508033840445,0.07727917394473696,0.11111111156585846
10,9,0.5232250732022199,0.31666666666666665,0.2737644772274684,0.5311994740552071,0.11429535208831111
11,9,0.2152670809917559,0.13333333333333333,0.04633991615871119,0.050224497662753824,0.1111111111111111
12,9,-0.07242598832981174,0.13333333333333333,0.005245523785550027,-0.01904803161457142,0.1111111111111111
13,9,0.28052819189168465,0.5499999999999999,0.07869606644601784,0.1356939801502144,0.1111111111111111
14,9,0.22459030212297917,0.48333333333333334,0.050440803807691066,0.3257404415496331,0.11111111675748174
15,9,0.334535658679823,0.7333333333333334,0.11191410692834303,0.11794110245513537,0.1111111111111111
16,9,-0.23540417236856115,-0.049999999999999996,0.05541512436852725,-0.06516574437490118,0.1111111111111111
17,9,0.17650008842682172,0.19999999999999998,0.031152281214675885,0.5102267274325946,0.11275861846980649
18,9,0.47400592598730357,0.6,0.2246816178710811,0.15184492238208158,0.11111111111121216
19,9,0.4752042696955765,0.5333333333333333,0.22581909793690622,0.25227606680777565,0.11111177455486544
20,9,0.06454584602719328,0.0,0.004166166239366142,0.037720707068388086,0.1111111113011955
21,9,0.3583816466203889,0.26666666666666666,0.1284374046343413,0.27443102244337414,0.1798057450066216
22,9,0.5600892114793404,0.7333333333333334,0.3136999248155493,0.1383909641176865,0.1111111111111111
23,9,-0.11302416732611764,0.35,0.01277446239976224,-0.04334545125952784,0.1111111111111111
24,9,0.4061477469730542,0.31666666666666665,0.16495599237128808,0.38176950322244535,0.35093798700346746
25,9,0.8265386313704586,0.39999999999999997,0.6831661091477508,0.29982616659839156,0.1261035705314657
26,9,0.5994691247712415,0.6833333333333333,0.3593632315539983,0.25913914515546854,0.11111163056906216
27,9,0.09860541790929056,0.049999999999999996,0.00972302844106584,0.10919018456489926,0.1280571035606755
28,9,-0.21098966537979008,-0.25,0.044516638897075786,-0.22596114210134047,0.173706794882296
29,9,0.5792817860963089,0.6166666666666666,0.33556738770292976,0.6542947091063743,0.11464786808678037
