index,n_atoms,charge,E_before_hartree,E_after_hartree,delta_E_kcalmol,delta_E_kcal_per_atom,max_force_evA,rmsd_A,steps,converged,failure_reason,n_total,n_ok,n_dE,failure_rate,delta_E_kcal_median,delta_E_kcal_mean,delta_E_kcal_p90,delta_E_per_atom_median,delta_E_per_atom_mean,delta_E_per_atom_p90,max_force_evA_median,rmsd_A_median,steps_median,convergence_rate
0,14,0,-18.771080310746,-18.789242500358,11.396946051259931,0.814067575089995,3.1970713763049132,0.20068771138335686,,True,,,,,,,,,,,,,,,
1,19,0,-24.934044472226,-24.945602024098,7.252473296657057,0.38170912087668724,1.9157484767980497,0.2712050421118101,,True,,,,,,,,,,,,,,,
2,15,0,-16.389605884478,-16.444010774381,34.13958384949076,2.2759722566327176,1.6771170579961325,0.6477932004328577,,True,,,,,,,,,,,,,,,
3,6,0,-13.351367856538,-13.357605279596,3.9140420626345023,0.652340343772417,1.553970900162864,0.899846623210875,,True,,,,,,,,,,,,,,,
4,111,0,-111.050977156899,,,,33.36917279905842,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
5,6,0,-7.023045263468,-7.038807205842,9.890768169321403,1.648461361553567,2.6172709110814085,0.142474809522165,,True,,,,,,,,,,,,,,,
6,32,0,-57.161556487498,-57.301315331205,87.69999851024649,2.7406249534452027,2.306579721690606,2.5003328530339575,,True,,,,,,,,,,,,,,,
7,95,0,-93.758749783243,-98.352512237756,2882.6294618022666,30.343468018971226,79.28131604121202,0.6872190691686701,,True,,,,,,,,,,,,,,,
8,20,0,-25.095961556966,-25.150495659749,34.220666155864606,1.7110333077932303,2.209765802263766,0.9506637354696238,,True,,,,,,,,,,,,,,,
9,11,0,-10.437061663068,-10.500827920392,40.01393059635532,3.6376300542141204,2.6110668467582885,0.3654444145640702,,True,,,,,,,,,,,,,,,
10,36,0,-38.795896011957,-39.498490381337,440.88462320934025,12.24679508914834,3.6648595799646464,0.970161995186302,,True,,,,,,,,,,,,,,,
11,8,0,-14.434387786947,-14.459874871721,15.99338716193513,1.9991733952418913,1.5699818710026052,0.34291064584538716,,True,,,,,,,,,,,,,,,
12,122,0,-91.567334202004,-120.452947906044,18125.996263412013,148.5737398640329,279.189477238666,1.2855826055345556,,True,,,,,,,,,,,,,,,
13,4,0,-4.41613691125,-4.42624403338,6.342314892087806,1.5855787230219516,1.9258363919102797,0.05472310123826439,,True,,,,,,,,,,,,,,,
14,42,0,-57.506217572598,-57.91649896,257.4554576265089,6.129891848250212,7.13472037923333,3.101642177029258,,True,,,,,,,,,,,,,,,
15,139,0,-107.947553578207,-128.45563086192,12869.012790348157,92.58282582984286,78.93797012692023,1.1276607514778638,,False,,,,,,,,,,,,,,,
16,69,0,-74.478505555437,-75.677380726215,752.305527882218,10.902978664959681,9.42357018899141,2.8561822358595967,,False,,,,,,,,,,,,,,,
17,13,0,-14.652845268949,-14.715475400334,39.30100080590487,3.0231539081465284,1.9820721508914556,0.4385177906993592,,True,,,,,,,,,,,,,,,
18,35,0,-41.743455539382,-42.121866585388,237.456516458893,6.784471898825514,4.055227287524917,0.9238737906320625,,True,,,,,,,,,,,,,,,
19,93,0,-103.68546064147,-105.656438393694,1236.8072126881543,13.299002286969401,15.34268584611396,1.8668880887313144,,False,,,,,,,,,,,,,,,
20,43,0,-59.378889345142,-59.691551001308,196.1981514204245,4.562747707451733,12.34140931387294,2.962161895033145,,False,,,,,,,,,,,,,,,
21,103,0,-132.865183650322,-138.341147164431,3436.218984727262,33.361349366284095,56.6946623596473,2.3714014201557445,,False,,,,,,,,,,,,,,,
22,74,0,-89.25272454345,-90.183517859925,584.0816244826783,7.892994925441599,8.63637942346214,2.6003653334000973,,False,,,,,,,,,,,,,,,
23,38,0,-52.651135969884,-52.870956241855,137.93930325292692,3.6299816645507086,3.5573267499660446,1.7064502099687084,,True,,,,,,,,,,,,,,,
24,11,0,-15.594507401795,-15.638874273906,27.8406325841987,2.530966598563518,1.910612609098946,0.503814829587551,,True,,,,,,,,,,,,,,,
25,14,0,-13.592939942526,-13.608663449332,9.866649486260208,0.7047606775900148,1.671862292793683,0.3719765546893358,,True,,,,,,,,,,,,,,,
26,5,0,-5.638262473445,-5.662476129604,15.19429864147915,3.0388597282958303,3.3594820835730332,0.1753736729523782,,True,,,,,,,,,,,,,,,
27,104,0,-104.074336176133,-108.765809862842,2943.9441857276393,28.30715563199653,31.115616943929478,1.3859666333718546,,False,,,,,,,,,,,,,,,
