group_id,n_pert,pearson_r,spearman_r,slope,logp_std,negE_kT_std
0,9,0.20991616174751968,0.33333333333333337,0.08064495187843608,7.155449481173581,18.625400048972928
1,9,-0.19235717224134635,0.16666666666666669,-0.08407123891645618,20.388238359388726,46.64881745932601
2,9,-0.1967092588116399,0.0,-0.06845405229397813,15.691419659849183,45.090793423551006
3,9,0.5278933977347806,0.5499999999999999,0.400276305437725,9.588216629415758,12.645155823509127
4,9,-0.0426944540001275,-0.13333333333333333,-0.03804188549378243,6.298696791776233,7.069035010916103
5,9,-0.363297945732048,-0.049999999999999996,-0.1219709856769448,7.446838745131853,22.180858859915556
6,9,0.4630828336980775,0.7333333333333334,0.07435032930800095,4.150786188585857,25.852714415304312
7,9,0.287028317208249,0.15,0.19599945299588906,7.588987014540743,11.11357271054285
8,9,0.4818834622288071,0.41666666666666663,0.5096078046921324,6.388031297128898,6.040501361915807
9,9,0.041432299682234656,0.08333333333333334,0.055172872603122605,7.852426029516981,5.896812203821344
10,9,0.5324385513319151,0.38333333333333336,0.6328146123472402,9.939783825984836,8.36315090960062
11,9,-0.004031287040777369,0.13333333333333333,-0.0012663167287046116,7.742401099236416,24.647736626976677
12,9,0.018884736241961925,0.3666666666666667,0.005597478966448531,11.147491952105156,37.60933208261498
13,9,0.2656035259418637,0.5833333333333334,0.1322720279326706,13.61089739484731,27.33081510738375
14,9,0.3742446726870014,0.48333333333333334,0.6909315754068162,11.456369620659666,6.205368883802253
15,9,0.2803781916676313,0.7333333333333334,0.10066198502719241,7.691437337401912,21.423293921758507
16,9,-0.27921871443404983,-0.049999999999999996,-0.08185775883661334,11.438623555680213,39.01741031643912
17,9,0.12732403634485898,0.08333333333333334,0.3369547637516664,9.476297243950192,3.5807786222400724
18,9,0.4401915362737977,0.5333333333333333,0.22720705874939132,10.201100677031745,19.763638521714473
19,9,0.45517960570424365,0.5166666666666667,0.26467452746052433,7.702597608145498,13.24670483334838
20,9,0.12712862945236697,0.03333333333333333,0.07575826760104218,11.606447957607697,19.476578179332233
21,9,0.3482714998710836,0.19999999999999998,0.26168673572292084,5.348022757188125,7.1175327318168025
22,9,0.6251637100248629,0.75,0.1700444324243098,11.243377010030029,41.33596839712202
23,9,-0.23939248517842976,0.2833333333333333,-0.09305741926478389,11.460582124610784,29.482627587118817
24,9,0.4432541940773918,0.31666666666666665,0.4413196853572223,7.045663366181343,7.076547774187512
25,9,0.7479891917762505,0.5166666666666667,0.6147880229020288,5.010759847255499,6.096400822258305
26,9,0.7330387956888055,0.7666666666666667,0.35772128419208304,5.6407522658189375,11.558971832093722
27,9,0.10352738512432297,0.049999999999999996,0.1159490222698397,7.450774998386774,6.652572291093741
28,9,-0.258528236491215,-0.25,-0.2554144033199008,5.126752550381966,5.18925431983959
29,9,0.530404092191688,0.6,0.6845576640559642,10.652670458822865,8.253826230870693
