group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.6486628257705621,0.75,0.4207634615366506,0.5747041822999259,0.11111112474721654
1,9,-0.14173582266260087,-0.03333333333333333,0.020089043425844243,-0.04966693650464281,0.11125606041448097
2,9,-0.11532227121717527,-0.2833333333333333,0.013299226238687732,-0.26812560149894776,0.11111115194854232
3,9,0.018878006489006692,-0.08333333333333334,0.00035637912899897875,0.05912981163767007,0.11535149272812806
4,9,0.015625706592267925,0.09999999999999999,0.00024416270650764527,0.012176494072481,0.12287765405559083
5,9,0.636111206532839,0.7,0.4046374670766642,0.6926480067663169,0.1218062683623201
6,9,0.321167948951525,0.39999999999999997,0.10314885143372937,0.15014033561088977,0.11111111122858751
7,9,0.047720037773090015,0.08333333333333334,0.002277202005065138,0.02061537161698595,0.1111111111111111
8,9,-0.030591494706756886,-0.19999999999999998,0.0009358395483935346,-0.015151846351288818,0.1111111111111111
9,9,0.31754372377246387,0.5166666666666667,0.10083401650728284,0.27833341690331326,0.11119640710848934
10,9,-0.1864438522813851,-0.016666666666666666,0.03476131005352295,-0.06324719954007459,0.1111111111111111
11,9,-0.1197589574553529,-0.08333333333333334,0.014342207890793024,-0.18452003660577307,0.1111111111143954
12,9,-0.08622287551670833,-0.16666666666666669,0.007434384262369782,-0.024464895411734463,0.11111111111141428
13,9,0.8459617364303539,0.6166666666666666,0.7156512595042596,0.20922928708437905,0.11845458018763205
14,9,-0.13891302894003793,0.08333333333333334,0.019296829609295817,-0.0396726600195664,0.1111111111111111
15,9,-0.12317923065336442,-0.39999999999999997,0.015173122864354752,-0.04464723104281274,0.11111113264249078
16,9,0.7799853571058343,0.8833333333333333,0.6083771572995158,1.6814338254735723,0.1763201185207991
17,9,0.5161873727242586,0.7999999999999999,0.2664494037599727,0.39573465511923217,0.11111111751546981
18,9,-0.20327706643864016,-0.2333333333333333,0.04132156573989933,-0.08728901417917093,0.1111111111111111
19,9,0.108643096411889,0.18333333333333335,0.01180332239796301,0.036152915414997086,0.1111111111111111
20,9,-0.4572594034935764,-0.06666666666666667,0.20908616208330133,-0.06881500501604555,0.1111111111111111
21,9,0.20655424584183274,0.21666666666666667,0.042664656475288276,0.4502761121372632,0.22874149763204393
22,9,0.43925745951139566,0.35,0.1929471157364054,0.3661269121304083,0.1111175292706374
23,9,-0.035196072899394776,0.016666666666666666,0.0012387635475395113,-0.011853083479078602,0.1111111111111111
24,9,0.47580375650252393,0.5666666666666667,0.2263892147019131,1.1296627067589773,0.1111111111111111
25,9,0.4144371983810164,0.3666666666666667,0.17175819140190593,0.06212567881537841,0.1111111111111111
26,9,-0.15224190786651215,-0.03333333333333333,0.023177598510835572,-0.18159910815549798,0.11111335983705693
27,9,0.3043202999814796,0.4666666666666666,0.09261084498081772,0.09492651195115717,0.1111111111111111
28,9,0.5384276917998818,0.7833333333333333,0.2899043792969485,3.9260428757360977,0.1111111111111111
29,9,-0.0053792184893962924,0.09999999999999999,2.8935991556662932e-05,-0.003363788224853289,0.11111111684577851
30,9,0.3956006506194912,0.2833333333333333,0.15649987477056473,0.4988640774206671,0.1137030633203564
31,9,0.39599362806757304,0.7333333333333334,0.15681095347011936,0.8960052481247328,0.11111111114486347
32,9,0.1627022883852158,0.13333333333333333,0.02647203464578593,0.17781310325948843,0.11111245341243604
33,9,0.17584286116359277,0.049999999999999996,0.030920711822198563,0.2578266162088907,0.11544783375284637
34,9,0.44785098763808545,0.38333333333333336,0.20057050712840857,0.23228785505199592,0.11111111318789176
35,9,-0.6611971027422668,-0.39999999999999997,0.4371816086747678,-0.14537550713453495,0.1111111111111111
36,9,0.568014196232603,0.6166666666666666,0.32264012712177,0.4846650669884838,0.13852627528437936
37,9,0.2896680881550096,-0.11666666666666665,0.08390760129537841,0.7516267132832047,0.11126711808198479
38,9,0.1521477253659162,0.25,0.02314893033402226,0.17830696672159826,0.11116933870952835
39,6,0.0980286734847118,0.14285714285714288,0.009609620825172237,0.09254376449480381,0.16666666668243124
40,9,-0.10344588280215095,0.0,0.010701050668716348,-0.0382412348066853,0.1111111111111111
41,9,0.04736459526584817,-0.31666666666666665,0.002243404884697607,0.026909415148481997,0.11111111111252588
42,9,0.3393765563065547,0.16666666666666669,0.1151764469704961,0.6979364640037787,0.11111157471570962
43,9,0.4054231644013329,0.5666666666666667,0.1643679422331902,0.27676736245637246,0.14624591057909891
44,9,0.34456270076543044,0.43333333333333335,0.11872345475876755,0.07695172238052492,0.1111111111111111
45,9,0.3079361026876834,0.15,0.0948246433384795,0.3458540945515825,0.11780424850989848
46,9,0.13669177156372828,0.19999999999999998,0.018684640413230473,0.12103818292212819,0.11187471316485996
47,9,0.2549736494079274,0.5833333333333334,0.06501156189239667,0.27315492377535744,0.11111111113000839
48,9,-0.2259719280187288,-0.03333333333333333,0.051063312252501554,-0.04844115318604515,0.1111111111111111
49,9,0.6226050793240473,0.5333333333333333,0.3876370848001032,0.28426970189732187,0.11111111111121216
50,9,0.22424502984197459,0.049999999999999996,0.05028583340882807,0.48035048930454477,0.11111148192186523
51,9,0.036337326337730465,0.16666666666666669,0.00132040128537472,0.0819327139443334,0.11155572981220652
52,7,0.31573613113654553,0.6071428571428572,0.09968930450507388,0.05940345428401942,0.14285714285740272
53,9,-0.18896667485783092,-0.18333333333333335,0.03570840420682519,-0.051579327200942986,0.1111111111111111
54,9,0.7056288553290103,0.19999999999999998,0.49791208147292937,0.35830899612044737,0.1111111111111111
55,9,-0.17699490310687868,-0.25,0.03132719572581337,-0.23161203245915027,0.2530294013008951
56,9,-0.3637276817397296,-0.06666666666666667,0.132297826463758,-0.07342436573940538,0.1111111111111111
57,9,0.4770044363366972,0.7999999999999999,0.22753323228489022,1.5599591569534514,0.1111111111111111
58,9,0.5703548170303886,0.3666666666666667,0.32530461730976806,0.7157681273778749,0.1253277334791238
59,9,0.32344369899418307,0.33333333333333337,0.1046158264190397,0.09816507789636766,0.1111111111111111
60,9,0.5105828258532937,0.33333333333333337,0.2606948220563349,0.2549833840445469,0.1111111111111111
61,9,0.21657625678428294,0.6,0.04690527500269166,0.21133032125676204,0.11111114794777481
62,9,0.3673364960003365,0.2833333333333333,0.13493610129380526,0.39299498905249297,0.11111111112338928
63,9,0.3734636908171428,0.5666666666666667,0.13947512835876244,0.19787235194906855,0.1111111111111111
64,9,0.05479349403006423,-0.16666666666666669,0.003002326988022684,0.011022410581771724,0.1111111111111111
65,9,-0.03950877485445714,-0.25,0.0015609432905001849,-0.08650053550451205,0.24918054997419375
66,9,0.07202863366833126,0.09999999999999999,0.005188124068126664,0.013534974968458468,0.1111111111111111
