group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,24,0,-165.63140869140625,-1152.1057303220146,1152.1057303220146,True
0,1,24,0,-179.89535522460938,-1133.973203551373,1133.973203551373,True
0,2,24,0,-167.62521362304688,-1127.2520568047364,1127.2520568047364,True
0,3,24,0,-215.13726806640625,-1119.2271420834693,1119.2271420834693,True
0,4,24,0,-177.46279907226562,-1119.39531460593,1119.39531460593,True
0,5,24,0,-159.587890625,-1134.5918409464882,1134.5918409464882,True
0,6,24,0,-203.99586486816406,-1074.4747902958356,1074.4747902958356,True
0,7,24,0,-167.00735473632812,-1125.756067762783,1125.756067762783,True
0,8,24,0,-181.65567016601562,-1127.156806882785,1127.156806882785,True
1,0,28,0,-192.0543975830078,-1328.1945339849535,1328.1945339849535,True
1,1,28,0,-191.03155517578125,-1284.3977695124313,1284.3977695124313,True
1,2,28,0,-188.08714294433594,-1313.161537131396,1313.161537131396,True
1,3,28,0,-196.29022216796875,-1280.2360269111944,1280.2360269111944,True
1,4,28,0,-187.86074829101562,-1307.3143861836882,1307.3143861836882,True
1,5,28,0,-195.570068359375,-1317.343805903303,1317.343805903303,True
1,6,28,0,-177.41342163085938,-1289.5658233944105,1289.5658233944105,True
1,7,28,0,-188.84629821777344,-1300.4000108550642,1300.4000108550642,True
1,8,28,0,-186.9543914794922,-1307.0371391991232,1307.0371391991232,True
2,0,15,0,-126.85366821289062,-623.5365831919481,623.5365831919481,True
2,1,15,0,-158.97857666015625,-610.6367103319243,610.6367103319243,True
2,2,15,0,-119.8189697265625,-598.3758112990574,598.3758112990574,True
2,3,15,0,-108.34783935546875,-608.1851043587757,608.1851043587757,True
2,4,15,0,-110.88270568847656,-618.1908606934214,618.1908606934214,True
2,5,15,0,-115.76959228515625,-614.6865563304062,614.6865563304062,True
2,6,15,0,-112.10855102539062,-609.9213589085336,609.9213589085336,True
2,7,15,0,-112.91403198242188,-608.4834936470348,608.4834936470348,True
2,8,15,0,-138.84925842285156,-615.2317936218651,615.2317936218651,True
3,0,14,0,-113.12964630126953,-628.8878441401644,628.8878441401644,True
3,1,14,0,-93.63976287841797,-618.5245941979846,618.5245941979846,True
3,2,14,0,-111.97958374023438,-610.3338908289466,610.3338908289466,True
3,3,14,0,-128.8607940673828,-619.2784448792185,619.2784448792185,True
3,4,14,0,-120.60357666015625,-616.9250002320055,616.9250002320055,True
3,5,14,0,-136.83929443359375,-615.2608654383164,615.2608654383164,True
3,6,14,0,-96.37274169921875,-619.4618210530915,619.4618210530915,True
3,7,14,0,-93.1156005859375,-614.20850911348,614.20850911348,True
3,8,14,0,-101.44384002685547,-618.701481502162,618.701481502162,True
4,0,21,0,-143.80686950683594,-958.5879389824455,958.5879389824455,True
4,1,21,0,-138.29580688476562,-952.5822301780199,952.5822301780199,True
4,2,21,0,-145.67486572265625,-950.7642762137083,950.7642762137083,True
4,3,21,0,-143.0644073486328,-951.6440486077804,951.6440486077804,True
4,4,21,0,-141.3520050048828,-951.0175912865008,951.0175912865008,True
4,5,21,0,-143.865234375,-945.7721901593285,945.7721901593285,True
