group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,24,0,-131.49984741210938,-1152.1057303220146,1152.1057303220146,True
0,1,24,0,-206.4755096435547,-1133.973203551373,1133.973203551373,True
0,2,24,0,-176.7649688720703,-1127.2520568047364,1127.2520568047364,True
0,3,24,0,-235.92645263671875,-1119.2271420834693,1119.2271420834693,True
0,4,24,0,-205.296875,-1119.39531460593,1119.39531460593,True
0,5,24,0,-151.13446044921875,-1134.5918409465153,1134.5918409465153,True
0,6,24,0,-180.44332885742188,-1074.4747902958356,1074.4747902958356,True
0,7,24,0,-187.62533569335938,-1125.756067762783,1125.756067762783,True
0,8,24,0,-151.3101806640625,-1127.156806882785,1127.156806882785,True
1,0,28,0,-138.5020294189453,-1328.1945339849535,1328.1945339849535,True
1,1,28,0,-264.8163146972656,-1284.3977695124313,1284.3977695124313,True
1,2,28,0,-224.74000549316406,-1313.161537131396,1313.161537131396,True
1,3,28,0,-218.39154052734375,-1280.2360269111944,1280.2360269111944,True
1,4,28,0,-220.21253967285156,-1307.3143861836882,1307.3143861836882,True
1,5,28,0,-171.74822998046875,-1317.343805903303,1317.343805903303,True
1,6,28,0,-181.28762817382812,-1289.5658233944105,1289.5658233944105,True
1,7,28,0,-211.2049560546875,-1300.4000108550642,1300.4000108550642,True
1,8,28,0,-185.1707763671875,-1307.0371391991232,1307.0371391991232,True
2,0,15,0,-227.78016662597656,-623.5365831919481,623.5365831919481,True
2,1,15,0,-312.7606506347656,-610.6367103319243,610.6367103319243,True
2,2,15,0,-207.2659912109375,-598.3758112990574,598.3758112990574,True
2,3,15,0,-164.8226776123047,-608.1851043587757,608.1851043587757,True
2,4,15,0,-177.30157470703125,-618.1908606934214,618.1908606934214,True
2,5,15,0,-174.7604217529297,-614.6865563304062,614.6865563304062,True
2,6,15,0,-150.9066162109375,-609.9213589085336,609.9213589085336,True
2,7,15,0,-179.89178466796875,-608.4834936470348,608.4834936470348,True
2,8,15,0,-288.83929443359375,-615.2317936218651,615.2317936218651,True
3,0,14,0,-95.70553588867188,-628.8878441401644,628.8878441401644,True
3,1,14,0,-82.06121063232422,-618.5245941979846,618.5245941979846,True
3,2,14,0,-115.70791625976562,-610.3338908289466,610.3338908289466,True
3,3,14,0,-100.23521423339844,-619.2784448792185,619.2784448792185,True
3,4,14,0,-107.65087890625,-616.9250002320055,616.9250002320055,True
3,5,14,0,-144.4539337158203,-615.2608654383164,615.2608654383164,True
3,6,14,0,-109.97134399414062,-619.4618210530915,619.4618210530915,True
3,7,14,0,-94.23187255859375,-614.20850911348,614.20850911348,True
3,8,14,0,-123.60697937011719,-618.701481502162,618.701481502162,True
4,0,21,0,-153.67666625976562,-958.5879389824455,958.5879389824455,True
4,1,21,0,-154.90264892578125,-952.5822301780199,952.5822301780199,True
4,2,21,0,-239.2985382080078,-950.7642762137083,950.7642762137083,True
4,3,21,0,-220.1144561767578,-951.6440486077804,951.6440486077804,True
4,4,21,0,-155.66184997558594,-951.0175912865008,951.0175912865008,True
4,5,21,0,-322.0760192871094,-945.7721901593285,945.7721901593285,True
4,6,21,0,-219.510498046875,-952.2440502734876,952.2440502734876,True
4,7,21,0,-177.21380615234375,-953.2436685492862,953.2436685492862,True
4,8,21,0,-198.38235473632812,-952.4944687829233,952.4944687829233,True
