group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,0,0.15,fixed_rmsd,0.14999999999999994,6.049187461416408e-17,True,0.46060776335742054,0.46060776335742054,nan,nan,1.6156456403467867,1.6156456403467867,0.2507385716476744,0.29828628355028874
1,8,0,0.24,fixed_rmsd,0.24,9.205483015737869e-17,True,0.4379974699023765,0.4379974699023765,nan,nan,0.14577866738225623,0.14577866738225623,0.27774261158245417,0.3256539149133715
2,8,1,0.15,fixed_rmsd,0.15,1.4946834900704541e-16,True,0.21275374641670772,0.21275374641670772,nan,nan,0.5540374863301287,0.5540374863301287,0.6129609118875343,0.6469365176600457
3,8,1,0.24,fixed_rmsd,0.24000000000000005,1.0007415106216802e-16,True,0.49220572066175444,0.49220572066175444,nan,nan,0.4045295186131906,0.4045295186131906,0.21533705836790748,0.2618311717168035
4,8,2,0.15,fixed_rmsd,0.15,9.100274040305112e-17,True,0.6741825905572175,0.6741825905572175,nan,nan,2.1201608775496643,2.1201608775496643,0.06671643752762545,0.09672749981487204
5,8,2,0.24,fixed_rmsd,0.23999999999999996,6.938893903907228e-17,True,0.30220579020327776,0.30220579020327776,nan,nan,0.18104676069135595,0.18104676069135595,0.4669188379699253,0.5100625580090182
6,8,3,0.15,fixed_rmsd,0.14999999999999997,8.441528768080324e-17,True,0.4305971417528141,0.4305971417528141,nan,nan,1.1877395535553832,1.1877395535553832,0.2868775262600505,0.33483593345391277
7,8,3,0.24,fixed_rmsd,0.24000000000000007,1.4015878649856313e-16,True,0.6527684384991633,0.6527684384991633,nan,nan,2.668578541266408,2.668578541266408,0.07929996138627035,0.11195364137568388
8,8,4,0.15,fixed_rmsd,0.1499999999999999,2.3180475717379894e-16,True,-0.2036552497254165,-0.2036552497254165,nan,nan,-1.0295346449407348,-1.0295346449407348,0.6285734019406631,0.6613890593129816
9,8,4,0.24,fixed_rmsd,0.24000000000000005,1.4220500840710912e-16,True,0.6304835215280987,0.6304835215280987,nan,nan,1.6439173581006405,1.6439173581006405,0.09376295441782588,0.12902476956578138
10,8,5,0.15,fixed_rmsd,0.15,1.0477500027681816e-16,True,-0.08072192875499674,-0.08072192875499674,nan,nan,-0.14710015240698657,-0.14710015240698657,0.8493025814452917,0.8634082320546133
