group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,8,0.46060776335742054,0.4761904761904762,0.21215951166512553,1.6156456403467867,0.1250504327047849
1,8,0.4379974699023765,0.1666666666666667,0.1918417836408832,0.14577866738225623,0.1275395540392215
2,8,0.21275374641670772,0.11904761904761905,0.04526415661434477,0.5540374863301287,0.19068280665691323
3,8,0.49220572066175444,0.3571428571428572,0.24226647145215705,0.4045295186131906,0.20446963014898728
4,8,0.6741825905572175,0.6428571428571429,0.4545221654104408,2.1201608775496643,0.22353639392892485
5,8,0.30220579020327776,0.2380952380952381,0.09132833963238753,0.18104676069135595,0.2865436735075141
6,8,0.4305971417528141,0.6190476190476191,0.1854138984856931,1.1877395535553832,0.14455649055320757
7,8,0.6527684384991633,0.6190476190476191,0.426106634300636,2.668578541266408,0.2862454757203907
8,8,-0.2036552497254165,-0.3333333333333334,0.041475460740721753,-1.0295346449407348,0.1250115764561507
9,8,0.6304835215280987,0.19047619047619052,0.39750947091847255,1.6439173581006405,0.12577177014829724
10,8,-0.08072192875499674,-0.14285714285714288,0.00651602978192677,-0.14710015240698657,0.12724872630090978
11,8,0.0024617642583273803,0.023809523809523815,6.060283263578157e-06,0.0019071896257233634,0.17467081579770743
12,8,0.20397331676488073,-0.19047619047619052,0.041605113952066376,0.6661725974834729,0.12500042101717515
13,8,0.08341492847262648,0.11904761904761905,0.0069580502920933915,0.1797119550856403,0.16691902815094348
14,8,0.17012837397525582,0.023809523809523815,0.0289436636314645,0.7683646881877949,0.1352558134167808
15,8,-0.2241168864131562,0.0,0.050228378775527556,-0.1408862321367112,0.12557933516817657
16,8,0.05935094957225036,0.2142857142857143,0.003522535215127805,0.3238996778116428,0.1565606421996141
17,8,0.12095426383953195,0.28571428571428575,0.014629933940963106,0.27624649215088937,0.125720098351653
18,8,-0.2805755920535161,-0.3333333333333334,0.0787226628561811,-0.7934945095721379,0.1324828456893649
19,8,-0.8121441628657325,-0.3333333333333334,0.6595781412768815,-0.7484672393810835,0.12794605571691192
20,8,-0.1014935514836804,-0.3333333333333334,0.010300940992770484,-0.38054795060851143,0.2373434222036939
21,8,0.20527946688582355,0.2380952380952381,0.042139659524927923,0.24963814900876516,0.12511476547242176
22,8,-0.1016343905086367,0.023809523809523815,0.01032954933406206,-0.2241045678254668,0.2730060496710339
23,8,-0.07423965640182223,0.09523809523809526,0.005511526582660625,-0.021604270016993443,0.19774577456528775
24,8,0.1666852284491699,0.261904761904762,0.027783965383151955,0.6442613976495336,0.13980841861109075
25,8,0.6677777461443178,0.4523809523809524,0.445927118245585,0.6298608806025489,0.12992052296842047
26,8,0.8566640843613907,0.6190476190476191,0.73387335343474,2.1400687592942202,0.14640981461736946
27,8,0.5707566214794253,0.6904761904761906,0.32576312096260795,0.7665428083301521,0.2639673849532017
28,8,0.45764000848558833,0.3571428571428572,0.20943437736668935,0.12075543283397676,0.4627916345111809
29,8,0.586789886697914,0.07142857142857144,0.3443223711309507,0.3241962980882735,0.14154244257874182
30,8,-0.48319760277501606,-0.3571428571428572,0.2334799233275222,-3.0874344377836933,0.22758854425804875
31,8,-0.06069396438007608,0.28571428571428575,0.0036837573121699437,-0.17137143730507137,0.12520616963375403
32,8,-0.2726034292294185,-0.19047619047619052,0.07431262962763857,-0.4597311754753195,0.12786763542673
33,8,-0.4588887402962045,-0.30952380952380953,0.21057887597063743,-0.31850510188430786,0.18992089769550183
34,8,0.31638989273165896,0.2380952380952381,0.10010256422275067,0.8314470068180791,0.23887321941393214
35,8,0.10277056732601945,0.28571428571428575,0.010561789508511898,0.09518220932970621,0.1250005654494259
36,8,0.1575135281745212,0.1666666666666667,0.02481051155798568,1.0134474781523155,0.18351408709692477
37,8,0.07374325274120908,0.6904761904761906,0.0054380673248538396,0.06467872002148581,0.1250000001399485
38,8,0.09680760483529259,-0.14285714285714288,0.009371712353946165,0.3370980577551525,0.12500172143043775
39,8,0.3003094983277329,0.5476190476190477,0.09018579478585462,1.50023068831841,0.2137830410705997
