group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,0,0.15,bond_angle,0.15000000399134944,1.4466225736161583e-08,True,-0.05160725563016999,-0.05160725563016999,-0.4466220159840194,-0.7616684778010121,-0.91864523570022,-0.91864523570022,0.903408065995194,0.9125054229977911
1,8,0,0.24,bond_angle,0.24000001257474685,8.28079718688728e-08,True,0.5650598257549911,0.5650598257549911,0.20037975514342363,0.4561224922649148,11.263331982017329,11.263331982017329,0.14443463692748515,0.18622590436104666
2,8,1,0.15,bond_angle,0.1499999769156663,3.35878318094394e-08,True,-0.14544653255461662,-0.14544653255461662,0.723182347892237,0.08070491689045976,-1.2492891255028475,-1.2492891255028475,0.7311094386460064,0.7556857231080756
3,8,1,0.24,bond_angle,0.2399999533078057,1.0600021348300037e-07,True,-0.43986211489585403,-0.43986211489585403,-0.6622420606009949,0.36341117590066296,-1.9307006814078262,-1.9307006814078262,0.2754637870041852,0.32335760734905583
4,8,2,0.15,bond_angle,0.14999999357612703,3.851600609721718e-08,True,-0.07127228086888927,-0.07127228086888927,0.299950233357701,0.4532340085438539,-0.5496380018638142,-0.5496380018638142,0.8668163393552497,0.8793114966990558
5,8,2,0.24,bond_angle,0.23999996351136055,1.1158171838954065e-07,True,0.3318966196317087,0.3318966196317087,-0.3358593570541113,0.6444782148605188,0.9457411518450498,0.9457411518450498,0.4218838421847621,0.46706833238623213
6,8,3,0.15,bond_angle,0.14999997599399428,3.4559842374226285e-08,True,-0.5520846157175476,-0.5520846157175476,-0.5035966979988585,0.947250926321423,-27.193826210730474,-27.193826210730474,0.15595025372215246,0.1987959217747232
7,8,3,0.24,bond_angle,0.23999995761556564,5.242793489403515e-08,True,-0.5971824353399948,-0.5971824353399948,-0.553743339447899,0.2793281508616216,-2.1840248482669478,-2.1840248482669478,0.11801532351050512,0.1568359694389549
8,8,4,0.15,bond_angle,0.14999998758859184,1.7102361000728596e-08,True,0.06939432502542382,0.06939432502542382,-0.23771380642544784,-0.464338010698259,0.8344558837659085,0.8344558837659085,0.870302753854454,0.8824759851034193
9,8,4,0.24,bond_angle,0.23999995096205554,4.439861556936931e-08,True,0.010825706554212259,0.010825706554212259,0.4464630415826843,-0.4494170192124812,0.0546304033815098,0.0546304033815098,0.9797033860659249,0.9816227866653777
10,8,5,0.15,bond_angle,0.14999997697301481,3.085198447958049e-08,True,-0.6292896039956458,-0.6292896039956458,-0.5450304713646139,0.23642885635460797,-5.271162845860415,-5.271162845860415,0.09457758389326801,0.1299744150102518
11,8,5,0.24,bond_angle,0.23999982244975,1.842965844257928e-07,True,0.7551118261230804,0.7551118261230804,-0.03755122118099961,-0.07278996824380074,1.824370699347237,1.824370699347237,0.030301963021389964,0.04970312615812153
12,8,6,0.15,bond_angle,0.14999996209409758,4.9739020536613556e-08,True,-0.2638800211518205,-0.2638800211518205,0.24795437063521297,0.6613057646761384,-2.6575809009772575,-2.6575809009772575,0.5277134929675691,0.5674559795792549
13,8,6,0.24,bond_angle,0.23999992746071036,9.8428423048577e-08,True,0.6332974885955165,0.6332974885955165,0.04733653308847054,0.5614352321201027,7.189525544904598,7.189525544904598,0.09185899947198999,0.12680059085947049
14,8,7,0.15,bond_angle,0.1500000153781121,4.862386358940622e-08,True,0.16946647719615693,0.16946647719615693,-0.25571437487121024,0.263797818060648,2.726069724822195,2.726069724822195,0.688281551637093,0.7164180586761693
15,8,7,0.24,bond_angle,0.23999994717597928,5.136921907414212e-08,True,0.05609174741201619,0.05609174741201619,-0.2800419165407958,0.673923247025798,0.6063454558670717,0.6063454558670717,0.8950483660989322,0.9049254227224347
16,8,8,0.15,bond_angle,0.14999995556938422,3.832340981480099e-08,True,0.3768626676820576,0.3768626676820576,0.7111390503142186,0.49845285635971626,4.305971448764483,4.305971448764483,0.35743695068684,0.4046657553764635
17,8,8,0.24,bond_angle,0.23999992356010674,7.79147235590921e-08,True,0.049385927933890954,0.049385927933890954,-0.15529013461254187,0.5998513991857953,0.23321247248643676,0.23321247248643676,0.9075518384462888,0.9162620491924776
18,8,9,0.15,bond_angle,0.14999995481082706,4.124522283406337e-08,True,0.2266009900178913,0.2266009900178913,0.4804681479819718,-0.3779747106280604,3.7560851054175686,3.7560851054175686,0.5894434831255524,0.6251101956824354
19,8,9,0.24,bond_angle,0.23999990385854458,1.6562900720222084e-07,True,-0.49872981351630125,-0.49872981351630125,-0.43067556021101655,0.8486027447359379,-6.112237359915817,-6.112237359915817,0.20837316797095567,0.25457235411612517
20,8,10,0.15,bond_angle,0.1500000045357962,4.165230575337724e-08,True,0.43179205019594735,0.43179205019594735,-0.6930753125652754,-0.0426162109382332,11.12121906545165,11.12121906545165,0.28539275129580194,0.3333459652043721
21,8,10,0.24,bond_angle,0.23999997427063657,4.3172572114178124e-08,True,0.1724691307318458,0.1724691307318458,-0.09436434618493982,0.511931040487289,1.0761228168648274,1.0761228168648274,0.6829759020160273,0.7115424581345025
22,8,11,0.15,bond_angle,0.1499999518737557,3.3850502829420283e-08,True,0.40416248290053575,0.40416248290053575,0.006348062840533821,0.5256755203708704,3.526811762584808,3.526811762584808,0.3206749128676636,0.3685098767615642
