group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,8,-0.05160725563016999,-0.09523809523809526,0.002663308833677712,-0.91864523570022,0.1696829749057731
1,8,0.5650598257549911,0.38095238095238104,0.31929260668226095,11.263331982017329,0.12500000000125056
2,8,-0.14544653255461662,-0.261904761904762,0.02115469383216115,-1.2492891255028475,0.13249739178860076
3,8,-0.43986211489585403,-0.2142857142857143,0.1934786801206535,-1.9307006814078262,0.1433141532688123
4,8,-0.07127228086888927,-0.19047619047619052,0.00507973802025384,-0.5496380018638142,0.137794576892847
5,8,0.3318966196317087,0.2380952380952381,0.11015536612295512,0.9457411518450498,0.13003632699680648
6,8,-0.5520846157175476,-0.7380952380952381,0.30479742291199224,-27.193826210730474,0.125
7,8,-0.5971824353399948,-0.2380952380952381,0.3566268610786071,-2.1840248482669478,0.13111249997845154
8,8,0.06939432502542382,-0.04761904761904763,0.004815572345734163,0.8344558837659085,0.1927537174448467
9,8,0.010825706554212259,-0.1666666666666667,0.00011719592239791425,0.0546304033815098,0.12574535268620837
10,8,-0.6292896039956458,-0.5476190476190477,0.3960054056969967,-5.271162845860415,0.12507038156356448
11,8,0.7551118261230804,0.523809523809524,0.5701938699509331,1.824370699347237,0.292727560718965
12,8,-0.2638800211518205,-0.28571428571428575,0.06963266556308524,-2.6575809009772575,0.1299683687229005
13,8,0.6332974885955165,0.5952380952380953,0.40106570906138833,7.189525544904598,0.12500003638891674
14,8,0.16946647719615693,0.07142857142857144,0.028718886893275578,2.726069724822195,0.14863170520358487
15,8,0.05609174741201619,0.3571428571428572,0.003146284127733425,0.6063454558670717,0.12503530522367495
16,8,0.3768626676820576,0.4047619047619048,0.142025470292437,4.305971448764483,0.14111118773694753
17,8,0.049385927933890954,0.04761904761904763,0.002438969877891471,0.23321247248643676,0.14953934733505286
18,8,0.2266009900178913,-0.09523809523809526,0.051348008677088476,3.7560851054175686,0.12500011612638381
19,8,-0.49872981351630125,-0.261904761904762,0.2487314268900046,-6.112237359915817,0.12505514474716142
20,8,0.43179205019594735,0.6190476190476191,0.18644437461241953,11.12121906545165,0.24778529499755614
21,8,0.1724691307318458,0.023809523809523815,0.02974560105539852,1.0761228168648274,0.12754474207973426
22,8,0.40416248290053575,0.5714285714285715,0.16334731258432586,3.526811762584808,0.1310300965220546
23,8,0.7510779229665603,0.880952380952381,0.5641180463677623,6.205386156807887,0.24702521894973725
24,8,-0.032941078839382576,-0.09523809523809526,0.0010851146751024185,-1.4692071994463403,0.12500368620633595
25,8,0.2403661662140341,0.07142857142857144,0.057775893860432664,3.682059091441336,0.12547077809051174
26,8,-0.554660500727774,-0.7142857142857144,0.3076482710675849,-45.18785870759063,0.12500000021080382
27,8,0.1507231889986896,0.523809523809524,0.02271747970193471,4.150263196372881,0.1250002551784395
28,8,0.5551939770247759,0.5000000000000001,0.3082403521245874,48.466657588249966,0.1251958483832733
29,8,0.4242998794714994,0.5000000000000001,0.1800303877195289,37.97311392281578,0.12774574643514247
30,8,-0.39365257958822314,-0.04761904761904763,0.15496235341646236,-6.21446580695254,0.13988327361512323
31,8,0.24520255373191394,0.4285714285714286,0.06012429235665214,0.682579345589607,0.1348968195514667
32,8,0.8403498906950408,0.8333333333333335,0.7061879387911671,32.12899639690054,0.18240993157709126
33,8,0.5082519127811478,0.4285714285714286,0.25832000684569545,4.297948978104254,0.12516218935655454
34,8,-0.22612940900589762,-0.023809523809523815,0.05113450961735653,-4.559334885281902,0.13452739741136216
35,8,0.6712521617006414,0.7619047619047621,0.45057946458778403,5.748978040015057,0.1359847400372569
36,8,0.9450183016084602,0.9523809523809524,0.8930595903749388,9.966749392077212,0.26259591974308016
37,8,0.9528942434451627,0.3333333333333334,0.9080074391909291,18.322933913859313,0.125
38,8,0.528668786288517,0.5476190476190477,0.27949068559577367,7.111442923270441,0.12857335540459153
39,8,0.3184900890253894,0.6428571428571429,0.10143593680740046,4.68744250742888,0.12500000000255795
